28.92,u,v,f,f,0,00220,0
25.33,u,h,t,f,0,00360,0
18.08,l,ff,f,f,0,00300,1
23.50,u,v,t,t,05,00120,1
18.58,u,v,f,f,0,00080,0
31.08,u,v,f,t,02,00160,0
17.42,u,v,f,f,0,00060,0
39.00,u,v,t,t,10,00000,1
29.42,u,h,f,t,02,00400,0
22.25,y,ff,f,f,0,00280,0
18.58,u,ff,f,f,0,00080,0
21.08,y,ff,f,f,0,00000,0
23.50,y,v,f,t,01,00280,0
32.83,u,h,t,t,06,00160,1
56.00,u,h,t,f,0,00024,1
23.00,u,j,f,t,01,00200,0
32.42,u,v,f,f,0,00120,0
20.17,u,v,t,t,14,00060,1
48.25,u,v,t,t,03,00120,1
34.08,u,v,f,f,0,00460,0
25.17,u,v,t,t,07,00000,1
20.83,y,dd,f,f,0,00260,0
19.00,y,v,f,f,0,00112,0
22.25,u,v,f,f,0,00000,0
15.17,u,v,f,f,0,00600,0
54.42,y,h,t,f,0,00180,1
25.00,u,h,t,t,06,00400,1
30.50,u,bb,t,t,07,00000,1
23.50,u,ff,f,f,0,00160,0
37.42,u,v,t,f,0,00400,1
42.75,u,bb,t,f,0,00000,0
34.25,u,h,t,f,0,00000,1
25.42,u,v,f,t,01,00272,0
50.25,u,v,f,f,0,00240,0
35.42,u,h,t,t,08,00000,1
16.92,y,v,f,f,0,00200,0
28.67,u,v,t,t,05,00300,1
41.42,u,h,t,t,06,00470,1
24.08,u,v,f,t,04,00254,0
26.58,y,ff,f,f,0,00180,0
24.08,u,v,f,f,0,00000,0
22.92,u,v,f,f,0,00120,0
32.75,u,h,t,t,03,00000,1
34.00,u,v,t,f,0,00240,0
33.58,u,v,t,t,06,00204,1
29.83,y,v,f,f,0,00224,0
52.83,u,v,t,t,14,00000,1
30.25,u,v,f,f,0,00100,0
27.33,u,ff,f,f,0,00340,0
28.92,u,h,t,t,11,00000,1
31.33,u,v,t,t,16,00000,1
38.25,y,v,f,f,0,00160,0
36.33,u,v,t,f,0,00200,0
34.00,y,bb,f,f,0,00480,0
20.67,u,v,t,t,05,00220,1
19.17,y,v,t,f,0,00160,0
23.50,u,v,f,f,0,00160,0
53.92,u,v,t,t,05,00000,1
32.67,y,h,t,f,0,00154,1
22.50,y,v,t,f,0,00268,0
18.17,u,n,f,t,02,00160,0
38.42,u,v,f,t,02,00225,0
25.17,u,v,t,t,03,00000,1
22.58,y,v,f,f,0,00120,0
33.17,y,h,t,t,01,00180,1
44.17,u,v,t,t,03,00000,1
23.75,u,v,f,t,01,00240,0
26.17,u,v,f,f,0,00100,0
41.17,u,v,t,t,03,00145,1
25.25,u,v,f,f,0,00180,0
24.58,u,v,f,f,0,00110,0
30.17,y,v,f,f,0,00170,0
41.17,u,v,f,f,0,00168,0
18.83,u,v,t,t,06,00040,1
48.33,u,v,t,f,0,00110,1
42.83,u,v,t,f,0,00000,1
34.75,u,bb,f,f,0,00348,0
19.67,u,v,t,t,02,00080,1
28.25,u,v,t,t,02,00420,1
33.17,y,v,t,t,03,00380,1
25.75,u,h,t,f,0,00491,1
25.67,u,h,f,t,01,00416,0
18.58,u,v,f,f,0,00120,0
39.83,u,v,t,f,0,00288,0
22.75,u,v,f,f,0,00220,0
29.50,u,v,t,t,04,00380,1
32.33,u,v,f,f,0,00232,0
27.83,u,v,t,t,05,00100,1
39.92,u,v,t,t,01,00200,1
51.83,y,ff,f,f,0,00180,0
21.92,y,v,t,t,01,00840,1
30.58,u,h,f,t,12,00129,0
50.75,u,ff,f,f,0,00145,0
18.17,u,h,f,f,0,00320,0
21.50,u,v,t,f,0,00100,0
36.17,u,bb,f,f,0,00210,0
65.17,u,ff,t,t,11,00000,1
30.67,u,v,t,t,01,00220,1
46.67,u,h,t,t,11,00440,1
29.92,u,h,t,f,0,00260,1
25.00,u,v,t,f,0,00020,1
22.50,u,v,f,f,0,00144,0
37.50,y,v,f,f,0,00431,1
23.25,u,v,t,t,03,00000,1
23.58,u,h,f,f,0,00220,0
45.00,u,h,f,f,0,00240,0
57.08,u,v,t,t,07,00000,1
34.08,u,v,t,f,0,00443,0
23.00,u,v,t,f,0,00320,0
56.75,u,v,t,t,04,00200,1
25.75,u,bb,t,f,0,00349,1
48.08,u,v,f,f,0,00000,1
23.92,u,h,t,t,06,00200,1
42.17,u,h,t,f,0,00092,1
29.67,y,v,f,f,0,00240,0
22.17,u,v,f,f,0,00160,0
38.17,u,v,t,t,06,00520,1
50.08,u,v,t,t,03,00156,1
36.25,u,bb,t,t,06,00000,1
22.92,u,v,f,f,0,00000,0
26.17,u,bb,t,f,0,00000,1
41.00,u,v,f,t,01,00560,1
22.83,u,h,t,t,07,00140,1
38.58,u,v,t,t,14,00383,1
27.67,u,h,t,t,04,00140,1
27.67,u,v,t,f,0,00368,0
42.08,u,v,t,t,06,00500,1
41.33,u,bb,t,f,0,00000,1
43.08,y,v,t,t,08,00300,1
42.00,u,h,t,t,08,00000,1
