a,10,g,q,1.75,f,g,837,1
b,4,g,m,2.5,t,g,0,1
b,14.79,g,aa,5.04,t,g,0,1
b,0.875,g,q,4.625,t,g,2000,1
a,0.21,g,aa,0.125,f,g,1,0
b,2.21,p,aa,4,f,g,0,0
b,4.46,g,c,0.25,f,s,0,0
b,0.205,p,k,0.25,f,g,2732,1
a,0.165,g,ff,0,t,s,27,0
b,20,g,x,17.5,t,g,1000,1
b,2.5,g,aa,7.5,t,g,0,0
b,12.125,g,c,3.335,t,g,173,0
b,0.415,p,c,0.165,f,g,1,0
b,0,g,d,0.5,f,g,0,0
b,1.71,g,x,1.665,t,g,20,1
b,1.71,g,x,0.125,t,g,0,1
a,1.125,g,q,1.29,f,g,0,0
a,2,g,j,0,t,g,1,0
a,8.585,g,cc,0.75,f,g,0,1
b,0.415,p,c,0.04,f,g,6,0
b,10.085,p,e,1.25,f,g,0,0
a,5.415,g,i,0.29,f,g,484,0
b,1,g,aa,0.5,f,g,0,0
b,2.54,g,ff,0,f,g,1000,0
b,0.125,g,c,0.165,f,g,0,0
b,2.5,g,c,1.25,t,g,0,0
b,2.04,p,ff,1.5,f,g,1,0
b,13.915,g,w,8.625,t,g,0,1
a,2.5,p,c,2.5,t,g,2,0
a,0.915,g,aa,0.75,f,g,1583,1
a,0,g,c,2.5,f,g,0,1
b,4,g,c,5,t,s,0,0
b,9.25,g,c,1.665,t,g,28,1
b,7.625,g,w,15.5,f,g,790,1
a,9.25,p,c,1,t,g,500,1
a,13.665,g,q,1.5,f,g,1,0
b,1.54,g,q,0.125,t,g,0,1
a,2.415,p,c,0,f,g,0,0
b,0.415,g,c,0.125,f,g,44,0
a,1.375,g,w,0.04,f,g,33,0
a,9.5,g,aa,1.75,t,g,10,0
a,0.375,g,c,1,f,g,18,0
a,3.75,g,c,0.25,t,g,154,0
a,0.665,g,w,1.665,f,g,5,0
a,0.67,g,aa,1.75,f,g,0,0
b,1.5,g,c,1.415,f,g,200,1
b,11.25,g,c,2.5,f,g,1208,1
b,0.08,p,m,0.04,t,g,2000,1
a,1.625,g,d,0.54,t,g,0,0
b,1.625,g,c,1.5,f,g,316,0
b,1.125,g,x,1.25,f,g,5298,1
a,3.125,g,ff,3.04,t,g,4,0
b,5,g,i,2.25,t,g,0,0
a,3.75,g,cc,0.625,t,g,0,1
b,9.75,g,c,0.25,f,g,0,0
b,7.04,g,m,14,t,g,1332,1
b,7.5,g,aa,1.415,f,g,9800,1
a,13.5,g,q,5,f,g,5000,1
b,0.79,g,w,0.29,f,g,283,0
b,3.5,g,aa,3.5,f,s,0,1
a,3.75,g,ff,0,f,g,200,0
b,4.5,g,x,5.75,t,s,0,1
b,5,g,w,11,t,g,0,1
b,5,g,x,7.5,t,g,1000,1
a,0.29,g,m,0.125,t,g,108,0
b,4,p,i,1,t,g,1000,0
b,1.5,p,w,0.04,f,s,0,0
a,1,g,c,2,f,g,456,1
b,15,g,c,8.5,f,g,0,1
a,16.5,g,q,11,t,g,10561,1
a,1.085,p,x,1,f,g,13,0
b,3,g,c,1.25,f,g,22,0
b,1.75,p,c,1,t,g,5777,1
b,0.46,p,w,2.625,t,g,347,0
b,2.5,g,aa,1.75,t,g,0,0
b,6.75,g,c,2.625,t,g,284,1
a,0.75,g,k,1,t,g,0,0
b,7,g,c,1.625,f,g,1391,1
a,9.54,g,i,0.04,f,g,1000,0
b,0.625,g,aa,0.455,t,g,0,0
b,0.165,g,c,2.25,t,s,0,1
b,13,g,e,0,t,g,1110,0
b,10.5,g,c,3,t,g,0,1
a,0.54,g,cc,0.04,f,g,11177,1
b,6.5,g,aa,3.5,f,g,500,1
b,11,g,q,2.5,t,g,809,1
b,0.375,g,m,0.25,f,g,15108,1
a,1.25,p,i,0.5,t,g,0,0
b,2.5,g,c,1.085,t,g,2184,1
a,10,p,q,0.165,f,g,0,0
a,0.5,g,q,1.25,f,g,678,1
b,7,g,q,11.5,t,g,5,0
a,11.835,g,c,6,f,g,0,1
b,11,p,d,1.5,f,s,0,0
a,13,g,i,5.165,t,g,0,1
a,2.875,g,q,0.085,f,g,0,0
b,9.5,g,m,6.5,f,g,4607,1
b,3.5,g,c,0.165,f,g,0,0
b,0.96,g,x,2.5,f,g,600,1
b,1.375,p,c,9.46,t,g,100,0
b,16.5,p,c,4,f,g,0,0
a,0.585,g,c,1.5,f,g,0,1
b,1.54,g,w,0.125,f,g,0,0
a,10,g,c,1,f,g,1465,1
b,2.415,g,c,2,t,g,3000,1
b,4,p,cc,1.5,t,g,0,0
b,0.25,g,q,0.125,f,g,0,0
b,5.835,g,w,5.5,f,g,150,0
b,0,g,c,0.5,t,s,0,0
b,1.5,g,d,3.75,t,g,350,0
b,11.5,g,i,0.415,f,g,0,0
b,1.5,g,c,2.5,t,g,0,0
b,15.5,g,e,0,f,g,130,0
b,0,g,k,1,f,s,0,0
b,1.5,g,w,2.25,t,g,3,0
b,12.5,g,aa,0.25,t,g,0,0
a,10.5,p,x,0,t,g,32,0
b,0.875,g,k,0.375,t,g,3,0
a,7.54,p,q,8,f,g,2300,1
b,7.585,g,i,7.585,t,g,5000,1
b,12.835,g,cc,0.5,f,g,2,0
a,11.25,p,x,0.75,f,g,321,1
b,0.75,p,r,0.75,t,g,2,0
a,1.665,g,q,2.415,t,g,0,0
b,0.75,p,d,0.585,f,g,3,0
b,0.5,g,d,0.085,t,s,0,0
b,11.5,g,ff,5,f,g,8851,1
b,3,g,q,6,f,g,0,1
b,10,g,i,0,f,g,1249,1
b,2.5,p,w,3,f,s,0,0
