b,0.375,g,c,0.29,f,g,140,0
a,2.085,g,c,2.75,t,g,1,0
a,0.375,gg,cc,10,t,s,0,1
a,9,g,q,8.5,t,g,0,1
a,10,g,d,0.415,f,g,42,0
b,3.085,g,c,2.5,t,g,41,0
b,6.5,g,i,0.125,f,g,100,0
b,5,g,cc,3.5,t,g,0,1
b,1.25,g,c,0.25,t,g,108,0
a,1.25,p,ff,3.25,f,g,0,0
b,10.29,g,ff,0.415,f,g,0,0
a,5,p,ff,0,f,g,0,0
b,3.165,p,k,0.415,t,g,80,0
b,2.5,g,cc,2.75,f,g,2072,1
b,12.5,g,k,8,t,g,2028,1
a,1.835,g,j,0,f,g,53,0
b,3,g,d,0.165,t,g,0,0
b,8.17,g,aa,1.96,f,g,158,1
b,25.085,g,w,1.75,f,g,14,1
b,2.5,g,c,1,f,g,16,0
b,3.5,g,cc,0.625,f,g,7059,1
a,0.5,p,e,1,f,g,0,0
b,1.75,p,c,2.335,t,g,6,0
b,9,g,aa,0.085,f,g,0,0
b,7,g,e,1,f,g,0,0
b,0.5,p,k,3.96,f,g,314,1
a,12.33,g,cc,3.5,f,g,458,1
a,6.5,g,c,4,t,g,3065,1
b,2.75,g,ff,4.5,f,g,25,0
b,2.04,g,w,0.04,t,g,5800,1
b,3,g,i,1,f,g,200,0
b,3,g,cc,7.415,t,g,0,1
b,0.54,g,w,0.165,f,g,444,0
a,0.835,g,aa,0.5,t,g,117,0
a,12,g,q,14,f,g,6590,1
b,0.335,p,k,0.29,f,s,0,0
a,1.04,g,c,2.5,t,g,1430,1
b,5,g,q,5,t,g,0,1
b,0.875,g,m,0.085,f,g,1950,0
a,2.54,p,ff,0,t,g,60,0
b,9,g,aa,0.25,t,g,0,0
a,1.25,g,q,0.25,t,g,809,0
b,1.5,g,cc,5.5,t,g,0,1
b,4.5,g,aa,1,t,g,0,0
b,2.75,g,m,4.25,f,g,0,1
b,1.25,p,k,0.25,f,g,0,0
a,15,g,c,5.5,f,g,2200,1
a,5.5,g,k,5.5,t,s,0,0
a,1.665,g,ff,0,f,g,1,0
b,15,g,c,5.335,f,g,2283,1
b,19.5,g,c,7,f,g,5000,1
b,10.125,p,k,0.125,f,g,0,0
b,3.79,g,w,1.165,t,g,0,0
b,5.085,p,i,1.085,t,g,0,0
a,1.835,g,q,2.085,f,g,2503,1
a,0.585,p,aa,0.585,t,g,0,0
a,1.5,g,w,0.875,t,g,0,0
