a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,1
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,0
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,0
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,00160,0,0
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
a,20.67,3,u,g,q,v,0.165,t,t,03,f,g,00100,6,1
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,00000,0,0
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
b,21.00,3,y,p,d,v,1.085,t,t,08,t,g,00160,1,1
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,1
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
b,76.75,22.29,u,g,e,z,12.75,t,t,01,t,g,00000,109,1
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,1
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,1
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,0
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
b,33.00,2.5,y,p,w,v,7,f,f,0,t,g,00280,0,0
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,1
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,1
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,1
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,0
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,1
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,1
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,0
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,0
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,0
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,0
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,1
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,0
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,1
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,0
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,1
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,1
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,0
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,00100,0,0
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,1
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,1
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,1
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
a,58.67,4.46,u,g,q,h,3.04,t,t,06,f,g,00043,560,1
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,00160,40,0
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,0
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,1
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,0
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,1
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,00000,4000,1
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,00420,0,0
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,1
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,00160,0,0
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,00000,4,0
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,1
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,0
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,0
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,0
a,64.08,0.165,u,g,ff,ff,0,t,t,01,f,g,00232,100,1
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,0
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,1
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
a,47.42,3,u,g,x,v,13.875,t,t,02,t,g,00519,1704,1
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,1
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,1
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,1
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,1
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,0
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0,0
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
