b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,0
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,1
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,0
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,1
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
b,29.58,4.5,u,g,w,v,7.5,t,t,02,t,g,00330,0,1
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,1
a,52.50,7,u,g,aa,h,3,f,f,0,f,g,00000,0,0
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,00160,0,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,1
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,1
b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,0
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,1
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,1
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,1
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,0
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,1
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,16.00,3.125,u,g,w,v,0.085,f,t,01,f,g,00000,6,0
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,0
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,0
b,20.42,1.835,u,g,c,v,2.25,t,t,01,f,g,00100,150,1
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,0
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,1
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,0
