a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,1
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,1
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,0
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,00188,0,0
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,0
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,1
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,00062,27,0
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,1
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,0
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,0
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,0
b,20.00,0,u,g,d,v,0.5,f,f,0,f,g,00144,0,0
b,25.08,1.71,u,g,x,v,1.665,t,t,01,t,g,00395,20,1
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
a,26.17,2,u,g,j,j,0,f,f,0,t,g,00276,1,0
a,19.17,8.585,u,g,cc,h,0.75,t,t,07,f,g,00096,0,1
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,0
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,0
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,0
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,00200,0,0
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,00000,1000,0
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,0
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,1
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,0
b,20.17,9.25,u,g,c,v,1.665,t,t,03,t,g,00040,28,1
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,1
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,0
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
a,24.50,2.415,y,p,c,v,0,f,f,0,f,g,00120,0,0
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,0
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,0
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,0
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,0
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,0
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,1
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,1
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,0
