b,11.625,p,w,0.835,t,g,300,1
b,5.5,g,q,5.5,t,g,1000,1
a,0.75,g,q,2.75,f,g,892,1
b,3.29,g,i,0.335,t,g,2,0
b,0.5,g,c,0.125,f,g,0,0
b,4.75,g,m,2,t,g,68,0
a,11.5,p,j,0,t,g,0,1
a,0,p,j,0,f,g,0,0
b,0.54,g,c,0.585,t,g,0,0
a,10.5,g,q,5,t,g,0,1
b,13.335,p,aa,0.04,t,g,475,0
a,12.5,g,aa,1.5,t,g,567,1
b,2.5,g,k,4.5,f,g,1270,1
b,10,g,w,0.165,f,g,1,0
a,7.08,g,k,6.75,t,g,50,0
a,1.25,g,ff,0,f,g,0,0
b,1.25,g,w,1.75,f,g,0,0
b,2.415,g,w,0.125,f,g,1,0
b,17.75,g,ff,0,t,g,0,1
b,3.5,g,w,3.5,t,g,0,0
b,0.875,p,c,0.25,f,g,204,0
b,4.25,g,m,0.125,t,g,0,1
b,0.58,g,w,0.29,f,g,2803,0
a,0.335,g,ff,0,f,g,126,0
b,0.125,p,k,0.125,f,g,70,0
b,2,g,m,1.75,t,g,15,1
b,4,p,i,5.75,t,g,0,0
a,0.375,g,cc,0.375,f,g,44,1
b,2.04,p,aa,2,t,g,560,1
a,0.165,g,aa,1,t,g,1,0
b,18.125,g,w,0.085,f,g,3552,0
b,0.5,g,c,1.75,f,g,540,1
b,2.75,g,aa,0.665,f,g,21,0
a,1.75,p,k,1.25,t,g,0,0
b,7,p,c,1.625,f,g,2,0
b,1.25,g,m,13.875,t,g,112,0
b,11,g,e,20,t,g,0,1
b,1.625,g,c,1.5,f,g,4700,1
b,4,p,w,1.75,t,g,1000,1
b,0.165,g,q,0.21,f,g,40,1
a,15,g,e,0,f,g,3376,1
b,0.04,g,c,0.04,f,g,0,1
b,2.25,p,x,10,t,g,0,0
b,5.5,g,k,0.5,f,g,0,1
a,0.165,g,q,0.04,t,g,0,0
b,7.5,g,e,1.585,t,s,0,0
a,11.75,g,x,0.5,t,g,551,1
b,7,g,c,0.5,f,g,0,0
b,2.75,g,i,2.5,t,g,200,0
a,1.5,g,ff,0,f,g,0,0
b,0.5,p,m,0.5,t,g,0,0
b,10.04,g,x,0.04,f,g,396,1
a,13.5,p,ff,2,t,g,1,0
a,0.75,g,c,0.795,t,g,5,0
b,26.335,p,ff,0,t,g,0,0
b,0,p,ff,0,f,g,1,0
b,2.5,g,i,1,t,g,0,0
b,1.25,p,c,1.375,t,g,210,0
b,5.5,g,e,13,t,g,0,1
a,10,g,w,1,f,g,1,0
b,1.29,g,k,0.25,t,s,0,0
b,4.79,p,w,2.25,t,g,300,1
b,0.335,g,k,3.5,t,g,0,0
a,10.21,g,ff,0,f,g,50,0
a,11,g,x,1,f,g,3000,1
b,1.75,p,e,0.04,t,g,0,1
b,1.665,g,cc,5.085,f,g,827,1
b,0.29,p,cc,1.75,f,g,375,1
b,6,g,m,1.29,t,g,1097,1
b,2.71,p,cc,5.25,f,g,0,1
a,8.46,p,x,2.46,f,g,0,1
b,2.5,g,cc,2.25,t,s,0,0
b,25.21,g,q,0.21,f,g,90,0
b,1.585,p,w,3.085,f,g,0,1
b,11.5,g,i,3.5,f,g,742,1
b,1.75,p,c,0.25,t,g,400,0
b,2.5,p,i,10,t,s,0,0
b,0.5,g,m,10.75,f,s,0,0
a,13.585,g,k,8.5,t,g,0,1
b,1.54,g,cc,1.54,t,g,50000,1
b,5,g,i,0.21,f,g,0,0
a,1.5,g,j,0,t,g,27,0
b,0.54,g,m,1,t,g,1,0
a,10.75,g,q,0.415,t,g,560,1
b,14.5,g,ff,18,t,g,1000,1
b,1,g,c,0.835,f,s,0,1
a,8.5,g,c,0.165,f,g,351,0
b,1.79,g,c,0.54,t,g,1,0
b,1.08,g,m,1.165,f,s,0,0
b,1.25,g,w,1.165,f,g,0,0
b,1.04,g,r,6.5,t,g,31285,1
b,0,g,cc,0.085,f,g,0,1
b,1.5,p,w,0.375,t,g,1065,1
a,0.335,g,i,1,t,g,2197,0
b,3.165,g,x,3.75,t,g,0,0
a,11.665,g,k,0.085,f,g,5,0
b,2.335,g,d,5.75,t,g,0,0
b,10,p,c,2.5,f,s,0,1
b,11.5,g,w,2.125,t,g,284,1
b,4.165,g,x,0.085,t,g,0,0
b,1.085,g,q,1.5,f,g,7,0
b,22,gg,ff,0,t,p,100000,1
a,1.25,g,q,0.25,f,g,98,0
b,0.42,g,c,0.21,f,g,948,1
a,0.75,g,c,2,t,g,394,0
a,4.415,g,c,0.125,f,g,0,0
b,16.165,g,d,3,f,g,730,1
b,0.835,p,c,2,t,s,0,0
b,4.5,p,c,2.5,f,g,1210,0
a,11.5,p,k,3,t,g,16,0
b,6.5,g,w,1.46,f,g,2954,1
b,5,g,q,0.375,f,g,38,0
a,1.04,g,aa,0.665,f,g,237,0
a,0.375,g,q,0.585,f,g,0,1
b,9,g,ff,4,f,g,6,0
a,3.75,g,c,1.085,t,g,0,1
a,7,g,c,0.165,f,g,0,0
a,0.665,p,c,1,f,g,2,0
b,1,g,x,0.75,t,g,4071,1
b,9.585,g,aa,0.79,f,g,350,0
b,10.915,g,c,0.585,t,g,7,0
b,0.25,p,c,0.25,f,g,204,0
b,19,p,ff,0.04,f,g,351,0
b,12.625,g,c,0.125,f,g,5552,0
b,6.5,g,q,6,t,g,0,1
b,2.04,p,x,0.04,f,g,1,0
a,5,g,cc,13.5,t,g,0,0
a,3,p,aa,2,f,g,0,0
b,0.75,g,k,1.5,t,g,0,0
a,0.585,p,ff,0.125,f,g,87,0
