b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,00408,1000,1
a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,1
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,0
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,0
b,29.58,4.75,u,g,m,v,2,f,t,01,t,g,00460,68,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,0
b,63.33,0.54,u,g,c,v,0.585,t,t,03,t,g,00180,0,0
a,45.83,10.5,u,g,q,v,5,t,t,07,t,g,00000,0,1
b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,0
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,1
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,1
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,0
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,00080,0,0
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,0
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,1
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,0
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,0
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
b,44.00,2,u,g,m,v,1.75,t,t,02,t,g,00000,15,1
b,27.83,4,y,p,i,h,5.75,t,t,02,t,g,00075,0,0
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,1
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,1
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,00320,3552,0
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,1
b,16.33,2.75,u,g,aa,v,0.665,f,t,01,f,g,00080,21,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,0
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,0
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,1
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,1
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,1
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,00176,0,0
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,1
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,0
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,1
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,0
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,00076,0,0
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,0
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,0
a,19.75,0.75,u,g,c,v,0.795,t,t,05,t,g,00140,5,0
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,0
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,0
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,0
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,1
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,1
b,27.25,1.665,u,g,cc,h,5.085,t,t,09,f,g,00399,827,1
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,1
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,1
a,22.50,8.46,y,p,x,v,2.46,f,f,0,f,g,00164,0,1
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,0
b,43.25,25.21,u,g,q,h,0.21,t,t,01,f,g,00760,90,0
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,1
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,1
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,0
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,0
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,0
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,1
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,0
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,0
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,1
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,1
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,1
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,0
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,0
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,0
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
b,17.50,22,l,gg,ff,o,0,f,f,0,t,p,00450,100000,1
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,0
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
a,22.67,0.75,u,g,c,v,2,f,t,02,t,g,00200,394,0
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,1
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,0
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,0
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,0
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,1
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,0
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
a,19.58,0.665,y,p,c,v,1,f,t,01,f,g,02000,2,0
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,1
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,0
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,0
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,0
b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,0
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,1
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,0
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,0
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,0
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
