b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140,0
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,0
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
a,23.50,9,u,g,q,v,8.5,t,t,05,t,g,00120,0,1
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,1
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,0
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,0
b,32.83,2.5,u,g,cc,h,2.75,t,t,06,f,g,00160,2072,1
b,56.00,12.5,u,g,k,h,8,t,f,0,t,g,00024,2028,1
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,0
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,0
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,00060,158,1
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
b,25.17,3.5,u,g,cc,v,0.625,t,t,07,f,g,00000,7059,1
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,00260,0,0
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,0
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,00000,0,0
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,0
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
a,25.00,12.33,u,g,cc,h,3.5,t,t,06,f,g,00400,458,1
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,1
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,1
