60.92,u,v,t,t,04,00000,1
41.50,u,bb,f,f,0,00216,1
39.50,u,bb,t,t,16,00117,1
17.08,u,v,f,t,04,00160,0
24.50,y,v,f,f,0,00132,0
41.58,u,v,t,f,0,00160,0
32.25,y,ff,f,t,02,00160,0
28.75,u,v,t,f,0,00280,0
18.83,u,v,t,f,0,00100,1
20.67,u,v,t,t,03,00100,1
20.00,u,v,f,f,0,00136,0
20.08,u,v,f,f,0,00000,0
16.08,u,v,t,t,05,00352,1
21.00,y,v,t,t,08,00160,1
20.17,u,v,t,f,0,00120,1
22.67,u,v,f,f,0,00144,0
76.75,u,z,t,t,01,00000,1
23.75,u,v,f,f,0,00080,0
28.67,u,h,t,t,06,00381,1
27.83,u,v,t,t,11,00434,1
26.17,y,h,f,f,0,00000,0
32.17,u,v,t,t,16,00120,1
19.58,u,ff,f,t,03,00350,0
33.00,y,v,f,f,0,00280,0
36.33,y,v,t,t,01,00050,1
47.75,u,v,t,t,06,00000,1
22.33,u,v,t,t,01,00080,1
47.33,u,v,f,f,0,00000,0
40.25,u,z,t,t,11,00000,1
18.83,y,h,t,f,0,00240,1
26.75,u,v,f,f,0,00080,0
24.50,y,ff,t,t,03,00180,0
22.67,u,v,f,f,0,00160,0
37.50,u,v,f,f,0,00120,0
62.50,y,h,t,f,0,00112,0
34.42,u,bb,f,f,0,00440,0
30.58,y,v,f,f,0,00080,0
21.83,u,h,t,f,0,00000,1
30.08,y,bb,t,t,10,00132,0
25.00,u,h,t,f,0,00160,1
31.83,y,v,f,f,0,00000,0
23.42,u,h,t,f,0,00180,0
19.67,u,h,t,t,11,00080,1
38.92,u,v,f,f,0,00300,0
30.83,u,v,t,t,01,00202,1
36.75,u,ff,f,f,0,00160,0
36.67,y,v,t,t,10,00320,1
23.42,u,v,f,f,0,00280,0
22.17,y,ff,f,f,0,00100,0
19.17,y,bb,f,f,0,00500,1
42.50,y,v,t,f,0,00052,1
42.00,u,h,t,f,0,00400,1
41.33,u,bb,t,f,0,00000,1
41.17,u,h,t,t,08,00320,1
17.08,y,v,f,f,0,00140,0
28.08,y,z,t,f,0,00000,1
58.67,u,h,t,t,06,00043,1
17.25,u,v,f,f,0,00160,0
23.92,y,h,f,f,0,00240,0
36.17,y,v,f,f,0,00309,0
21.75,u,v,f,f,0,00180,0
19.50,u,v,f,f,0,00280,0
22.25,u,v,f,f,0,00280,0
33.08,u,h,t,t,02,00000,1
34.42,u,bb,t,t,02,00274,1
21.67,y,v,t,t,01,00180,0
20.75,u,h,t,t,01,00080,1
46.08,u,v,t,t,08,00396,1
36.75,u,v,t,f,0,00000,1
37.33,u,h,t,t,12,00093,1
33.58,u,bb,f,f,0,00420,0
26.00,u,v,t,f,0,00280,1
25.67,y,v,f,f,0,00160,0
56.83,y,ff,f,f,0,00000,0
47.67,u,bb,t,t,12,00410,1
34.75,u,n,t,t,09,00000,1
19.42,u,v,f,t,01,00100,0
51.92,u,bb,f,f,0,00073,0
22.50,u,v,t,t,10,00080,0
24.83,u,v,f,f,0,00360,0
64.08,u,ff,t,t,01,00232,1
34.25,u,bb,t,f,0,00163,0
18.42,u,v,t,t,04,00060,1
18.83,u,v,f,f,0,00160,0
47.42,u,v,t,t,02,00519,1
27.83,y,h,f,f,0,00176,0
33.50,u,h,t,t,04,00253,1
25.17,u,h,t,f,0,00360,1
28.50,y,h,t,t,01,00070,1
23.25,u,bb,t,f,0,00160,1
25.67,u,v,t,t,67,00140,1
23.08,u,ff,f,f,0,00100,0
69.50,u,ff,f,f,0,00000,0
22.08,u,v,f,f,0,00180,0
20.42,u,v,t,t,01,00000,1
57.42,u,h,t,t,03,00000,1
57.58,u,ff,f,t,01,00000,0
20.83,u,v,t,f,0,00100,1
48.17,u,o,f,f,0,00000,0
26.08,u,v,t,f,0,00160,1
33.92,y,ff,t,f,0,00320,0
22.92,u,v,t,f,0,00080,1
30.00,u,dd,t,t,05,00099,1
31.67,u,v,t,t,08,00303,1
30.17,u,v,t,t,08,00330,1
36.75,y,v,f,f,0,00232,1
59.50,u,v,t,t,05,00060,1
25.08,y,v,t,f,0,00370,1
21.08,y,h,f,f,0,00140,0
25.75,u,v,t,t,05,00312,1
41.17,y,v,f,f,0,00000,0
23.25,u,v,t,t,10,00120,1
15.83,u,v,f,t,01,00000,0
32.25,y,h,t,t,01,00432,1
29.67,u,h,t,t,01,00240,1
18.92,u,v,t,t,02,00088,1
25.33,u,v,t,t,07,00096,1
33.67,u,v,f,f,0,00120,0
49.17,u,ff,f,f,0,00200,0
23.58,u,v,f,t,01,00200,0
36.67,u,v,f,f,0,00221,0
37.75,u,v,t,f,0,00228,1
56.50,u,ff,t,t,15,00000,1
42.75,u,v,f,f,0,00108,0
24.33,y,bb,f,f,0,00200,0
47.42,u,bb,t,t,06,00375,1
34.50,y,bb,t,t,07,00195,1
22.92,y,v,f,f,0,00160,0
37.33,u,h,f,f,0,00260,0
20.00,y,v,f,f,0,00140,0
21.25,u,v,f,f,0,00150,1
27.67,u,v,f,f,0,00180,0
35.00,u,h,f,f,0,00000,0
