b,18.5,g,d,15,t,g,0,1
b,2.085,g,c,0.085,f,g,0,0
b,0.04,g,x,0.04,f,g,3000,1
a,14.5,g,x,3.085,f,g,11,1
b,1.21,p,e,0,f,g,0,0
a,10.25,g,q,0.71,t,g,0,1
a,11,p,aa,4.5,f,g,0,0
b,2.54,p,c,2.585,f,g,0,1
b,13,g,d,0.5,f,g,0,0
b,0.835,g,ff,0,f,g,1,0
b,4.5,g,w,7.5,t,g,0,1
b,2.665,g,cc,0.165,t,g,501,0
b,25.125,g,x,1.625,t,g,500,1
a,7,g,aa,3,f,g,0,0
a,1.75,p,j,0,f,g,0,0
b,1.5,p,c,1.5,t,g,225,0
b,3.25,p,q,5.085,t,g,1,0
b,13.75,g,w,5.75,t,g,500,1
b,2,g,k,4.165,t,g,0,1
b,3,g,w,0.75,t,g,67,0
b,9.5,g,w,1.5,f,g,2206,1
b,0.625,p,aa,0.125,f,g,1,0
b,3.25,g,q,9,t,g,639,1
b,8.5,g,c,12.5,f,g,1655,1
a,4,g,j,0,f,g,960,1
b,0.83,g,c,2.165,t,g,0,1
b,5.085,p,j,0.29,f,g,184,0
b,10.5,g,q,1.335,f,g,0,1
b,0.29,g,c,15,f,g,15000,1
b,3.125,g,w,0.085,f,g,6,0
b,11.46,g,k,1.585,t,g,1212,0
a,3,p,j,0,f,g,20,0
b,5.29,g,q,0.375,f,g,0,0
b,1.835,g,c,2.25,f,g,150,1
a,1,g,q,1,t,g,500,0
b,0.75,g,c,4.25,t,g,150,1
a,0.29,g,ff,0,f,g,18,0
b,0.875,g,m,0.96,t,g,0,1
b,11,g,x,0.29,f,g,0,1
b,0.54,p,aa,0.5,f,g,1000,1
b,12,g,k,2.25,t,g,5,0
b,8.5,g,cc,14,t,g,2000,1
b,9.5,g,q,1,t,g,400,1
b,0,p,aa,0.25,f,g,0,0
b,11.5,p,m,1.5,t,g,4000,0
b,0.5,g,i,5,t,g,0,1
b,11.125,g,x,0.46,f,g,0,1
b,1.54,g,k,0.085,t,g,0,0
a,3,g,q,1.835,f,g,500,1
b,0.79,p,cc,0.665,f,g,0,0
a,1.665,g,aa,0.25,f,g,390,0
a,2.04,p,q,0.125,t,g,1236,1
b,3.75,g,i,1,f,g,2,0
b,2.25,g,i,0.5,t,g,4000,0
b,3.625,g,aa,0.25,t,g,0,0
b,5,g,ff,0,f,g,1,0
b,2.835,g,ff,0,f,g,146,0
b,1.71,p,m,0.165,f,s,0,0
b,4.085,g,i,0.415,t,g,0,0
b,5.875,g,cc,10,t,g,0,1
a,3,g,m,2.79,t,g,10,0
b,2.165,p,k,0,f,g,0,0
b,0.125,p,k,0.085,f,g,2100,0
b,9.415,g,ff,14.415,t,g,300,1
a,6,g,k,1,t,g,0,1
b,0.835,g,m,0.085,f,s,0,0
b,6.5,g,k,6.29,f,g,11202,1
b,1.5,p,cc,2,t,g,20,0
b,2.5,g,w,0,t,g,200,1
b,2.25,g,i,0.75,f,g,0,0
b,9.96,g,e,0,f,g,0,1
a,3.5,g,w,0.835,f,s,0,1
b,0.21,g,k,0.085,t,g,0,1
b,12.5,g,w,0.875,t,g,0,0
b,6.75,p,m,0.04,f,g,0,0
b,1.585,g,d,0.585,t,s,0,0
b,0.75,g,m,0.5,t,s,0,0
a,1.25,g,ff,0,f,g,300,0
b,28,p,c,28.5,f,g,15,1
b,2,g,i,1.5,f,g,300,1
a,5.665,g,q,2.585,f,g,3257,1
b,3.54,p,ff,0,t,g,1,0
b,3,g,m,1.29,f,g,800,1
b,10.415,p,aa,0.125,f,g,375,0
b,2,g,e,0.165,f,g,1300,0
b,2.71,g,c,2.415,t,g,0,0
a,0.54,g,c,1.75,t,g,5,0
a,2.335,g,i,0.5,f,s,0,1
a,0.5,g,q,1.5,f,g,824,1
b,1.125,g,ff,0,f,g,19,0
b,9.17,g,c,4.5,t,g,221,1
b,0.54,g,k,0,f,g,0,0
b,12.335,g,q,1.585,t,g,0,1
a,10,g,q,4,f,g,1602,1
b,1.5,g,i,0,f,s,0,0
b,14.5,g,d,0.125,f,g,286,0
b,14.585,g,i,0,t,g,0,0
b,0.75,p,aa,3.5,t,g,0,0
b,4.46,g,cc,6.04,f,g,300,1
a,6,g,aa,2.5,f,g,918,1
b,4.25,g,cc,4.29,t,g,0,1
b,2.75,g,i,0,f,g,0,0
a,9,g,aa,1.375,t,g,0,1
b,7,g,e,0,f,g,12,0
b,3.29,g,m,3.5,t,s,0,0
a,21,g,i,10,f,g,6700,1
b,19,g,ff,0,f,g,0,0
b,5.25,g,w,0.085,t,g,6,1
b,0.665,g,c,0.165,f,g,0,1
b,0.75,g,q,0.165,t,g,251,0
b,0.335,p,cc,0.085,f,g,0,0
b,0.165,g,d,0.25,t,s,0,0
a,3.54,g,i,0.5,t,g,0,0
b,5.04,p,c,1.5,t,g,7,1
a,4,g,c,3,f,g,0,0
b,6.625,p,d,5.5,t,s,0,1
b,1.585,g,cc,1.835,t,g,713,1
a,0,p,ff,0,f,g,0,0
b,0.585,p,cc,0.25,f,g,500,1
b,15.5,g,c,0.5,f,g,0,0
b,11,g,cc,0.665,f,g,0,1
b,5.5,p,c,1.5,t,g,0,0
b,0.75,g,i,1.585,t,g,9,0
b,4.25,g,q,3.5,f,g,50,0
a,6,g,d,1.25,f,g,0,0
b,10,p,k,0.835,t,g,0,0
a,0.79,p,q,1.5,t,g,400,1
b,0.205,g,aa,0.04,f,g,750,0
a,0.5,g,i,0.165,t,g,35,0
b,5,g,c,5,f,g,3065,1
