a,5,g,aa,4,f,g,99,1
b,1.54,g,i,3.5,f,g,0,1
b,4.25,g,c,6.5,f,g,1210,1
b,0.25,g,q,0.335,f,g,8,0
a,1.75,p,c,0.165,f,g,0,0
b,1.75,g,k,0.21,f,g,0,0
b,14,p,ff,0,f,g,1,0
b,1.165,g,k,0.5,f,s,0,0
a,9.54,g,aa,0.085,f,g,0,1
a,3,g,q,0.165,f,g,6,1
b,11.045,g,c,2,t,g,0,0
a,1.25,g,c,0,f,g,0,0
b,0.75,g,c,1.75,t,g,690,1
b,3,p,d,1.085,t,g,1,1
b,5.625,g,w,1.71,f,s,0,1
a,0.79,g,i,0.085,f,g,0,0
b,22.29,g,e,12.75,t,g,109,1
b,12,g,c,2.085,f,s,0,0
b,9.335,g,q,5.665,f,g,168,1
b,1.5,g,w,2,t,g,35,1
b,12.5,p,k,1.25,t,g,17,0
a,1.46,g,w,1.085,f,g,2079,1
b,0.585,g,ff,0,f,g,769,0
b,2.5,p,w,7,t,g,0,0
b,2.125,p,w,0.085,f,g,1187,1
a,8,g,c,7.875,t,g,1260,1
b,11,g,w,2,f,g,278,1
b,6.5,g,c,1,t,g,228,0
b,21.5,g,e,20,f,g,1200,1
a,4.415,p,c,3,f,g,0,1
b,2,g,d,0.75,t,g,0,0
a,1.04,p,ff,0.5,f,g,147,0
a,0.335,g,q,0.75,f,s,0,0
b,0.835,g,e,0.04,f,g,5,0
b,12.75,p,c,5,f,g,0,0
b,1.335,g,i,0.125,t,g,4500,0
b,2.71,p,m,0.125,t,s,0,0
b,0.25,g,d,0.665,t,g,0,1
b,1.04,p,i,0.5,t,g,28,0
a,0.875,g,x,1.04,t,g,5860,1
b,0.04,p,m,0.04,f,g,0,0
b,0.585,g,c,0.085,f,g,0,0
a,0.21,g,q,0.29,f,g,99,1
b,1.75,g,k,0.5,t,g,2,0
b,0,g,w,1.25,f,g,0,1
a,4.71,g,ff,0,f,g,0,0
b,4.415,p,k,0.25,t,g,0,1
b,1,g,c,0.5,t,s,0,0
b,0.585,p,ff,0,f,g,0,0
b,0,p,m,0,t,s,1,1
b,4.915,p,w,3.165,t,g,1442,1
b,0.205,g,i,5.125,f,g,0,1
a,1,g,i,2.25,t,g,300,1
b,4.04,g,cc,7,f,g,0,1
b,0.085,p,c,0.04,f,g,722,0
a,15,p,e,0,f,g,13212,1
a,4.46,g,q,3.04,f,g,560,1
b,3,g,k,0.04,t,g,40,0
b,0.585,p,cc,0.125,f,g,1,0
b,0.42,p,w,0.29,t,g,2,0
a,11.75,g,c,0.25,t,g,0,0
b,0.29,g,k,0.29,f,g,364,0
b,0.46,g,k,0.125,t,g,55,0
a,4.625,g,q,1.625,f,g,0,1
b,4.25,g,i,3.25,f,g,610,1
b,1.165,p,k,2.5,f,g,20,0
