23.33,y,v,t,f,0,00160,1
32.67,u,h,t,t,12,00408,1
47.25,u,h,t,t,01,00333,1
17.08,u,v,f,f,0,00140,0
21.92,u,v,f,f,0,00360,0
29.58,u,v,f,t,01,00460,0
21.67,y,j,t,t,11,00000,1
17.67,y,ff,f,f,0,00086,0
63.33,u,v,t,t,03,00180,0
45.83,u,v,t,t,07,00000,1
24.50,y,v,f,f,0,00120,0
24.75,u,v,t,t,12,00120,1
35.17,u,v,t,t,07,00150,1
17.58,u,h,f,t,01,00120,0
55.75,u,h,t,t,03,00100,0
24.92,u,ff,t,f,0,00080,0
29.42,u,v,f,f,0,00200,0
35.75,u,v,f,t,02,00220,0
73.42,u,ff,t,f,0,00000,1
29.17,u,v,t,t,03,00329,0
21.17,y,h,f,f,0,00280,0
48.50,u,v,t,f,0,00225,1
29.50,u,v,f,t,01,00340,0
16.08,u,ff,f,t,01,00160,0
22.50,y,v,f,f,0,00200,0
44.00,u,v,t,t,02,00000,1
27.83,y,h,t,t,02,00075,0
33.67,u,v,f,f,0,00300,1
27.58,y,v,t,t,03,00370,1
16.00,u,v,f,t,02,00320,0
36.17,u,v,f,f,0,00320,0
30.17,u,v,t,t,11,00032,1
16.33,u,v,f,t,01,00080,0
29.58,y,v,f,f,0,00280,0
44.83,y,v,f,f,0,00160,0
42.83,u,v,f,t,01,00352,0
65.42,u,z,t,t,07,00022,1
39.17,u,v,t,t,10,00186,1
13.75,y,v,t,t,02,00120,1
18.00,u,n,f,f,0,00200,1
68.67,u,z,t,t,14,00000,1
16.17,u,v,f,f,0,00000,1
40.92,y,h,t,f,0,00176,0
18.08,u,v,t,f,0,00080,1
19.50,u,v,f,f,0,00380,0
32.33,u,bb,t,f,0,00420,0
23.00,u,h,t,t,02,00300,1
20.00,u,v,f,f,0,00000,0
34.17,u,bb,f,f,0,00232,0
38.75,u,ff,f,f,0,00076,0
40.92,y,v,f,f,0,00130,0
22.58,u,v,t,t,09,00060,1
25.25,y,ff,f,t,01,00200,0
19.75,u,v,t,t,05,00140,0
48.75,y,ff,t,f,0,00000,0
19.00,y,ff,f,t,04,00045,0
35.00,u,v,f,f,0,00210,0
20.67,y,h,t,t,03,00140,0
67.75,u,z,t,t,01,00000,1
18.25,u,v,f,t,01,00120,0
27.75,u,h,f,f,0,00140,0
21.00,y,v,t,t,01,00080,1
25.58,u,h,f,f,0,00340,0
17.92,u,ff,f,f,0,00000,0
17.83,u,h,t,t,11,00000,1
32.00,y,h,t,f,0,00393,1
27.25,u,h,t,t,09,00399,1
43.00,y,h,t,t,08,00100,1
39.08,u,v,t,t,05,00108,1
26.67,y,v,t,t,01,00211,1
22.50,y,v,f,f,0,00164,1
30.67,u,h,f,f,0,00340,0
43.25,u,h,t,t,01,00760,0
22.67,y,v,t,t,06,00080,1
23.08,u,v,t,t,09,00056,1
37.50,y,bb,t,f,0,00164,0
39.17,y,h,f,f,0,00200,0
44.25,u,v,t,f,0,00400,0
49.83,u,h,t,f,0,00000,1
34.17,u,v,t,t,01,00520,1
39.92,u,bb,f,f,0,00550,0
49.00,u,j,t,f,0,00100,0
24.75,u,v,f,f,0,00120,0
22.58,u,v,t,t,05,00000,1
60.08,u,ff,t,t,15,00000,1
23.25,u,v,t,f,0,00300,1
20.83,u,v,f,f,0,00000,0
23.58,u,v,f,f,0,00136,0
34.67,u,v,f,f,0,00028,0
33.67,u,v,f,f,0,00120,0
33.17,u,h,t,f,0,00164,1
23.17,u,v,t,f,0,00000,1
27.00,y,v,t,f,0,00260,1
57.08,u,bb,t,f,0,00252,0
35.25,u,h,t,f,0,00680,0
21.92,u,h,f,f,0,00320,0
32.75,u,h,f,f,0,00292,0
20.50,y,v,t,f,0,00040,1
23.08,u,h,t,t,11,00290,1
47.83,u,bb,f,f,0,00520,0
20.42,u,v,f,f,0,00108,0
17.50,l,o,f,f,0,00450,1
16.50,u,v,f,t,01,00108,0
41.92,u,h,t,t,06,00220,1
22.67,u,v,f,t,02,00200,0
38.33,u,v,f,f,0,00160,0
31.67,u,v,t,t,09,00250,1
20.67,y,v,f,f,0,00240,0
26.75,y,bb,f,f,0,00200,0
23.58,y,h,f,f,0,00020,0
19.42,u,h,t,t,07,00080,1
18.67,u,v,t,t,02,00000,0
41.58,u,v,f,f,0,00240,0
28.17,u,v,t,t,04,00080,1
69.17,u,ff,f,t,01,00070,0
28.75,u,v,t,t,01,00371,1
22.67,u,v,f,f,0,00160,0
19.58,y,v,f,t,01,02000,0
33.17,u,v,t,t,07,00340,1
19.50,u,v,f,f,0,00080,0
19.33,u,bb,f,t,02,00200,0
21.17,y,h,f,f,0,00280,0
74.83,y,ff,f,t,02,00000,0
23.25,u,v,f,t,02,00000,0
48.58,u,h,t,f,0,00350,1
29.83,y,h,f,f,0,00128,0
38.58,u,v,t,f,0,00980,0
33.25,y,v,f,f,0,00180,0
35.58,u,v,f,f,0,00231,0
23.58,y,ff,f,f,0,00120,0
