40.83,u,h,t,f,0,00029,1
32.08,u,v,t,f,0,00360,1
29.25,u,v,t,t,05,00168,1
24.17,u,v,t,t,02,00520,1
16.33,u,v,f,f,0,00200,0
25.67,y,v,t,f,0,00188,0
17.67,u,v,f,f,0,00080,0
48.58,y,v,t,t,11,00380,1
53.33,u,ff,f,f,0,00062,0
64.08,u,h,t,t,09,00000,1
31.83,u,v,t,f,0,00523,0
22.17,u,v,f,t,02,00180,0
18.83,y,v,f,t,01,00200,0
20.00,u,v,f,f,0,00144,0
25.08,u,v,t,t,01,00395,1
39.17,u,v,t,t,05,00480,1
25.42,u,v,t,t,02,00200,0
26.17,u,j,f,f,0,00276,0
19.17,u,h,t,t,07,00096,1
23.75,y,v,f,t,02,00128,0
21.08,y,h,f,f,0,00260,0
19.17,u,h,f,f,0,00080,0
25.25,u,v,f,f,0,00200,0
36.08,u,ff,f,f,0,00000,0
16.50,u,v,f,f,0,00132,0
32.33,u,v,f,f,0,00280,0
51.83,y,ff,f,f,0,00120,0
39.58,u,v,t,t,06,00070,1
33.25,y,v,f,f,0,00000,0
35.75,u,v,t,t,04,00000,1
44.33,u,v,t,f,0,00000,1
37.17,u,bb,t,f,0,00280,0
20.17,u,v,t,t,03,00040,1
48.17,u,h,t,t,12,00000,1
18.92,y,v,t,t,04,00080,1
24.75,u,h,f,f,0,00280,0
59.67,u,v,t,f,0,00260,1
24.50,y,v,f,f,0,00120,0
20.67,u,v,f,f,0,00000,0
30.42,u,h,f,t,03,00000,0
17.33,u,v,f,t,10,00000,0
15.75,u,v,f,f,0,00120,0
28.58,u,v,f,t,01,00040,0
19.58,u,v,f,f,0,00220,0
24.58,u,h,t,f,0,00400,0
23.33,u,h,t,f,0,00422,1
25.00,u,v,t,t,17,00200,1
34.08,y,bb,t,t,01,00280,1
33.08,u,v,f,f,0,00000,0
39.50,u,v,f,f,0,00000,0
26.75,u,h,t,f,0,00000,1
31.92,u,ff,f,t,02,00200,0
43.17,u,bb,f,f,0,00141,0
31.25,u,h,t,t,09,00181,1
21.50,u,v,t,f,0,00140,0
57.83,u,v,t,t,06,00360,1
21.33,u,v,t,t,01,00080,1
26.92,u,h,t,t,02,00000,1
22.00,u,v,f,t,01,00420,0
48.17,u,v,t,f,0,00230,1
35.17,u,ff,f,t,06,00000,0
35.17,u,h,f,f,0,00711,1
28.33,u,v,t,f,0,00070,1
34.92,u,h,t,t,06,00000,1
27.25,u,h,f,t,01,00272,0
19.17,y,v,f,f,0,00360,0
31.08,y,v,f,f,0,00160,0
36.00,u,v,t,t,11,00000,1
51.58,u,v,t,t,09,00000,1
60.58,u,v,t,f,0,00021,1
29.50,y,v,f,f,0,00280,0
25.17,u,v,f,t,01,00000,0
26.67,y,v,t,t,05,00160,1
23.58,y,v,t,t,06,00208,0
32.92,u,v,f,t,02,00720,0
54.33,u,h,t,t,11,00000,1
33.75,u,bb,t,t,03,00212,0
20.42,u,v,t,t,03,00200,1
20.75,u,v,f,f,0,00200,0
27.25,u,v,t,f,0,00200,0
22.67,u,j,f,f,0,00000,1
26.33,u,dd,f,f,0,00140,0
21.33,u,v,t,f,0,00000,1
32.33,u,v,t,f,0,00440,1
40.00,u,bb,t,t,01,00000,1
22.75,u,v,t,t,07,00100,1
25.50,u,v,t,t,03,00260,1
34.83,y,h,f,f,0,00160,0
23.08,u,v,t,t,11,00060,1
18.17,y,h,f,f,0,00340,0
24.08,u,h,t,t,01,00000,1
37.75,u,h,t,t,07,00300,0
20.50,u,h,t,f,0,00340,1
44.25,y,v,t,f,0,00000,0
47.00,u,bb,t,t,09,00000,1
15.92,u,v,f,f,0,00120,0
39.25,u,v,t,t,14,00240,1
29.83,u,v,f,f,0,00216,0
41.75,u,v,t,f,0,00510,1
52.33,y,h,t,f,0,00200,0
35.25,y,v,t,f,0,00080,0
15.83,u,h,t,t,02,00100,1
26.25,u,v,f,f,0,00100,0
20.33,u,h,t,t,04,00050,1
20.50,u,v,t,t,11,00200,1
32.08,y,v,f,f,0,00120,0
20.08,u,v,f,f,0,00200,0
47.17,u,v,f,f,0,00465,0
21.17,u,v,f,f,0,00000,0
52.42,u,v,f,f,0,00000,0
22.75,u,v,f,f,0,00000,0
45.17,u,v,t,f,0,00140,0
54.83,u,z,t,t,20,00152,0
23.08,u,v,f,t,11,00000,0
27.83,u,v,f,t,01,00100,0
27.42,u,bb,f,f,0,00720,0
20.42,y,h,f,f,0,00154,0
25.92,u,v,f,t,02,00174,0
40.33,y,h,t,t,14,00000,1
49.50,u,bb,t,t,15,00000,1
25.83,u,v,f,f,0,00000,0
22.42,y,h,t,t,04,00000,1
21.42,y,n,f,f,0,00132,0
28.58,u,v,t,f,0,00440,0
36.42,y,v,f,f,0,00240,0
30.33,u,h,f,f,0,00252,0
55.92,u,ff,t,t,05,00000,1
43.25,u,h,t,t,11,00080,1
51.33,u,bb,t,t,11,00000,1
34.83,y,v,f,f,0,00200,0
