10.08,15.11,0.001597,1.268,2.68,26.43,437,0.01042,0
14.53,13.98,0.06895,0.7213,2.143,25.7,749.9,0.1069,0
20.13,28.25,0.144,2.463,5.203,99.04,1731,0.1628,1
10.96,17.62,0.05263,1.583,1.165,10.09,407.5,0.09861,0
10.49,18.61,0.02297,1.563,1.035,10.08,375.4,0.06528,0
18.46,18.52,0.1335,1.475,4.782,80.6,1603,0.1642,1
13.47,14.06,0.05786,0.5733,1.102,12.84,660.2,0.1335,0
20.34,21.51,0.2565,1.023,4.012,69.06,1938,0.2685,1
9.504,12.44,0.02956,0.9768,1.909,15.7,314.9,0.06227,0
8.597,18.6,0,2.777,2.222,17.81,240.1,0,0
11.52,18.75,0.03036,0.9591,2.183,23.47,506.2,0.06316,0
12.7,12.17,0.0236,0.6457,1.527,17.37,566.9,0.08224,0
15.73,11.28,0.1191,0.3871,1.143,13.87,854.3,0.1452,0
12.99,14.23,0.03738,0.6412,0.9219,14.41,576,0.0585,0
12.54,16.32,0.05928,1.095,1.566,18.49,552,0.08411,0
19.59,25,0.1655,1.375,2.916,56.18,1421,0.1466,1
11.63,29.29,0.0716,2.426,2.15,23.13,527.8,0.06835,0
13.65,13.16,0.03888,0.4336,1.391,17.4,706.2,0.08056,0
11.95,14.96,0.01171,1.05,2.455,26.65,496.2,0.04766,0
9.72,18.22,0,4.885,2.23,21.69,303.8,0,0
20.09,23.86,0.2283,1.743,7.804,130.8,1696,0.1923,1
15.22,30.62,0.255,1.205,2.362,22.65,915,0.2356,1
13.05,19.31,0.000692,1.214,2.595,32.96,624.1,0.01111,0
28.11,18.47,0.3201,1.476,21.98,525.6,2499,0.1595,1
11.84,18.7,0.1218,1.03,3.475,41,888.7,0.1546,1
9.423,27.88,0,2.927,3.618,29.11,330.6,0,0
17.35,23.06,0.02891,1.317,2.577,44.41,1218,0.08235,1
13.46,18.75,0.04201,0.6068,1.443,16.07,719.8,0.1427,0
11.43,17.31,0.02031,1.908,1.937,21.38,503,0.06402,0
13.15,15.34,0.09293,0.7927,1.819,22.79,677.3,0.09722,0
14.2,20.53,0.05063,1.018,2.749,31.01,828.5,0.1339,0
14.71,21.59,0.1293,1.15,2.735,40.09,985.5,0.1834,1
19.02,24.59,0.1468,0.6636,3.055,57.65,1623,0.1956,1
12.49,16.85,0.004473,0.7151,1.047,12.69,544.2,0.02784,0
18.03,16.85,0.109,0.5906,1.921,35.77,1292,0.1535,1
16.07,19.65,0.09769,1.016,5.029,79.25,1223,0.152,1
16.84,19.46,0.0515,2.06,3.479,46.61,1032,0.08436,0
10.25,16.18,0.06726,1.471,1.597,22.68,390.4,0.09744,0
12.77,29.43,0.01997,1.367,1.477,18.76,594.7,0.06498,0
17.3,17.08,0.1266,0.8568,2.193,33.63,1222,0.1857,1
19.4,18.18,0.1626,0.9951,2.903,53.16,1628,0.2252,1
9.606,16.84,0.08422,0.9429,1.429,12.07,353.6,0.0812,0
19.16,26.6,0.1921,1.001,4.321,69.65,1724,0.1872,1
13.45,18.3,0.03974,1.373,2.099,25.22,699.4,0.07911,0
13.87,20.7,0.03688,1.047,2.076,23.12,688.6,0.06845,0
7.691,25.44,0.09252,1.479,1.445,11.73,223.6,0.05,0
12.32,12.39,0.03987,0.6656,1.67,17.43,549.1,0.09391,0
17.68,20.74,0.1855,1.4,5.54,93.91,1302,0.1515,1
11.69,24.44,0.04515,1.978,2.158,20.95,487.7,0.1308,0
20.16,19.66,0.1155,0.6863,3.868,74.85,1657,0.1425,1
18.25,19.98,0.1127,0.7732,3.18,53.91,1606,0.1932,1
12.45,15.7,0.1578,0.8902,2.217,27.19,741.6,0.1741,1
8.618,11.79,0.02061,0.5796,1.046,8.322,274.9,0.04419,0
15.53,33.56,0.1751,1.278,1.903,23.02,1035,0.2014,1
16.26,21.88,0.1799,1.457,2.961,57.72,975.2,0.1047,1
11.2,29.37,0,3.896,2.041,22.81,439.6,0,0
9.847,15.68,0.0233,1.216,1.976,15.24,376.5,0.06528,0
19.27,26.47,0.1657,0.6062,3.528,68.17,1813,0.1785,1
13.17,18.66,0.1226,0.8937,1.897,24.25,759.4,0.2088,1
