2,1.80763,0.610828,92.2958,2.12417,1.48,0.0104432,80.6919,21.8966,0.131233,4.67724,0,5.57105,0.759881,0.244656,2.26385,1.72365,3.53021,0.894118,0.517647,0,0
1.28571,1.66208,0.668327,112.264,1.33504,1.21875,0.00766125,143.542,34.1536,0.0962742,2.78416,2,6.98578,0.789366,0.161125,2.23299,1.72942,3.80207,0.960784,0.615686,0,0
0.782609,0.993364,0.535604,25.7289,1.49172,0,0.0113013,143.909,28.0597,0.142016,4.63576,2,3.41946,0.596994,0.170278,2.29687,1.7415,4.50428,0.611765,0.454902,3398,1
1,1.0083,0.584418,137.737,1.39926,0,0.00894135,121.669,29.0877,0.11236,4.52901,2,4.7941,0.694757,0.221311,2.23299,1.72942,3.36792,0.847059,1,6430,0
1.67033,0.915913,0.65287,86.8208,1.72894,0,0.00400621,190.385,53.9773,0.0503435,1.6203,0,3.7746,0.81341,0.438202,2.29688,1.71804,2.67059,0.619608,0.521569,5009,1
1.12931,1.25758,0.64665,60.6817,1.15773,0,0.00661313,198.582,43.2207,0.0831031,2.19212,0,7.57367,0.694072,0.128266,2.20408,1.7415,3.44859,0.85098,0.87451,656,1
1.79012,1.83941,0.547126,95.9951,1.88497,1,0.00646695,126.83,34.8092,0.0812661,3.96552,0,6.83431,0.857675,0.356913,2.23299,1.72365,2.82612,0.870588,0.364706,418,0
1.18699,1.22113,0.600902,63.4332,1.61974,0.746032,0.00554127,124.273,37.4346,0.0696337,1.92868,0,10.7106,0.69792,0.255618,2.20408,1.72942,3.36792,0.843137,0.572549,2994,1
0.791304,1.14067,0.610225,153.715,1.30189,0,0.00958262,206.932,36.455,0.120419,4.00309,2,2.76957,0.646588,0.283489,2.33229,1.72365,3.14886,0.701961,0.454902,8371,1
1.31325,1.49881,0.457831,58.9068,1.73395,0,0.00973229,138.607,29.8253,0.1223,5.86441,2,2.83103,0.393223,0.201923,2.29688,1.72942,3.36792,0.764706,0.376471,1502,1
1.02098,1.86605,0.588873,47.4354,1.52816,0.571429,0.00515981,155.635,43.3601,0.0648401,1.57634,0,11.8373,0.678466,0.18578,2.15145,1.72942,3.0041,0.843137,0.458824,1680,1
1.03448,1.10705,0.410955,55.3164,2.36657,0.487179,0.00878669,112.919,28.1625,0.110417,4.4018,2,3.42577,0.367589,0.248275,2.26385,1.72942,4.32591,0.72549,0.533333,4796,1
0.637097,1.54803,0.582738,165.404,1.72362,0.958333,0.00752042,97.0967,28.238,0.0945044,4.56319,2,4.44575,0.853072,0.199508,2.29688,1.72942,3.80207,0.815686,0.435294,1312,1
0.719697,1.39371,0.614753,167.713,1.42403,0.783784,0.0055909,105.119,34.2724,0.0702573,2.84935,2,6.61985,0.594395,0.296736,2.23299,1.72942,3.36792,1,0.623529,4030,1
1.5102,1.09519,0.590113,69.1786,1.96145,0,0.00634613,113.449,33.1925,0.0797479,2.78151,0,4.5378,0.572827,0.240437,2.26385,1.72365,3.53021,0.772549,0.533333,3875,1
0.594203,1.93244,0.544495,8.6991,1.78926,0.538462,0.00657541,88.8682,29.0186,0.0826291,3.62329,2,6.25486,0.53037,0.367187,2.23299,1.72365,3.14886,0.913725,0.494118,1322,0
0.833333,1.02031,0.466805,0.632551,1.33827,0,0.012389,73.6677,19.2662,0.155684,5.19977,2,5.15557,0.859315,0.188862,2.26385,1.72942,3.0041,0.85098,1,0,1
1.64516,1.26681,0.666034,96.7678,1.81682,0,0.00600768,179.178,41.689,0.0754947,2.33677,0,8.38899,0.41314,0.192119,2.15145,1.72942,3.36792,0.886275,0.545098,3725,1
0.909091,2.09593,0.530773,24.9076,1.30975,0,0.00607456,118.572,34.6931,0.0763352,3.75422,2,5.03903,0.78359,0.331288,2.26385,1.72365,2.82612,0.772549,0.313725,1736,1
1.2437,0.997632,0.553288,86.3785,1.23311,1.13793,0.00265604,125.238,54.2864,0.0333768,1.85916,0,5.87014,0.831508,0.351726,2.23299,1.71804,2.4223,0.858824,1,2916,1
0.818182,0.890431,0.583838,28.89,1.64487,1.66667,0.00963229,126.372,28.562,0.121043,4.27687,2,5.98796,0.648448,0.206451,2.23299,1.72942,4.32591,0.611765,0.745098,1741,0
1.7451,1.02071,0.572593,89.184,1.85259,1.93939,0.00536157,144.246,40.6064,0.0673755,2.03968,0,8.10641,0.625752,0.224825,2.20408,1.72365,3.14886,0.886275,0.658824,5614,1
1.58065,1.06039,0.676249,80.8463,1.62139,0.857143,0.00644688,105.894,31.8981,0.0810139,2.40479,2,7.77846,0.805444,0.34074,2.20408,1.72942,3.36792,0.819608,0.662745,5371,1
0.445378,1.91798,0.39805,170.342,2.55763,0,0.00733563,113.282,31.0631,0.0921822,3.34666,2,7.18572,0.761185,0.421296,2.23299,1.72942,3.36792,0.929412,0.490196,445,0
1.13636,1.25266,0.553561,125.51,1.81786,1.2619,0.00588574,166.152,41.9676,0.0739624,1.89337,3,9.41083,0.730614,0.291209,2.17695,1.72942,3.0041,0.964706,0.796078,5513,1
1.29348,1.80633,0.591067,68.2093,1.58391,0,0.00659121,100.446,30.8016,0.0828276,3.36364,2,4.82837,0.767531,0.63964,2.23299,1.72365,2.31345,0.905882,0.556863,0,0
1.375,1.14765,0.41864,52.6452,2.80939,0.6,0.011554,75.5716,20.2171,0.145192,4.82315,2,3.81959,0.681194,0.230303,2.29687,1.73537,4.12236,0.945098,0.694118,1006,1
1.85227,1.34629,0.528305,107.294,2.18369,2.55556,0.00679985,107.523,31.2173,0.0854495,3.07701,0,6.8695,0.55264,0.260869,2.20408,1.72365,3.53021,0.980392,0.627451,9169,1
1.06767,1.20952,0.536985,95.3588,1.13992,1.02941,0.00406672,145.524,47.2295,0.0511039,2.00612,1,6.93623,0.795626,0.375359,2.20408,1.72365,2.31345,0.866667,1,5436,0
0.979592,0.998666,0.447964,34.4243,1.09867,0.894737,0.00424178,113.227,40.8445,0.0533038,2.26514,3,3.01748,0.77011,0.330901,2.33229,1.72365,2.31345,0.607843,0.490196,6342,1
1.30233,0.829198,0.554921,115.353,1.59056,2.08333,0.0104642,118.862,26.192,0.131497,4.82734,2,1.82147,0.199861,0.202985,2.29688,1.72942,4.32591,0.603922,0.584314,2980,1
1.10577,1.04199,0.659574,103.826,1.10292,0.977778,0.00812279,138.98,32.4232,0.102074,2.99852,2,8.47659,0.699859,0.20679,2.20408,1.72942,4.32591,0.643137,0.627451,6772,0
0.602484,1.07771,0.491644,12.0244,1.93636,0,0.00706501,99.5099,29.6102,0.0887815,3.09194,2,6.22807,0.471853,0.267692,2.20408,1.72365,3.53021,0.733333,0.533333,4534,1
0.820513,1.32131,0.412037,144.035,1.61994,0,0.0103794,102.738,24.8609,0.130431,5.75563,2,4.12071,0.870496,0.238095,2.26385,1.72365,2.82612,1,0.639216,500,1
1,1.68113,0.624499,163.543,1.04192,1.12903,0.00710786,131.092,33.8481,0.08932,2.64783,2,6.36287,0.795783,0.2021,2.26385,1.72365,3.53021,0.752941,0.466667,1800,0
1,0.921413,0.697515,141.371,1.03907,1.85294,0.00531919,194.907,47.8473,0.066843,1.62603,0,8.18546,0.536356,0.163017,2.17695,1.73537,2.86275,0.745098,0.584314,5995,1
0.775281,1.46293,0.638984,176.113,1.37708,1.12857,0.00386255,156.828,50.3338,0.0485382,0.993601,0,14.1512,0.6928,0.230943,2.10476,1.72365,2.55058,0.956863,0.901961,4168,0
0.909836,1.6126,0.638754,156.073,1.29761,0.954545,0.00766918,195.376,39.8581,0.0963738,2.6768,2,8.9595,0.852622,0.14578,2.20408,1.7415,3.92373,0.890196,0.568627,0,0
2.10169,1.07231,0.608529,91.359,2.2857,1.77778,0.00779514,75.3663,24.497,0.0979567,5.23917,2,4.51255,0.716416,0.280001,2.26385,1.72365,3.53021,0.741176,0.713725,5375,0
1.00847,1.62585,0.634418,136.976,1.03293,0.6,0.00672587,146.776,36.5363,0.0845197,2.73014,2,8.1979,0.696741,0.171694,2.20408,1.72942,3.36792,0.964706,0.65098,0,0
1.2234,1.16475,0.663737,80.9556,1.24056,0,0.00912162,191.336,36.1778,0.114626,3.35542,2,2.69638,0.882291,0.21118,0,1.73537,3.62317,0.580392,0.415686,3878,1
1.03268,1.6319,0.738645,31.2043,1.82863,0,0.0033981,202.282,60.9883,0.0427018,0.752393,0,15.8839,0.750742,0,2.04384,1.7415,1.30597,0.980392,0.647059,999,0
1.08661,1.29992,0.622818,78.556,1.05144,1.35135,0.00571153,165.583,42.5179,0.0717732,1.9263,0,8.14904,0.719646,0.201005,2.20408,1.72942,3.0041,0.972549,0.639216,1779,1
1.32353,2.2239,0.530474,84.8928,1.30825,1.09091,0.00794244,52.0437,20.237,0.0998077,6.64873,2,4.56277,0.843502,0.328948,2.26385,1.71804,2.67059,0.988235,0.635294,0,0
1.22222,1.04065,0.597503,110.738,1.43576,0.9375,0.00590199,112.831,34.3249,0.0741666,2.6008,2,5.91822,0.804238,0.15367,2.26385,1.72942,3.36792,0.717647,0.439216,8840,1
0.483146,0.918752,0.620101,3.41579,2.25761,0,0.00711993,169.112,36.8451,0.0894717,2.32342,2,2.68008,0.358712,0.552885,2.29687,1.72942,3.0041,0.505882,0.537255,2743,0
0.93617,1.13737,0.446943,143.078,1.49672,0.795455,0.00646688,147.715,37.7692,0.0812652,2.74523,2,7.43737,0.782377,0.235457,2.23299,1.72942,3.36792,0.92549,0.662745,1409,1
1.09402,1.46978,0.62944,121.799,1.20895,2.08,0.00681801,192.362,41.9063,0.0856776,2.37254,0,5.8443,0.59418,0.117371,2.23299,1.7415,3.0548,0.894118,0.560784,3530,0
0.480769,0.942024,0.552436,170.414,2.33789,0,0.00864883,154.276,31.5091,0.108684,3.8057,2,0.33719,0.571215,0.36527,0,1.72365,2.82612,0.509804,0.478431,8249,1
0.875,1.54708,0.621252,158.59,1.25293,0.882353,0.00526023,149.926,42.1794,0.066102,1.70948,2,10.08,0.620106,0.199531,2.20408,1.72942,3.0041,0.788235,0.47451,1240,0
0.967213,0.876816,0.707002,19.8123,1.02096,0.75,0.00618418,191.683,43.9975,0.0777126,2.11748,2,6.86037,0.640793,0.151301,2.23299,1.73537,3.20945,0.709804,0.623529,3421,1
0.692857,1.36142,0.58137,163.615,1.60317,0.590909,0.00743817,117.275,31.3056,0.0934708,2.80997,2,5.66629,0.652,0.21791,2.23299,1.72942,3.80207,0.737255,0.4,5327,1
0.96,1.7401,0.621562,19.329,1.14474,0.933333,0.00914356,76.4764,22.8628,0.114901,4.02481,2,5.69965,0.809573,0.197059,2.26385,1.72365,3.98527,0.823529,0.494118,0,0
1.57732,1.22212,0.59996,66.3895,2.04821,1.67857,0.00691188,123.439,33.1915,0.0868573,2.53596,2,6.51979,0.620449,0.270492,2.23299,1.72942,3.14886,0.901961,0.521569,5515,1
