2998,0,259,0,47,0,150,1104,4123,2990,171,0,598,806,0,0,4551,0,913,0,338,0,249,0,4321,0,51,0,33,0,66,0,726,0,37,0,0,0,0,450,2049,0,39,0,0,0,0,0,2516,0,0,0,0,0,0,0,2412,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,154,0,2,0,0,0,0,0,139,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,0,169,0,36,378,17,1106,5317,2151,178,3229,30,2393,28,918,5577,0,724,0,117,0,3,388,4801,0,1,0,0,0,0,0,123,0,17,0,14,0,27,0,346,0,2,0,0,0,0,0,378,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,11,0,7,0,2,0,1,0,42,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4035,0,46,0,327,861,0,0,3626,0,93,0,130,0,140,867,3942,0,128,0,35,0,3,2557,3392,0,15,0,0,0,0,0,531,0,16,0,0,0,0,0,1075,0,46,0,0,0,0,0,1006,0,7,0,0,0,0,440,970,0,0,0,0,0,0,0,376,0,944,0,405,0,33,0,875,570,649,0,244,0,0,0,420,0,78,0,1,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2245,0,662,593,94,934,276,0,1912,0,149,0,10,0,166,0,1181,0,1,0,0,0,0,0,921,0,0,0,0,0,0,452,1904,0,268,0,79,0,0,501,3221,0,60,0,0,0,0,0,2541,0,0,0,0,0,0,0,1990,0,0,0,0,0,0,0,976,0,643,0,264,0,278,0,1663,0,403,0,72,0,114,0,931,0,60,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,0,891,621,106,714,0,537,2645,458,964,0,219,0,0,0,2073,0,136,0,0,0,0,647,1105,0,0,0,0,0,0,0,691,0,538,0,21,0,5,473,1266,0,512,0,0,0,0,0,1175,0,31,0,0,0,0,448,709,0,0,0,0,0,0,0,526,371,1202,2435,119,0,646,385,423,378,792,0,514,0,56,0,246,0,10,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1164,1326,325,1066,352,832,181,356,1123,1327,146,1405,5,955,6,0,1334,0,217,0,0,0,0,0,867,0,0,0,0,0,0,0,1016,372,86,0,29,0,1,1113,3752,0,518,0,26,0,0,3314,2208,0,25,0,0,0,0,1023,3955,0,0,0,0,0,0,0,208,0,9,0,0,0,0,0,398,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3003,0,624,0,17,0,0,2020,3772,1607,1004,449,479,549,193,731,4018,507,570,0,500,688,71,605,3138,0,123,0,0,0,0,0,761,0,91,0,0,0,0,766,1584,0,112,0,0,0,0,0,1970,0,8,0,0,0,0,0,1783,0,0,0,0,0,0,0,88,0,44,0,0,0,0,0,80,0,5,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,783,878,1604,364,2623,23,388,3683,0,490,0,213,603,15,0,3267,0,30,0,0,0,0,1267,2040,0,0,0,0,0,0,0,862,0,600,0,23,0,0,0,1244,0,195,0,0,0,0,0,1054,0,9,0,0,0,0,0,929,0,0,0,0,0,0,0,369,0,408,0,153,0,0,0,391,0,209,0,1,0,0,0,256,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4113,0,1186,553,420,0,247,516,4159,0,319,0,382,551,4,0,2931,0,5,0,0,0,0,0,2139,0,0,0,0,0,0,0,814,0,265,0,82,0,0,0,1147,0,79,0,0,0,0,0,672,0,4,0,0,0,0,0,491,0,0,0,0,0,0,0,562,0,551,0,148,0,0,0,845,0,207,0,45,0,0,0,406,0,5,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4570,0,1117,0,187,0,17,1064,6346,538,1092,1212,17,792,0,0,5338,0,64,0,47,0,149,0,4390,0,1,0,0,0,0,0,486,0,182,0,19,0,0,0,1040,0,75,0,1,0,0,0,820,0,11,0,0,0,0,0,855,0,0,0,0,0,0,0,103,0,43,0,0,0,0,0,143,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
