0.884615,0.572419,0.578361,144.751,1.72403,1.26415,0.0065428,101.026,31.0641,0.0822192,2.596,2,14.7995,0.637535,0.223404,2.08333,1.72365,3.14886,0.521569,0.968627,1065,0
0.972603,1.01326,0.471445,156.511,1.11708,0.966667,0.00597037,133.366,37.3639,0.0750258,2.27174,0,4.51038,0.622449,0.204177,2.26385,1.72942,3.0041,0.905882,0.619608,4336,1
1.27273,1.72639,0.497034,117.824,1.60029,1.07692,0.00896571,107.399,27.2565,0.112666,4.05618,2,7.84948,0.773876,0.170213,2.23299,1.72942,4.32591,0.847059,0.564706,902,0
0.967213,1.1476,0.68269,33.3139,1.10766,0,0.00683007,199.311,42.7032,0.0858292,2.22388,2,6.65988,0.595495,0.146635,2.23299,1.7415,3.0548,0.615686,0.470588,6007,1
1.03425,1.51144,0.484623,51.4486,1.97139,0,0.00564599,125.051,37.1193,0.0709495,1.88873,0,9.9315,0.628699,0.265416,2.20408,1.72365,2.82612,0.909804,0.458824,0,1
0.792208,1.56155,0.555062,25.3504,1.67942,0,0.00574657,132.768,37.8405,0.0722135,1.96432,2,8.77555,0.446354,0.206651,2.15145,1.72942,3.0041,0.8,0.545098,2275,1
0.790909,1.33491,0.564734,154.016,1.33525,1.10345,0.0106329,147.232,29.29,0.133617,4.78262,2,6.01537,0.781564,0.342222,2.26385,1.72365,3.98527,0.913725,0.560784,1408,0
1.28571,1.55828,0.518811,60.3046,1.54845,0,0.00513736,114.769,37.3352,0.064558,2.25432,0,11.3977,0.672421,0.229508,2.15145,1.72365,3.53021,0.858824,0.521569,2299,0
0.775,1.23198,0.618324,2.54145,1.32085,1.32,0.00931449,165.479,33.3071,0.117049,3.63122,2,5.60251,0.833478,0.241269,2.26385,1.73537,4.12236,0.760784,0.792157,4096,0
0.929204,0.779939,0.590687,33.8697,1.39302,0,0.00596903,129.95,36.8864,0.0750091,2.82617,2,4.18,0.642617,0.278688,2.26385,1.71804,2.9591,0.780392,1,1101,1
1.77632,1.006,0.57076,83.0716,1.74493,1.27778,0.00933005,123.965,28.7166,0.117245,4.33158,0,3.97127,0.786044,0.243333,2.29688,1.72942,4.32591,0.654902,0.435294,2833,1
1.29907,1.73725,0.622067,102.187,1.40719,0.902439,0.00645232,188.916,42.5,0.0810822,2.42422,0,7.71934,0.741752,0.185097,2.20408,1.72942,3.0041,0.976471,0.65098,0,0
1.06195,1.7253,0.567146,106.24,1.05275,0.654545,0.00734289,136.124,33.9693,0.0922735,3.08215,2,8.3144,0.709655,0.191601,2.20408,1.72942,3.80207,0.894118,0.529412,412,0
1.36458,1.16452,0.637007,85.5315,1.40221,0,0.00726352,172.394,38.2151,0.0912761,2.90927,2,5.5238,0.694897,0.196931,2.26385,1.72942,3.36792,0.662745,0.482353,4705,0
1.21277,1.62792,0.618841,55.2415,1.53981,0.622222,0.00981806,127.973,28.4413,0.123377,3.69838,2,6.81378,0.752426,0.245847,2.23299,1.72942,4.32591,0.788235,0.494118,1317,0
1.15323,1.2685,0.612339,118.912,1.45418,1.51111,0.00484463,143.878,43.0578,0.0608794,1.83514,0,9.10818,0.536127,0.233083,2.17695,1.72365,3.14886,0.917647,0.662745,1968,1
1.51613,0.953975,0.600549,90.484,1.68164,0.857143,0.00710588,189.84,40.0228,0.0892951,3.02985,0,6.27987,0.656061,0.202128,2.23299,1.72942,3.80207,0.686275,0.737255,6650,1
1.4,1.5381,0.549669,91.798,1.29085,0,0.00375529,139.491,48.1372,0.0471903,1.38446,0,7.90198,0.653281,0.261906,2.20408,1.71804,2.67059,0.94902,0.552941,2751,0
0.945946,0.890373,0.642385,146.112,1.12356,0,0.0081032,102.162,27.8972,0.101828,3.22535,2,1.52723,0.802611,0.177898,0,1.72942,3.80207,0.529412,0.505882,2061,1
0.888889,1.42881,0.609074,33.5173,1.40045,0.655172,0.00583368,119.809,35.7262,0.0733081,2.17274,2,8.87608,0.641515,0.201475,2.17695,1.72942,3.0041,0.996078,0.709804,387,1
1.02542,1.36835,0.565135,173.78,1.12187,1.03333,0.00682256,112.814,32.1101,0.0857348,2.90644,2,7.52875,0.795894,0.232143,2.23299,1.72365,3.14886,0.729412,0.447059,1997,0
1.30928,1.16591,0.666207,103.85,1.41149,1.14706,0.00785972,199.31,39.5331,0.0987682,2.90079,0,7.05528,0.763369,0.24,2.23299,1.72942,3.80207,0.756863,0.486275,4870,0
