1.05882,1.10101,0.609341,65.7791,1.05979,0,0.0083331,106.608,28.0925,0.104717,3.57692,2,2.16127,0.814847,0.212534,0,1.72942,3.36792,0.741176,0.45098,7558,1
1.05155,1.70357,0.566101,110.728,1.07362,0.688889,0.00971831,120.894,27.295,0.122124,4.50646,2,6.36088,0.644908,0.241936,2.23299,1.72365,3.53021,0.94902,0.556863,0,0
0.719745,0.723339,0.578293,168.391,1.4779,1.07843,0.00496149,149.247,43.2958,0.0623479,1.92524,2,8.39828,0.429201,0.255051,2.15145,1.72942,3.0041,0.67451,0.952941,1739,1
0.689655,1.429,0.680483,177.503,1.49515,1.16667,0.00648783,190.694,42.1353,0.0815285,2.17212,2,10.6297,0.721295,0.127404,2.20408,1.7415,3.0548,0.941176,0.862745,2650,1
0.990741,1.04177,0.616736,133.875,1.1391,0.652174,0.00851386,161.121,34.1888,0.106988,3.16827,2,2.96423,0.707441,0.268852,2.33229,1.72942,3.80207,0.603922,0.592157,5879,1
1.53763,1.67858,0.553801,117.043,2.2078,0.942857,0.0090069,91.5191,25.1854,0.113184,3.28628,2,7.00601,0.855058,0.275,2.23299,1.72942,3.80207,0.827451,0.439216,1266,1
1.44444,1.25454,0.367891,122.237,3.85819,2.41176,0.0178818,74.8235,16.0975,0.22471,7.71905,4,4.45122,0.586923,0.254453,2.26385,1.72942,3.36792,0.690196,0.505882,0,1
1.63303,1.87991,0.560818,69.0398,2.56156,1.58974,0.0052714,128.805,38.8369,0.0662424,1.92261,0,9.92813,0.707031,0.357894,2.20408,1.72365,3.14886,0.890196,0.498039,366,0
1.20408,0.84655,0.678528,74.7156,1.27419,1.62069,0.00773656,123.125,31.4947,0.0972205,2.93395,2,5.85703,0.330041,0.185294,2.20408,1.72942,4.32591,0.705882,0.584314,2616,1
1.1068,1.72839,0.569537,58.8654,1.23683,0.673913,0.0087037,183.003,36.1811,0.109374,3.82933,2,7.10377,0.79676,0.147132,2.23299,1.73537,3.62317,0.94902,0.494118,2573,1
0.792135,1.4897,0.418898,152.851,1.58869,0,0.00381235,123.058,44.9157,0.0479074,1.74367,2,8.03974,0.831809,0.579073,2.20408,1.71804,2.01935,0.87451,0.529412,1688,0
0.844262,1.08544,0.557656,151.091,1.36501,0,0.00919312,109.861,27.2774,0.115524,3.36187,2,3.11251,0.785019,0.169811,2.33229,1.72942,3.80207,0.560784,0.482353,3845,0
0.791667,0.828541,0.45,150.415,1.41152,1.16667,0.0083236,112.43,28.8023,0.104597,4.63674,2,1.68825,0.738113,0.151685,2.33229,1.73537,4.12236,0.85098,0.560784,438,1
1.02727,1.75784,0.59827,127.359,1.15192,0.697674,0.00566211,98.0736,32.8888,0.0711522,3.21053,2,6.42964,0.590709,0.423358,2.23299,1.72365,3.14886,0.968627,1,0,1
0.912281,1.12046,0.661311,9.09343,1.10613,0.84,0.00819203,197.357,38.7289,0.102944,3.03085,2,4.12489,0.78568,0.172131,2.29688,1.72942,3.80207,0.658824,0.521569,9894,1
0.990566,0.847871,0.619137,129.98,1.21333,1.18519,0.00888775,153.374,32.6507,0.111687,3.60227,2,4.9093,0.472248,0.178478,2.26385,1.72365,3.53021,0.596078,0.705882,3403,0
1.06034,1.72593,0.585296,48.6228,1.26516,0.565217,0.00569528,137.062,38.773,0.071569,2.654,2,8.48114,0.626516,0.337931,2.20408,1.72942,3.0041,0.980392,0.619608,462,0
0.991379,1.08215,0.5997,112.497,1.08326,0.509434,0.00712408,111.532,31.2487,0.0895238,3.16988,2,6.29533,0.604454,0.268852,2.23299,1.72365,3.53021,0.752941,0.501961,0,1
1.14151,1.95853,0.582099,63.043,1.35359,0.603774,0.00874459,118.329,29.0667,0.109888,3.30908,2,7.90099,0.752462,0.220183,2.20408,1.72942,3.80207,0.815686,0.439216,375,1
0.952756,1.40416,0.649574,56.9589,1.00223,1.09524,0.00640869,190.961,43.1544,0.080534,2.16283,2,10.3168,0.675511,0.199461,2.17695,1.73537,3.36792,1,1,3317,0
1.19048,1.68363,0.537201,80.4494,1.20577,0,0.00222616,155.256,66.0215,0.0279748,1.15211,0,8.88913,0.717346,0.655023,2.20408,1.71804,2.4223,0.827451,0.4,3276,1
1.30275,0.675616,0.480779,124.839,2.01431,1.94872,0.00873705,144.024,31.9479,0.109793,3.26709,2,9.91101,0.61001,0.248484,2.20408,1.72942,3.80207,0.54902,0.792157,1675,0
1.0885,1.04188,0.526405,51.94,1.68108,0.807692,0.00780499,149.246,34.5664,0.0980804,3.29367,2,4.15676,0.665706,0.228985,2.29687,1.73537,3.62317,0.631373,0.517647,6787,1
1.35849,1.34196,0.636465,85.21,1.3604,0,0.00654146,183.199,41.5366,0.0822025,2.28434,0,6.37942,0.612528,0.183099,2.17695,1.73537,2.86275,0.839216,1,560,0
0.977528,1.92667,0.699745,30.1596,1.26083,0.867647,0.00239433,204.878,73.13,0.0300881,0.474604,0,12.8731,0.710013,0.42638,2.12742,1.72365,2.31345,0.976471,0.933333,0,0
0.962963,1.14527,0.564014,136.46,1.84827,1.33333,0.00917224,116.59,28.1831,0.115262,3.422,2,2.88361,0.720267,0.401747,2.29688,1.7415,3.44859,0.584314,0.776471,1625,0
1.15929,1.29246,0.655644,65.3099,1.17252,1.21212,0.00652611,198.644,43.5359,0.0820095,2.39801,2,7.73479,0.629335,0.178922,2.20408,1.72942,3.36792,0.882353,0.639216,2107,1
1.26724,0.920786,0.682676,114.794,1.55832,0,0.00530616,175.805,44.7119,0.0666791,1.71584,2,6.35946,0.544437,0.175772,2.20408,1.73537,2.86275,0.635294,0.556863,4516,1
1.0354,1.04991,0.605476,116.014,1.06454,1.05405,0.00679097,158.85,37.8828,0.0853379,2.86589,4,7.51681,0.7718,0.195711,2.23299,1.72942,3.36792,0.862745,0.572549,5327,1
1.43478,1.60061,0.456604,96.6087,1.57544,0,0.00547437,82.6384,30.7158,0.068793,4.18151,4,5.75303,0.652083,0.658308,2.23299,1.71804,2.01935,0.898039,0.666667,2658,0
0.839695,1.09695,0.641187,161.429,1.34657,0,0.00648441,128.226,34.7369,0.0814855,2.35856,2,5.08394,0.506446,0.199495,2.26385,1.72942,3.0041,0.647059,0.552941,6118,1
