1.35922,1.14453,0.650763,95.5464,1.36142,1.24324,0.00558253,117.107,36.1951,0.0701521,2.22004,0,5.35,0.407364,0.219754,2.20408,1.72942,3.36792,0.803922,0.933333,5626,1
0.829457,1.41393,0.619829,35.3595,1.59961,0.616667,0.00780618,172.52,37.0572,0.0980954,2.69483,2,8.68983,0.702812,0.188366,2.20408,1.73537,3.62317,0.901961,0.486275,2075,1
0.713483,1.54752,0.68139,169.858,1.45462,0,0.00387533,189.84,54.8476,0.0486988,1.07879,2,9.89286,0.775296,0.684398,2.15145,1.71804,1.85457,0.952941,0.537255,0,0
1.09524,0.634895,0.598468,128.424,1.4792,1.23077,0.00872575,91.0704,25.5344,0.109651,3.34375,2,11.2075,0.743462,0.206154,2.15145,1.73537,4.12236,0.462745,1,4087,0
1.50962,1.55746,0.632564,102.583,1.59312,1.47368,0.00561335,131.496,38.0928,0.0705395,2.01367,0,9.209,0.770459,0.187192,2.20408,1.72942,3.36792,0.862745,0.568627,1529,0
0.857143,1.37474,0.519418,27.1132,1.13688,1.3871,0.0101327,132.177,28.3765,0.127331,4.97235,2,6.82835,0.751767,0.370044,2.23299,1.72942,3.80207,0.85098,0.466667,6843,0
1,2.17495,0.597539,138.097,1.16674,1.20588,0.00741765,150.222,35.5676,0.093213,3.57756,2,6.31125,0.503815,0.332344,2.23299,1.72942,3.36792,0.831373,0.517647,0,0
0.787611,0.772905,0.622402,162.718,1.42429,0,0.010801,113.339,25.6049,0.13573,3.95792,2,3.10741,0.779933,0.144809,2.29688,1.73537,4.12236,0.827451,0.607843,2228,0
1,1.23327,0.552876,19.1572,1.10028,0.777778,0.0078473,160.326,35.7297,0.0986121,3.22205,2,5.98625,0.703265,0.21791,2.26385,1.7415,3.92373,0.741176,0.576471,440,1
1,1.15833,0.63197,137.501,1.18267,0,0.00846363,169.285,35.3461,0.106357,3.01437,2,5.92002,0.572041,0.191257,2.23299,1.73537,3.62317,0.67451,0.478431,2741,0
1.125,1.56723,0.588577,116.38,1.21006,0.863636,0.0300623,90.5701,13.4956,0.377774,13.8284,2,3.7327,0.845406,0.235537,2.33229,1.73537,4.73231,0.796078,0.462745,12676,0
0.864865,0.653473,0.634,20.0378,1.2759,1.42857,0.00546535,188.741,46.338,0.0686796,1.68724,2,5.17095,0.378836,0.199542,2.23299,1.73537,2.56934,0.466667,0.631373,1731,0
0.865979,1.37813,0.577504,161.656,1.19824,0.967742,0.00646522,116.778,33.4773,0.0812444,4.83468,4,5.94959,0.826383,0.364661,2.26385,1.72365,3.14886,0.941176,0.631373,5237,1
0.647059,1.48112,0.720856,177.481,1.5513,0.583333,0.00502983,185.645,47.306,0.0632067,1.35619,2,13.3667,0.659534,0.154709,2.20408,1.73537,2.86275,0.756863,0.482353,3526,1
0.834646,1.20002,0.699747,167.784,1.25039,0.875,0.00681651,183.596,40.9971,0.0856588,2.33436,2,5.49302,0.653972,0.193989,2.26385,1.73537,3.20945,0.721569,0.411765,6779,1
0.78344,1.77852,0.513542,13.9149,1.35262,0.852459,0.00420041,125.163,43.0591,0.0527839,1.92656,2,11.0679,0.761674,0.26506,2.20408,1.72365,3.14886,0.870588,0.45098,5704,0
0.867647,1.43529,0.52371,38.3563,1.27444,0,0.00649674,151.865,37.803,0.0816405,2.62497,2,5.72454,0.43927,0.211823,2.23299,1.72365,3.14886,0.956863,0.596078,0,1
1.22759,1.21231,0.658272,81.3709,1.30889,0,0.00310116,183.03,60.7291,0.0389703,0.876303,0,11.7702,0.544867,0.650486,2.12742,1.72365,2.31345,1,1,3503,1
0.953488,1.93752,0.608551,35.0947,1.11653,1.10345,0.0113863,95.5554,22.8681,0.143084,5.58403,2,6.1502,0.588337,0.35,2.23299,1.72365,3.53021,0.85098,0.52549,5423,0
0.564706,0.753126,0.588909,165.2,1.91649,1.59615,0.00628805,163.842,39.3565,0.079018,2.26021,2,11.5909,0.511108,0.228724,2.12742,1.72942,3.36792,0.709804,0.901961,1463,1
1.07273,1.62001,0.55208,128.839,1.70982,1.79412,0.00755721,130.945,32.47,0.0949667,3.29367,2,7.87618,0.600965,0.268852,2.20408,1.72942,3.36792,0.807843,0.462745,5035,1
1.49438,1.84266,0.581566,99.1937,1.68626,1.29032,0.00900501,123.512,29.2785,0.11316,3.6332,2,6.45559,0.731052,0.189119,2.23299,1.72942,3.80207,0.807843,0.443137,389,0
1.2233,1.11961,0.645901,103.887,1.26655,0.823529,0.00598728,161.954,40.572,0.0752384,2.65854,2,5.47142,0.704124,0.16273,2.26385,1.72365,3.98527,0.643137,0.466667,14056,1
0.914286,0.948062,0.264931,133.231,3.72308,2,0.0172528,64.2593,15.2313,0.216805,10.1264,2,1.89834,0.565779,0.580488,0,1.72365,3.14886,0.572549,0.596078,0,1
1.10377,1.16244,0.637317,123.541,1.28818,0,0.0067281,173.513,40.0091,0.0845478,2.61446,2,4.90412,0.880681,0.254594,2.26385,1.73537,3.20945,0.945098,0.47451,5690,1
0.777027,1.45633,0.65614,9.1916,1.27327,0.980392,0.0056697,145.911,39.9624,0.0712476,1.83093,2,10.5827,0.846105,0.161058,2.17695,1.72942,3.36792,0.87451,0.52549,2182,0
0.601124,1.82462,0.627533,3.53205,1.89109,0.786885,0.00552242,184.072,44.3409,0.0693968,1.62284,2,11.2474,0.815649,0.199542,2.17695,1.72365,3.14886,0.917647,0.603922,0,0
0.886364,1.11374,0.605834,147.414,1.62891,0,0.00633838,144.828,37.5993,0.0796504,2.37079,2,8.23036,0.547667,0.196891,2.17695,1.73537,3.20945,0.788235,0.596078,1945,1
1.48113,1.55484,0.508262,65.008,1.85638,0.954545,0.00716892,140.093,34.1811,0.0900874,2.68894,0,7.79919,0.655506,0.256024,2.20408,1.72942,3.36792,0.905882,0.431373,11313,1
0.764286,1.22402,0.537517,170.859,1.32192,0.756098,0.00579803,104.377,33.543,0.0728602,2.79258,2,6.56617,0.771394,0.192214,2.23299,1.72942,3.0041,0.894118,0.541176,3477,1
0.546099,1.29833,0.640508,9.72455,2.01335,1.27273,0.00952202,156.452,31.6368,0.119657,3.52893,2,6.97517,0.685068,0.24058,2.23299,1.72942,3.36792,0.705882,0.407843,1762,1
1.38202,1.14076,0.621906,113.358,1.65025,1.46875,0.00933621,155.39,31.0703,0.117322,3.60097,2,7.42754,0.732856,0.185074,2.23299,1.72942,4.32591,0.85098,0.568627,3806,1
1.05102,1.58085,0.649148,67.4115,1.14656,0,0.00762631,117.003,30.9641,0.095835,3.34724,2,5.45369,0.686077,0.226087,2.26385,1.72365,3.53021,0.741176,0.388235,906,1
1.01961,1.50379,0.60723,92.1847,1.10747,0.589744,0.00724054,133.855,33.8487,0.0909873,3.92476,2,5.54872,0.775728,0.196923,2.26385,1.72942,4.32591,0.831373,0.478431,1239,1
1.15267,1.2139,0.567388,108.365,1.20253,0.851852,0.00527439,143.35,41.2095,0.0662799,1.85011,0,10.3666,0.751342,0.186352,2.20408,1.73537,3.62317,0.745098,0.631373,6061,0
0.786127,1.71543,0.52803,27.9731,1.91642,0.761905,0.00438159,126.16,42.4199,0.0550607,1.49807,2,11.2231,0.762981,0.219732,2.20408,1.72365,2.82612,0.882353,0.541176,0,0
0.918919,2.31576,0.561233,46.2582,1.11854,1.225,0.00533812,157.58,42.9512,0.0670807,1.7697,0,9.08498,0.646097,0.246412,2.17695,1.72365,2.82612,0.945098,0.470588,0,0
1.14407,1.25584,0.568299,52.7562,1.33331,1.77273,0.00443155,115.692,40.3909,0.0556885,2.17928,2,3.66644,0.376457,0.626214,2.23299,1.72942,2.6962,1,0.988235,4308,1
