0.590030212042,0.107488864669,-0.265170120611,-0.884733950796,-2.11838773699,1.3393875509,-1.12231290755,-2.18615176486,0.790757600659,0.916028398805,0
-0.258842808814,0.318787239891,1.31800981358,-2.46035405754,0.45364377097,-1.14217015592,-0.212004648029,-0.648809412855,-0.0689928843863,1.05741214654,1
-1.21537598696,-0.859567489739,-2.09705722384,1.05294397132,-0.161396371182,-0.27655172388,0.62403792239,1.51517473537,0.26220327715,-1.14197024391,0
-1.27515115904,0.268690017015,1.80208918278,0.168055381367,0.387905675651,-0.677496165234,-0.155664827809,-1.38621510654,-0.870515523164,-1.26167030739,0
0.0411727377119,1.0489512099,0.334084544995,-0.145636390076,-0.752915225387,1.67862225932,2.62122628202,0.794270510281,-0.79380034513,0.976822657415,0
0.330074809126,-0.322696096315,-0.736694059206,-0.41936112085,-0.808551791829,0.2230561993,-0.220384604596,0.317348624529,-0.952710261555,0.915834206385,1
-1.22086597542,-0.788765024935,-0.664314244177,-0.0803786345377,-0.174734809462,-0.933629744363,0.896284002407,-1.67567231307,0.0172765588643,-1.13086215124,1
-0.287113313382,0.728959881272,0.766273766517,0.52441834049,-1.83155729248,-0.683950058756,-2.08890327826,0.670367623169,0.861201389121,-0.294116729292,0
0.191903828005,-0.485955270103,-1.56699192884,-0.231014523314,-1.84515081014,-1.6799117317,0.634277759857,0.326249479755,-0.684861980004,-0.562674840882,0
2.18164721618,-0.33068669718,0.734230088349,-0.357919379361,-1.46243256218,-1.76589879071,-1.67644678539,-0.0868328971964,0.551970417147,0.0745340845002,1
-0.71569973536,-0.886084204958,-0.395698945455,0.226954917083,-1.51303658576,1.21990110394,0.590546480102,0.226428994941,-1.18720185436,1.33414942082,1
2.11687034255,0.246476120987,0.533262490397,1.08720368731,3.004857101,1.89903172605,0.637998891539,1.25505285522,-0.149400767513,0.0871736725366,0
1.29285261349,1.41965244449,1.82474480333,0.25853182851,1.29263098488,-0.635889814574,-0.795412898726,-1.56970347332,0.140481062298,0.46527346912,1
-0.818192555387,1.19646681162,-1.09641940793,-0.0225454434748,-0.508815649231,-1.21232539094,-2.17394705685,-0.449071137941,-0.670180988337,1.06676583495,0
-0.429849134739,0.221271113622,-1.34660561625,0.466627403219,0.598224509333,-0.878142609556,-0.347641258596,0.442148028694,0.489650289151,0.0831976768284,0
0.0513139062376,0.084937079998,-0.0845416050076,0.358696222144,-1.00808349829,1.26091911294,1.25859137465,-0.370848670391,0.678605387259,0.803583915869,1
-2.10307932122,0.460032410999,2.45218100666,-1.40940152269,1.4099749777,-0.308018609287,0.00169582977514,1.49721535556,-0.0239403887696,-0.81868450277,0
-0.494883233506,0.817686316717,0.888299814943,2.13110422397,2.24045901409,-1.14375294586,0.891504843493,-0.0995238413383,0.139921112628,1.18410087325,0
1.21518040082,-0.726422109362,-0.0842218575407,-0.936613672594,0.826999005572,0.391878729991,-0.60611188758,0.135520847329,0.4161259285,-1.11189539819,1
1.08163554538,0.484041587363,0.196854974329,-2.89840225873,-0.344669711582,0.112153258221,-1.11725624268,0.0366672640996,-0.0392984905941,1.40899664231,1
-1.19736363918,0.011437022294,0.521857179172,-0.350176480669,-0.252704555925,-0.58048024204,1.01301865197,1.79783647025,0.573719095331,0.707667900468,0
-0.201296704255,-1.55697344391,0.942202077238,0.113341590663,-1.50085996927,0.321801210012,-2.53222596329,0.132383055245,-0.553513519665,-0.316369304714,0
-1.63371663767,-0.286664938518,0.897324521806,1.25447104151,-1.675951063,-0.116612496379,2.19252726407,0.919584398978,0.380383166895,1.5981137757,0
-0.987397454444,0.118961384168,0.0956255579784,2.0295039402,1.06464335355,-0.894200358362,-0.956871759675,0.245887129701,0.233282188018,-0.120594677001,0
-0.760474177614,1.61681353637,0.129963815137,0.507933269874,0.751953053407,-1.26136385245,-0.379450933385,0.784372415408,1.66717041217,-0.4132670992,0
1.05341118815,-0.976752298546,1.27062118599,1.40179616726,1.40957828652,0.944879573422,0.317072932254,-0.962181595137,2.01497730034,-0.714043828158,0
-0.343209322616,0.713804077651,-0.997037832056,-1.91276822292,-1.10562317871,1.0133048898,-0.316107968079,0.616828235742,-1.48609275413,-0.0336059980365,0
0.00985280184503,-0.546217239936,-0.966714398698,-0.0192988767205,1.37295297405,0.795060342699,0.788069170801,0.407196803698,0.787723399767,0.232493386011,0
1.14228019915,1.2385775444,-0.418772455518,0.0156495921762,0.477335764372,-0.186701321466,0.660396662111,0.632604785949,1.20179368437,0.767204629119,0
0.168666084061,-1.07583788626,-0.593739389441,0.803396464861,0.180393036954,0.815525760902,0.2318887529,-0.616141652551,0.87245537486,-0.0152267158155,1
-0.238476291389,-0.198157058008,1.13342827848,0.195707624997,-1.49658529182,0.111480978074,-0.6523772018,-1.35821678714,-0.462363167493,-0.459514035414,1
-0.751479566068,0.63241239152,0.785912958834,0.0110313576416,-2.18147591685,0.462179632292,1.02516666508,0.447544332071,0.469654476994,-0.661746235759,1
