14.42,19.77,0.09388,1.851,2.376,26.85,30.86,109.5,826.4,0.1431,0.3194,0.1565,1
12.62,23.97,0.05438,1.066,1.445,18.51,31.31,90.67,624,0.1227,0.3911,0.118,0
12.34,26.86,0.1085,1.809,2.642,34.44,39.34,101.7,768.9,0.1785,0.4425,0.1459,1
18.22,18.87,0.113,0.5503,2.547,48.9,25,140.9,1485,0.1434,0.3853,0.1776,1
12.43,17,0.01342,2.2,2.487,31.16,20.21,81.76,515.9,0.08409,0.02237,0.02832,0
15.46,19.48,0.1466,0.7859,3.094,48.31,26,124.9,1156,0.1546,0.3791,0.1514,1
19.55,28.77,0.1784,1.199,7.158,106.4,36.27,178.6,1926,0.1281,0.4251,0.1941,1
10.05,17.53,0.02511,2.015,1.778,16.85,26.84,71.98,384,0.1402,0.1055,0.06499,0
18.81,19.98,0.0802,0.828,2.363,36.74,24.3,129,1236,0.1243,0.221,0.1294,1
11.76,21.6,0.01657,1.21,2.635,28.47,25.72,82.98,516.5,0.1085,0.05523,0.03715,0
12.2,15.21,0.01994,0.8073,1.959,19.01,21.38,91.11,583.1,0.1256,0.1167,0.05556,0
12.63,20.76,0.1065,1.803,2.711,20.48,25.47,89,527.4,0.1287,0.2216,0.1105,0
9.436,18.32,0.0271,1.247,3.267,30.48,25.02,75.79,439.6,0.1333,0.1144,0.05052,0
28.11,18.47,0.3201,1.476,21.98,525.6,18.47,188.5,2499,0.1142,0.3201,0.1595,1
9.876,19.4,0.06154,1.222,1.528,11.77,26.83,72.22,361.2,0.1559,0.2644,0.09749,0
13.4,20.52,0.1445,0.9306,3.093,33.67,29.66,113.3,844.4,0.1574,0.5106,0.2051,1
14.26,19.65,0.3003,1.49,3.399,29.25,23.73,107,709,0.08949,0.6783,0.1505,0
13.05,13.84,0.004559,0.8285,2.567,33.01,17.4,93.96,672.4,0.1016,0.01824,0.03532,0
19.1,26.29,0.1937,2.91,5.801,67.1,32.72,141.3,1298,0.1392,0.2432,0.1841,1
11.3,18.19,0.1548,1.642,2.369,16.39,27.96,87.16,472.9,0.1347,0.7436,0.1218,0
8.95,15.76,0.09263,0.9789,3.28,16.94,17.07,63.34,270,0.1179,0.1544,0.03846,0
9.173,13.86,0.05988,2.265,2.608,23.52,19.23,65.59,310.1,0.09836,0.1397,0.05087,0
12.83,22.33,0.1695,1.069,2.257,25.13,30.15,105.3,706,0.1777,0.6282,0.1977,1
15,15.51,0.06505,0.4966,2.276,19.88,19.31,114.2,808.2,0.1136,0.3402,0.1379,0
13.08,15.71,0.04568,0.7477,1.383,14.67,20.49,96.09,630.5,0.1312,0.189,0.07283,0
23.27,22.04,0.1324,0.8561,4.603,97.85,28.22,184.2,2403,0.1228,0.3948,0.2346,1
18.46,18.52,0.1335,1.475,4.782,80.6,27.68,152.2,1603,0.1398,0.3157,0.1642,1
10.44,15.46,0.006643,0.9027,1.208,11.86,19.8,73.47,395.4,0.1341,0.02639,0.04464,0
10.57,20.22,0.228,1.231,2.363,7.228,22.82,76.51,351.9,0.1143,0.603,0.1465,0
12.03,17.93,0.001546,0.9097,1.466,16.97,22.25,82.74,523.4,0.1013,0.007732,0.02796,0
27.22,21.87,0.2871,1.481,5.82,128.7,32.85,220.8,3216,0.1472,0.534,0.2688,1
14.05,27.15,0.04462,1.492,2.888,29.84,33.17,100.2,706.7,0.1241,0.1326,0.1048,0
11.6,12.84,0.04196,0.5391,1.475,15.75,17.16,82.96,512.5,0.1431,0.1922,0.08449,0
12.68,23.84,0.1128,1.178,2.927,36.46,33.47,111.8,888.3,0.1851,0.4024,0.1716,1
21.1,20.52,0.1572,1.361,4.542,81.89,32.07,168.2,2022,0.1368,0.4399,0.228,1
11.66,17.07,0.008306,0.6724,2.225,26.03,19.74,83.61,542.5,0.09958,0.03046,0.04262,0
12.91,16.33,0.03873,0.9086,1.493,15.75,22,90.81,600.6,0.1097,0.1764,0.08235,0
12.06,18.9,0.00751,1.152,1.559,18.02,27.06,86.54,562.6,0.1289,0.04506,0.05093,0
16.26,21.88,0.1799,1.457,2.961,57.72,25.21,113.7,975.2,0.1426,0.3344,0.1047,1
13.14,20.74,0.1085,0.7884,2.312,27.4,25.46,100.9,689.1,0.1351,0.4504,0.1181,0
14.59,22.68,0.1029,1.108,2.224,19.54,27.27,105.9,733.5,0.1026,0.3662,0.1105,0
13.9,19.24,0.02995,0.9264,2.056,28.41,26.42,104.4,830.5,0.1064,0.1673,0.0815,0
18.25,19.98,0.1127,0.7732,3.18,53.91,27.66,153.2,1606,0.1442,0.3784,0.1932,1
12.19,13.29,0.02855,0.8163,1.973,15.24,17.81,91.38,545.2,0.1427,0.09915,0.08187,0
14.74,25.42,0.04105,1.385,2.177,27.41,32.29,107.4,826.4,0.106,0.1611,0.1095,0
10.86,21.48,0,1.304,2.115,20.67,24.77,74.08,412.3,0.1001,0,0,0
12.76,13.37,0.04052,0.6594,2.346,25.18,16.4,92.04,618.8,0.1194,0.1769,0.08411,0
25.73,17.46,0.3368,0.8509,7.222,153.1,23.58,229.3,3234,0.153,0.6451,0.2756,1
12.18,20.52,0.02383,1.571,1.183,14.68,32.84,84.58,547.8,0.1123,0.1145,0.07431,0
19,18.91,0.09271,1.342,5.216,81.23,25.73,148.2,1538,0.1021,0.3207,0.1218,1
13.17,21.81,0.08259,0.6123,1.334,14.49,29.89,105.5,740.7,0.1503,0.3728,0.1607,1
11.76,18.14,0.02685,2.105,4.138,49.11,23.39,85.1,553.6,0.1137,0.0612,0.0716,1
11.69,24.44,0.04515,1.978,2.158,20.95,32.19,86.12,487.7,0.1768,0.1395,0.1308,0
