3,0,3,0,0,0,1
61,1,3,0,0,0,1
1,5,2,0,0,0,1
0,0,2,0,0,0,1
4,5,0,0,0,0,0
3,6,3,1,0,0,1
6,0,3,0,0,0,1
20,2,0,0,0,0,1
3,2,2,0,0,0,1
0,0,0,0,0,0,0
0,1,0,0,0,1,1
49,3,5,0,0,0,1
3,5,0,0,0,0,1
1,5,11,0,0,0,1
2,2,0,0,0,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
2,0,0,0,0,0,1
0,1,2,1,0,0,1
0,1,0,0,0,1,1
35,3,0,0,0,0,1
56,1,0,0,1,0,1
48,0,0,0,0,1,1
0,1,0,0,0,1,1
0,1,0,1,1,0,1
10,6,5,0,0,1,1
18,5,0,0,0,1,1
2,1,0,0,1,0,1
6,5,3,0,0,0,1
1,2,3,0,0,0,1
6,1,0,0,1,0,1
24,1,0,0,0,0,0
10,2,3,0,0,0,1
18,6,5,1,0,0,1
54,0,0,0,0,0,0
20,2,3,0,0,1,1
4,7,2,0,0,0,1
0,0,3,0,0,0,1
