5,1,99,10,4,1,0,1,0,1,1,0,white,0,0,0,0,1,0,0,white,white,1
4,2,2,3,2,0,1,0,0,1,0,0,green,0,0,4,1,0,0,0,green,green,1
4,2,28,10,3,1,1,0,0,1,0,0,red,1,0,3,0,0,0,0,white,white,1
3,1,9,6,3,0,1,0,1,1,0,0,white,0,0,0,0,1,1,0,white,white,1
3,1,237,6,7,1,1,1,1,1,0,1,red,0,0,2,0,1,1,1,blue,red,0
4,1,1267,3,3,0,1,0,0,1,0,1,orange,0,0,0,0,0,0,0,orange,green,1
5,1,0,10,3,1,1,0,0,1,0,0,red,0,0,0,1,0,0,0,red,red,1
1,4,0,6,3,1,0,1,0,1,0,0,white,0,0,6,0,0,0,0,white,white,1
4,2,1247,10,3,1,0,0,1,0,1,0,red,0,0,1,0,1,0,0,red,black,1
5,1,648,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,0,0,black,green,1
4,4,196,3,3,1,1,0,1,0,0,0,green,0,0,1,0,0,0,0,green,red,0
5,1,6,10,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,1,1,white,gold,1
6,2,463,1,4,1,0,0,1,1,1,0,black,0,0,5,0,0,1,0,red,black,1
1,4,19,1,3,0,0,1,1,0,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
2,3,1285,2,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,0
6,2,18,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
3,1,108,4,3,1,0,0,1,0,1,0,gold,0,0,0,0,1,0,0,black,gold,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,4,0,1,1,1,white,blue,1
4,2,2,1,4,1,1,1,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
5,1,140,10,3,0,0,1,0,1,0,1,brown,0,0,2,1,0,0,0,blue,blue,1
1,4,9363,1,3,1,0,1,0,1,0,0,white,0,1,50,0,0,0,0,blue,red,1
5,1,333,10,4,1,0,1,1,1,0,0,red,0,1,1,1,0,0,0,blue,white,1
4,1,623,10,5,1,1,1,1,1,0,0,gold,0,0,1,0,0,0,0,blue,gold,1
6,1,0,1,4,1,0,1,1,1,0,0,red,0,0,1,0,1,1,0,red,blue,1
2,3,757,2,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
4,1,1222,10,3,1,1,0,1,0,0,0,green,0,0,0,0,0,0,0,green,red,1
5,1,36,7,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
1,4,51,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,4,72,1,3,0,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,blue,1
5,1,804,6,2,0,1,0,0,1,0,0,green,0,0,1,1,0,0,0,white,green,1
4,2,17,10,7,1,0,1,1,1,1,1,blue,0,0,0,0,1,0,0,blue,blue,1
6,2,1,10,2,1,0,0,0,1,0,0,red,0,1,0,0,0,0,0,white,red,1
3,1,41,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
5,1,3268,6,4,0,1,1,0,1,0,1,orange,0,0,0,0,1,0,0,orange,green,1
3,1,313,5,2,1,0,0,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
3,1,301,6,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,green,red,0
4,1,474,3,3,1,1,0,1,0,0,0,gold,0,0,1,0,0,0,0,green,gold,0
