39,7,0,1,0,0,1
0,2,0,0,0,0,1
4,5,0,1,0,0,1
1,1,0,0,0,0,1
22,6,0,0,0,0,0
5,2,3,1,0,0,1
0,2,0,0,0,0,1
0,1,1,0,0,0,1
7,5,2,0,0,0,1
16,2,3,0,0,0,1
6,2,0,0,0,0,0
0,2,0,0,0,1,1
3,5,0,0,0,1,1
0,1,3,0,0,1,1
14,0,0,0,0,0,0
1,1,0,0,2,0,1
17,6,3,0,0,0,1
0,1,0,0,1,0,1
0,1,0,1,1,0,1
1,4,4,0,0,0,1
16,4,0,0,0,0,1
231,1,13,0,0,0,1
13,2,14,0,0,0,1
2,5,0,0,0,0,1
0,1,0,0,0,0,1
11,0,2,0,0,0,1
31,1,3,0,0,0,1
18,3,0,1,0,0,1
2,0,5,0,0,0,1
3,5,3,0,0,0,1
84,2,0,0,0,0,1
1,1,5,0,0,0,1
0,1,0,0,1,0,1
14,1,3,0,0,0,1
684,4,3,1,0,0,1
36,6,2,0,0,0,1
57,0,0,0,0,0,0
8,1,0,0,0,0,0
