5,1,781,9,2,1,0,0,0,1,0,0,red,0,0,1,1,0,0,0,red,red,1
3,1,84,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
3,1,31,6,3,1,0,0,1,0,1,0,gold,0,0,0,0,0,0,0,black,red,0
4,4,10,1,4,1,1,1,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
6,2,1904,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
4,1,22,3,4,1,1,1,0,1,0,0,blue,0,0,1,0,0,0,0,white,green,1
5,1,98,8,4,1,1,0,0,1,1,0,black,0,0,1,0,0,0,0,black,green,1
4,1,28,10,4,1,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,red,1
3,1,256,6,4,1,0,1,1,1,0,0,red,0,0,1,0,0,0,0,blue,red,1
4,2,391,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,1,0,green,green,1
5,1,195,8,4,1,1,0,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
3,1,132,6,2,0,0,1,0,1,0,0,blue,0,1,0,0,0,0,0,blue,blue,1
4,2,30,10,4,1,1,1,0,1,0,0,blue,0,0,0,0,1,0,0,green,blue,0
4,2,26,10,4,1,1,0,1,0,1,0,red,0,0,0,0,0,0,1,red,green,0
2,4,63,6,4,1,1,0,1,1,0,0,red,0,0,1,0,0,0,0,green,green,1
4,4,323,3,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,red,green,0
6,2,30,1,4,0,1,1,1,1,0,0,green,0,0,5,0,0,0,0,blue,green,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
5,1,22402,5,2,1,0,0,1,0,0,0,red,0,0,1,0,1,0,0,red,red,1
2,3,178,2,3,0,0,1,1,1,0,0,white,0,1,1,0,0,0,0,white,white,1
3,1,93,9,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
5,1,1,8,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,white,red,1
2,4,215,1,5,1,1,0,1,1,1,0,green,0,0,0,0,0,0,0,black,green,1
4,1,925,10,2,0,1,0,0,1,0,0,green,0,0,0,0,0,0,0,green,green,0
4,1,1760,8,1,0,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
3,1,450,6,2,0,0,1,1,0,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,1,0,10,3,1,0,0,0,1,1,0,red,0,0,0,0,1,0,0,white,red,0
6,3,0,1,4,1,0,1,1,1,0,0,gold,1,1,5,0,0,0,0,white,gold,1
4,2,268,10,3,0,1,1,1,0,0,0,green,0,0,0,0,0,0,0,green,blue,1
6,1,1,10,2,0,0,1,0,1,0,0,blue,0,0,4,0,0,0,0,blue,blue,1
3,4,505,2,2,1,0,0,1,0,0,0,red,0,0,0,0,0,0,0,red,red,1
1,4,1973,2,4,1,1,0,0,1,0,1,green,0,0,0,0,0,1,0,green,red,0
3,1,324,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
2,4,5,1,3,1,0,0,0,1,1,0,red,0,0,0,0,0,0,0,white,white,1
4,2,342,10,3,1,1,0,1,0,0,0,red,0,0,1,0,1,1,0,red,red,1
1,4,21,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,1,29,6,3,1,0,0,1,0,1,0,red,0,0,1,0,0,1,0,red,red,1
3,1,111,5,5,1,1,1,1,1,0,0,red,0,0,1,0,1,1,0,white,red,1
4,4,4,6,5,1,1,0,1,0,1,1,gold,0,0,1,0,0,1,0,red,green,1
2,3,407,2,6,1,1,1,1,1,1,0,red,0,0,1,0,1,1,1,red,blue,1
4,2,1221,6,5,1,1,1,0,1,0,1,orange,1,0,0,0,0,0,0,orange,blue,1
5,1,9561,7,2,1,0,0,1,0,0,0,red,0,0,5,0,0,0,0,red,red,1
