118,7,0,1,0,0,1
0,0,3,0,0,1,1
2,6,0,2,0,1,0
10,0,0,1,0,0,1
2,2,3,0,0,1,1
0,1,0,1,0,0,1
0,0,2,0,0,0,1
3,0,5,0,0,1,1
6,2,0,0,0,0,0
0,1,0,1,0,0,1
0,1,0,0,1,0,1
60,6,0,0,0,0,1
2,1,0,0,0,1,1
28,0,3,0,0,0,1
2,2,3,0,0,0,1
0,1,0,0,0,0,0
8,0,3,0,0,0,1
0,1,0,0,0,0,1
1,3,0,4,0,0,1
3,0,0,0,0,0,0
0,1,1,0,0,1,1
0,1,1,0,0,0,1
0,0,2,0,0,0,1
0,1,0,1,1,0,1
5,2,0,0,0,0,1
90,2,0,1,0,0,1
0,1,3,0,0,0,1
7,2,0,0,0,0,0
9,2,0,0,0,0,1
14,2,3,0,0,0,1
0,1,0,0,0,0,0
0,1,0,0,0,1,1
15,6,0,0,0,1,1
6,5,0,0,0,0,0
0,1,0,0,1,0,1
6,3,0,0,0,0,1
1,2,2,0,0,0,1
15,3,0,0,0,0,0
