0,0,0,0,0,0,0
0,0,0,0,0,0,0
28,0,3,0,0,0,1
0,1,1,0,0,0,1
6,0,0,0,0,0,0
15,0,3,0,0,0,1
0,1,0,0,1,0,1
5,3,0,1,1,0,1
0,1,0,0,1,0,1
28,5,0,1,0,0,1
0,1,0,0,0,0,1
0,1,0,1,1,0,1
5,1,0,0,1,0,1
6,0,0,0,1,0,1
13,5,6,1,0,0,1
1,5,5,0,0,0,1
3,3,2,0,0,0,1
0,1,0,0,2,0,1
12,5,5,0,0,1,1
20,2,0,0,0,0,0
39,2,3,0,0,0,1
0,1,0,0,0,0,1
0,2,0,0,0,0,1
7,5,2,0,0,0,1
47,2,3,0,0,0,1
0,1,0,1,0,1,1
4,0,3,0,0,0,1
7,2,0,1,0,0,1
28,0,3,0,0,0,1
9,1,2,0,0,0,1
15,1,0,0,1,0,1
17,5,5,1,0,0,1
5,1,0,0,1,0,1
14,5,3,0,0,0,1
0,0,3,1,0,0,1
2,7,5,0,0,0,1
119,0,0,1,0,0,1
8,0,0,0,0,0,0
