45,2,0,0,0,0,1
8,0,3,0,0,0,1
10,0,0,0,0,0,0
1,5,5,0,0,0,1
157,2,2,0,0,0,1
0,2,0,0,0,1,1
2,2,3,0,0,1,1
0,5,3,0,0,1,1
22,6,3,0,0,0,1
8,5,7,0,0,1,1
9,2,3,0,0,0,1
10,1,9,0,1,0,1
1,5,0,0,0,0,0
5,5,0,0,0,0,0
0,1,5,0,0,0,1
7,5,0,0,0,0,0
0,1,0,0,0,1,1
0,1,0,0,1,0,1
274,6,0,0,0,0,1
3,0,9,0,0,0,1
11,6,3,0,0,0,1
0,2,0,0,0,0,1
1,4,0,0,0,1,1
56,2,0,0,0,0,0
3,2,0,0,0,0,1
8,1,0,0,1,0,1
0,0,0,0,1,0,0
0,1,0,1,1,0,1
1,5,3,0,0,0,1
0,1,0,0,0,0,1
38,0,3,0,0,0,1
77,0,0,0,0,0,0
4,1,0,0,1,0,1
1,1,0,0,0,1,1
2,5,0,0,0,0,1
5,0,3,0,0,0,1
3,6,0,0,0,0,1
9,6,3,0,0,0,1
0,0,2,0,0,0,1
3,0,3,1,0,0,1
29,1,3,0,1,0,1
1008,6,0,0,0,0,1
