1,4,128,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,1,249,4,3,1,0,0,1,0,1,0,black,0,0,0,0,0,0,0,black,gold,1
4,4,36,6,4,1,1,0,1,0,1,0,gold,0,0,1,0,0,0,0,red,green,1
3,1,0,3,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
4,1,1284,3,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
5,1,236,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
2,3,1099,2,3,1,1,0,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
4,4,447,8,2,1,1,0,0,0,0,0,red,0,0,1,0,0,0,0,red,red,1
5,1,10,8,4,1,1,0,0,1,0,1,red,0,0,0,0,0,1,0,red,red,1
3,1,0,6,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,0,0,gold,white,0
1,4,0,1,4,0,0,1,1,1,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
5,1,514,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,1,113,3,2,1,1,0,0,0,0,0,green,0,0,1,0,0,0,0,green,green,1
4,4,111,10,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
4,4,1031,8,2,0,1,0,1,0,0,0,green,0,0,1,1,0,0,0,green,green,1
4,2,0,1,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
6,1,0,1,7,1,1,1,1,1,0,1,blue,0,0,0,0,1,1,1,red,red,1
2,4,76,2,3,1,0,1,0,1,0,0,red,0,4,2,0,0,0,0,white,white,1
1,4,23,1,8,1,1,1,1,1,1,1,blue,0,0,0,0,1,1,1,red,red,1
1,4,0,1,5,1,1,0,1,1,1,0,green,0,0,2,0,0,0,0,green,red,1
5,1,678,10,3,1,0,1,0,1,0,0,red,0,1,14,0,1,1,0,blue,red,1
3,4,245,1,3,1,0,1,0,1,0,0,red,1,0,0,0,0,0,0,white,red,1
6,1,300,10,4,1,0,1,1,1,0,0,blue,0,0,4,0,0,0,0,blue,red,1
6,2,15,6,4,1,1,0,1,0,1,0,red,0,0,0,0,0,1,0,black,green,1
6,3,0,1,4,1,0,1,0,1,0,0,blue,1,1,15,0,0,0,0,white,blue,1
1,4,115,2,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
4,2,945,10,4,0,1,1,1,0,1,0,green,0,0,0,0,0,0,0,green,blue,1
6,2,268,1,3,1,0,1,0,1,0,0,blue,1,1,4,0,0,0,0,white,blue,1
4,2,118,10,3,1,1,0,0,0,1,0,red,0,0,1,0,0,0,0,black,green,1
5,1,84,8,4,1,1,0,0,1,1,0,green,0,0,0,0,0,0,0,red,black,1
3,1,41,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
1,4,9976,1,2,1,0,0,0,1,0,0,red,0,0,0,0,0,1,0,red,red,0
5,1,185,8,4,1,1,0,0,1,1,0,red,0,0,2,0,0,0,0,red,black,1
5,1,121,10,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
3,1,547,3,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,blue,red,0
4,1,2506,8,4,1,1,0,0,1,1,0,red,0,0,0,0,0,0,0,red,black,1
5,1,21,10,2,0,0,1,0,1,0,0,white,0,0,1,0,0,0,0,blue,blue,1
3,1,3,4,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
