1,1,5,0,0,0,1
31,1,3,0,0,0,1
28,0,3,0,0,0,1
0,0,2,0,0,0,1
0,1,1,0,0,0,1
10,1,9,0,1,0,1
0,1,2,1,0,0,1
1,5,5,0,0,0,1
9,1,2,0,0,0,1
61,1,3,0,0,0,1
0,2,0,0,0,0,1
7,5,0,0,0,0,0
684,4,3,1,0,0,1
0,1,3,0,0,0,1
12,5,5,0,0,1,1
3,2,0,0,0,0,1
0,1,0,1,0,0,1
39,2,3,0,0,0,1
4,5,0,1,0,0,1
38,0,3,0,0,0,1
22,6,0,0,0,0,0
7,5,2,0,0,0,1
2,2,3,0,0,1,1
2,0,0,0,0,0,1
0,1,0,0,0,1,1
0,1,0,1,1,0,1
6,0,0,0,0,0,0
0,1,0,0,0,0,0
57,0,0,0,0,0,0
39,7,0,1,0,0,1
0,2,0,0,0,1,1
9,2,0,0,0,0,1
1,5,5,0,0,0,1
84,2,0,0,0,0,1
4,7,2,0,0,0,1
0,1,0,0,0,0,1
6,0,0,0,1,0,1
16,4,0,0,0,0,1
