0,2,0,0,0,0,1
1008,6,0,0,0,0,1
10,2,3,0,0,0,1
3,2,2,0,0,0,1
2,2,3,0,0,0,1
35,3,0,0,0,0,1
29,1,3,0,1,0,1
0,1,0,0,0,0,1
3,0,0,0,0,0,0
0,0,3,0,0,0,1
15,6,0,0,0,1,1
10,0,0,0,0,0,0
0,0,0,0,0,0,0
1,1,0,0,0,1,1
118,7,0,1,0,0,1
5,0,3,0,0,0,1
45,2,0,0,0,0,1
2,7,5,0,0,0,1
20,2,0,0,0,0,0
0,1,5,0,0,0,1
18,5,0,0,0,1,1
0,1,0,0,1,0,1
1,4,4,0,0,0,1
3,5,0,0,0,0,1
0,1,0,0,2,0,1
36,6,2,0,0,0,1
1,1,0,0,0,0,1
3,6,3,1,0,0,1
0,1,1,0,0,0,1
60,6,0,0,0,0,1
3,0,9,0,0,0,1
77,0,0,0,0,0,0
28,0,3,0,0,0,1
9,6,3,0,0,0,1
3,0,5,0,0,1,1
14,2,3,0,0,0,1
15,1,0,0,1,0,1
6,5,0,0,0,0,0
