5,1,47,10,4,1,0,0,0,1,1,1,orange,0,0,0,0,0,1,0,orange,red,1
1,4,0,1,5,1,0,1,1,1,1,0,red,0,0,1,0,0,0,0,black,red,1
4,2,391,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,1,0,green,green,1
6,1,1,10,2,0,0,1,0,1,0,0,blue,0,0,4,0,0,0,0,blue,blue,1
4,1,28,10,4,1,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,red,1
4,1,164,8,2,1,0,0,0,1,0,0,red,0,0,1,1,0,0,0,red,red,1
6,3,4,3,5,1,0,1,1,1,1,0,red,0,0,1,0,1,0,0,red,red,1
1,4,112,2,2,0,0,1,0,1,0,0,blue,0,0,5,0,0,0,0,blue,blue,1
3,4,0,1,3,1,0,0,1,1,0,0,white,0,0,0,0,1,0,0,white,red,1
6,1,0,1,4,1,0,1,1,1,0,0,red,0,0,1,0,1,1,0,red,blue,1
2,3,1285,2,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,0
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
2,3,757,2,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
1,4,11,1,3,0,1,0,1,0,1,0,green,1,0,0,0,0,0,0,gold,gold,1
1,4,9363,1,3,1,0,1,0,1,0,0,white,0,1,50,0,0,0,0,blue,red,1
3,1,108,4,3,1,0,0,1,0,1,0,gold,0,0,0,0,1,0,0,black,gold,1
3,1,0,10,3,1,0,0,0,1,1,0,red,0,0,0,0,1,0,0,white,red,0
4,3,0,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,0,0,white,blue,1
1,4,0,1,4,0,1,1,1,1,0,0,green,0,0,0,0,1,1,1,blue,green,0
1,4,51,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
1,4,109,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,0
4,2,905,10,4,1,1,0,1,0,0,1,green,0,0,0,0,1,1,0,green,green,1
2,3,12,1,6,1,1,1,1,1,0,0,blue,1,1,0,0,1,1,1,white,blue,1
2,3,8512,6,4,0,1,1,1,1,0,0,green,0,0,22,0,0,0,1,green,green,1
3,1,256,6,4,1,0,1,1,1,0,0,red,0,0,1,0,0,0,0,blue,red,1
6,2,463,1,4,1,0,0,1,1,1,0,black,0,0,5,0,0,1,0,red,black,1
6,2,30,1,4,0,1,1,1,1,0,0,green,0,0,5,0,0,0,0,blue,green,1
1,4,0,1,5,1,1,0,1,1,1,0,green,0,0,2,0,0,0,0,green,red,1
5,1,121,10,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
3,1,41,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,4,246,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,red,green,0
5,1,6,10,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,1,1,white,gold,1
4,1,623,10,5,1,1,1,1,1,0,0,gold,0,0,1,0,0,0,0,blue,gold,1
5,1,11,8,2,0,0,0,0,1,0,1,brown,0,0,0,0,0,0,0,white,brown,1
1,4,9976,1,2,1,0,0,0,1,0,0,red,0,0,0,0,0,1,0,red,red,0
6,3,0,1,5,1,0,1,1,1,0,1,blue,0,0,0,0,1,1,0,blue,red,1
4,4,239,1,4,1,1,0,1,0,1,0,red,0,0,1,0,0,0,0,red,green,1
4,4,447,8,2,1,1,0,0,0,0,0,red,0,0,1,0,0,0,0,red,red,1
