1,3,0,4,0,0,1
0,1,1,0,0,1,1
8,5,7,0,0,1,1
0,1,0,0,0,0,1
0,5,3,0,0,1,1
7,2,0,1,0,0,1
0,0,3,1,0,0,1
4,0,3,0,0,0,1
0,1,1,0,0,0,1
0,1,0,0,0,0,1
14,0,0,0,0,0,0
0,1,0,0,1,0,1
11,0,2,0,0,0,1
2,1,0,0,0,1,1
231,1,13,0,0,0,1
17,6,3,0,0,0,1
0,0,0,0,1,0,0
0,1,0,0,1,0,1
0,1,0,0,0,0,0
2,0,5,0,0,0,1
8,0,0,0,0,0,0
28,5,0,1,0,0,1
0,1,0,1,1,0,1
119,0,0,1,0,0,1
22,6,3,0,0,0,1
3,5,0,0,0,1,1
0,1,0,0,0,1,1
0,1,0,0,0,1,1
18,6,5,1,0,0,1
6,1,0,0,1,0,1
6,2,0,0,0,0,0
0,2,0,0,0,1,1
2,5,0,0,0,0,1
0,2,0,0,0,0,1
24,1,0,0,0,0,0
0,1,0,0,0,1,1
14,5,3,0,0,0,1
20,2,0,0,0,0,1
