5,1,22402,5,2,1,0,0,1,0,0,0,red,0,0,1,0,1,0,0,red,red,1
3,1,84,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,195,8,4,1,1,0,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
3,1,547,3,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,blue,red,0
3,1,41,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
2,3,284,2,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,gold,red,1
5,1,1,7,2,1,0,0,0,1,0,0,white,0,0,5,1,0,0,0,red,white,1
4,1,1284,3,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
3,1,324,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,4,4,6,5,1,1,0,1,0,1,1,gold,0,0,1,0,0,1,0,red,green,1
4,1,2506,8,4,1,1,0,0,1,1,0,red,0,0,0,0,0,0,0,red,black,1
1,4,19,1,3,0,0,1,1,0,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,2,268,10,3,0,1,1,1,0,0,0,green,0,0,0,0,0,0,0,green,blue,1
4,4,1240,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,green,red,0
5,1,514,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
3,1,93,9,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
4,4,36,6,4,1,1,0,1,0,1,0,gold,0,0,1,0,0,0,0,red,green,1
2,3,2777,2,3,0,0,1,1,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
2,4,215,1,5,1,1,0,1,1,1,0,green,0,0,0,0,0,0,0,black,green,1
4,1,583,10,4,1,1,0,0,1,1,0,red,0,0,0,0,1,0,0,black,green,1
4,2,26,10,4,1,1,0,1,0,1,0,red,0,0,0,0,0,0,1,red,green,0
4,2,30,10,4,1,1,1,0,1,0,0,blue,0,0,0,0,1,0,0,green,blue,0
3,1,43,6,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,181,10,2,1,0,0,1,0,0,0,red,0,0,0,0,1,0,0,red,red,1
4,4,72,1,3,0,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,blue,1
6,2,18,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
4,2,342,10,3,1,1,0,1,0,0,0,red,0,0,1,0,1,1,0,red,red,1
3,1,0,3,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
4,1,1001,8,4,1,0,0,1,1,1,0,black,0,0,0,0,0,1,1,red,black,1
4,2,118,10,3,1,1,0,0,0,1,0,red,0,0,1,0,0,0,0,black,green,1
3,4,92,6,5,1,1,1,1,1,0,0,red,0,0,0,0,1,0,0,green,red,1
5,1,333,10,4,1,0,1,1,1,0,0,red,0,1,1,1,0,0,0,blue,white,1
4,1,1267,3,3,0,1,0,0,1,0,1,orange,0,0,0,0,0,0,0,orange,green,1
2,4,91,3,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,blue,red,0
5,1,36,7,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
3,1,29,6,3,1,0,0,1,0,1,0,red,0,0,1,0,0,1,0,red,red,1
3,4,103,6,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,1,474,3,3,1,1,0,1,0,0,0,gold,0,0,1,0,0,0,0,green,gold,0
5,1,84,8,4,1,1,0,0,1,1,0,green,0,0,0,0,0,0,0,red,black,1
4,4,1031,8,2,0,1,0,1,0,0,0,green,0,0,1,1,0,0,0,green,green,1
4,2,1247,10,3,1,0,0,1,0,1,0,red,0,0,1,0,1,0,0,red,black,1
6,2,15,6,4,1,1,0,1,0,1,0,red,0,0,0,0,0,1,0,black,green,1
