4,2,17,10,7,1,0,1,1,1,1,1,blue,0,0,0,0,1,0,0,blue,blue,1
4,1,1222,10,3,1,1,0,1,0,0,0,green,0,0,0,0,0,0,0,green,red,1
2,4,1139,2,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,gold,red,1
3,1,0,4,3,1,0,1,1,0,0,0,red,0,0,0,0,1,0,0,blue,red,1
1,4,0,1,3,0,0,1,0,1,0,1,white,0,0,0,0,0,1,0,white,blue,1
3,1,132,6,2,0,0,1,0,1,0,0,blue,0,1,0,0,0,0,0,blue,blue,1
1,4,23,1,8,1,1,1,1,1,1,1,blue,0,0,0,0,1,1,1,red,red,1
4,4,10,1,4,1,1,1,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
4,2,587,10,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,white,green,1
3,1,249,4,3,1,0,0,1,0,1,0,black,0,0,0,0,0,0,0,black,gold,1
5,1,0,10,3,1,1,0,0,1,0,0,red,0,0,0,1,0,0,0,red,red,1
4,4,323,3,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,red,green,0
5,1,3268,6,4,0,1,1,0,1,0,1,orange,0,0,0,0,1,0,0,orange,green,1
6,2,0,10,3,0,0,1,1,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
4,2,783,10,5,1,1,0,1,1,1,0,gold,0,0,1,0,1,0,0,green,gold,1
4,1,1760,8,1,0,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
1,4,0,1,6,1,1,1,1,1,1,0,green,0,0,10,0,0,1,0,green,green,1
5,1,1648,6,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,1,green,red,1
4,2,28,10,3,1,1,0,0,1,0,0,red,1,0,3,0,0,0,0,white,white,1
3,4,505,2,2,1,0,0,1,0,0,0,red,0,0,0,0,0,0,0,red,red,1
3,1,237,6,7,1,1,1,1,1,0,1,red,0,0,2,0,1,1,1,blue,red,0
4,4,274,3,3,1,1,0,1,0,0,0,red,0,0,1,0,0,0,0,red,green,1
5,1,288,8,4,1,0,1,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
2,4,76,2,3,1,0,1,0,1,0,0,red,0,4,2,0,0,0,0,white,white,1
1,4,0,1,4,0,0,1,1,1,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
6,3,0,1,4,1,0,1,1,1,0,0,gold,1,1,5,0,0,0,0,white,gold,1
1,4,28,3,2,1,0,0,0,0,1,0,black,0,0,0,0,0,0,0,black,red,0
1,4,0,1,3,0,0,1,1,0,1,0,blue,0,0,0,0,1,0,0,blue,blue,0
3,1,301,6,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,green,red,0
5,1,99,10,4,1,0,1,0,1,1,0,white,0,0,0,0,1,0,0,white,white,1
4,1,22,3,4,1,1,1,0,1,0,0,blue,0,0,1,0,0,0,0,white,green,1
5,1,2150,8,2,0,1,0,0,1,0,0,green,0,0,0,0,1,0,1,green,green,1
4,2,600,10,3,0,0,1,0,1,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
5,1,804,6,2,0,1,0,0,1,0,0,green,0,0,1,1,0,0,0,white,green,1
5,1,21,10,2,0,0,1,0,1,0,0,white,0,0,1,0,0,0,0,blue,blue,1
6,1,0,1,7,1,1,1,1,1,0,1,blue,0,0,0,0,1,1,1,red,red,1
1,4,49,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
5,1,140,10,3,0,0,1,0,1,0,1,brown,0,0,2,1,0,0,0,blue,blue,1
