274,6,0,0,0,0,1
8,0,3,0,0,0,1
9,2,3,0,0,0,1
54,0,0,0,0,0,0
14,1,3,0,0,0,1
8,0,3,0,0,0,1
3,3,2,0,0,0,1
4,5,0,0,0,0,0
4,1,0,0,1,0,1
0,0,2,0,0,0,1
20,2,3,0,0,1,1
0,1,3,0,0,1,1
1,5,3,0,0,0,1
7,2,0,0,0,0,0
49,3,5,0,0,0,1
11,6,3,0,0,0,1
1,5,2,0,0,0,1
28,0,3,0,0,0,1
1,4,0,0,0,1,1
17,5,5,1,0,0,1
5,5,0,0,0,0,0
1,5,0,0,0,0,0
5,1,0,0,1,0,1
6,3,0,0,0,0,1
3,5,3,0,0,0,1
1,1,0,0,2,0,1
2,5,0,0,0,0,1
0,0,2,0,0,0,1
47,2,3,0,0,0,1
6,5,3,0,0,0,1
10,0,0,1,0,0,1
13,2,14,0,0,0,1
5,2,3,1,0,0,1
0,0,0,0,0,0,0
18,3,0,1,0,0,1
3,6,0,0,0,0,1
0,1,0,0,1,0,1
8,1,0,0,0,0,0
1,2,3,0,0,0,1
2,2,0,0,0,0,1
7,5,2,0,0,0,1
0,1,0,0,0,1,1
