6,2,0,0,0,0,0
0,1,0,1,0,0,1
16,2,3,0,0,0,1
56,1,0,0,1,0,1
90,2,0,1,0,0,1
56,2,0,0,0,0,0
15,3,0,0,0,0,0
1,5,11,0,0,0,1
2,6,0,2,0,1,0
5,3,0,1,1,0,1
0,1,0,0,0,0,1
0,0,0,0,0,0,0
0,1,0,1,1,0,1
5,2,0,0,0,0,1
6,0,3,0,0,0,1
1,2,2,0,0,0,1
0,2,0,0,0,0,1
2,2,3,0,0,1,1
5,1,0,0,1,0,1
0,1,0,1,1,0,1
15,0,3,0,0,0,1
0,1,0,1,1,0,1
157,2,2,0,0,0,1
0,1,0,1,0,1,1
8,1,0,0,1,0,1
0,1,0,0,0,0,1
3,0,3,1,0,0,1
13,5,6,1,0,0,1
0,1,0,0,1,0,1
2,1,0,0,1,0,1
0,1,0,0,0,0,1
0,0,2,0,0,0,1
3,0,3,0,0,0,1
0,1,0,0,1,0,1
0,1,0,0,1,0,1
10,6,5,0,0,1,1
0,0,3,0,0,1,1
48,0,0,0,0,1,1
