4,4,196,3,3,1,1,0,1,0,0,0,green,0,0,1,0,0,0,0,green,red,0
1,4,2176,6,2,1,0,0,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
5,1,648,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,0,0,black,green,1
3,4,245,1,3,1,0,1,0,1,0,0,red,1,0,0,0,0,0,0,white,red,1
5,1,143,6,2,1,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
4,1,925,10,2,0,1,0,0,1,0,0,green,0,0,0,0,0,0,0,green,green,0
5,1,66,10,4,0,1,0,1,0,0,1,gold,0,0,0,0,1,1,0,gold,gold,0
4,4,111,10,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
5,1,1566,10,3,1,0,1,1,0,0,0,red,0,0,1,1,1,0,0,red,red,0
5,1,1,7,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
1,4,0,1,6,1,1,1,1,1,0,0,white,0,0,0,0,1,1,1,white,white,1
3,1,0,6,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,0,0,gold,white,0
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,4,0,1,1,1,white,blue,1
4,1,637,10,2,0,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
2,3,1099,2,3,1,1,0,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
5,1,212,8,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,0,red,green,1
4,2,2,3,2,0,1,0,0,1,0,0,green,0,0,4,1,0,0,0,green,green,1
5,1,98,8,4,1,1,0,0,1,1,0,black,0,0,1,0,0,0,0,black,green,1
3,1,337,9,2,0,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
6,3,0,1,4,1,0,1,0,1,0,0,blue,1,1,15,0,0,0,0,white,blue,1
2,4,912,2,7,1,1,1,1,1,1,1,red,0,0,7,0,1,1,0,gold,red,1
1,4,0,1,6,1,1,1,1,1,1,0,red,1,1,0,0,1,1,0,white,red,1
6,2,1904,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
1,4,0,1,3,1,1,0,1,0,0,0,gold,0,0,7,0,0,1,0,red,red,1
3,1,450,6,2,0,0,1,1,0,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
6,1,0,10,3,0,0,1,0,1,0,0,blue,0,0,1,0,1,0,0,blue,blue,1
2,3,407,2,6,1,1,1,1,1,1,0,red,0,0,1,0,1,1,1,red,blue,1
4,1,236,10,5,1,0,0,1,1,1,0,gold,0,0,0,0,0,1,0,black,red,1
6,2,1,10,2,1,0,0,0,1,0,0,red,0,1,0,0,0,0,0,white,red,1
6,2,268,1,3,1,0,1,0,1,0,0,blue,1,1,4,0,0,0,0,white,blue,1
4,2,0,1,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
3,1,0,6,2,0,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,blue,1
1,4,128,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,4,1,6,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
1,4,115,2,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
4,1,0,6,4,1,1,0,1,0,1,0,green,0,0,2,0,0,0,0,green,green,1
6,1,300,10,4,1,0,1,1,1,0,0,blue,0,0,4,0,0,0,0,blue,red,1
