Private,172538,HS-grad,0
Private,192712,HS-grad,0
Private,108023,Some-college,0
?,376028,HS-grad,0
Private,90196,Bachelors,1
Private,231826,1st-4th,0
Private,312667,HS-grad,0
Private,206351,Some-college,0
?,254834,Bachelors,1
Private,284737,Some-college,0
Private,201769,11th,1
Private,224849,HS-grad,0
?,70282,Masters,1
Private,163455,Some-college,1
Private,80933,HS-grad,0
Federal-gov,205852,HS-grad,1
Private,312017,Some-college,0
Local-gov,171328,Some-college,0
Private,97165,Some-college,0
Private,193061,Some-college,0
Private,180455,Bachelors,0
Private,230039,7th-8th,0
Private,198546,Masters,0
Private,189916,Some-college,0
Self-emp-not-inc,171840,HS-grad,0
?,164849,9th,0
Private,220426,HS-grad,0
Private,209912,Bachelors,0
?,71076,HS-grad,0
Private,155190,10th,0
Private,187115,Bachelors,0
Private,217961,Some-college,0
Private,354573,Masters,1
Private,173535,HS-grad,0
Private,156736,10th,0
Private,174043,Bachelors,0
Private,164488,Some-college,0
Self-emp-inc,23813,Some-college,0
Private,51744,HS-grad,0
Private,115631,Some-college,0
Private,193366,HS-grad,0
Private,191841,Assoc-acdm,0
Private,128796,Assoc-acdm,1
Private,107125,Bachelors,1
Private,265576,HS-grad,0
Local-gov,405309,Assoc-voc,1
Private,175856,Bachelors,1
Local-gov,234096,Assoc-acdm,1
Self-emp-inc,170871,HS-grad,1
Private,341672,Some-college,0
Federal-gov,504951,Assoc-acdm,0
Private,272902,Bachelors,0
?,186030,7th-8th,0
Private,396270,HS-grad,0
Private,204984,HS-grad,0
Private,118303,HS-grad,1
Private,256861,HS-grad,0
Private,124356,Bachelors,1
Self-emp-not-inc,242606,Masters,1
Self-emp-inc,343872,Some-college,0
Self-emp-inc,197332,Some-college,1
?,77937,12th,0
Self-emp-not-inc,52870,HS-grad,1
State-gov,150566,HS-grad,0
Private,97005,HS-grad,0
Private,150025,9th,1
Private,166961,Bachelors,0
Private,297767,Some-college,0
Private,104094,Some-college,0
?,177906,Bachelors,1
Self-emp-inc,286261,Masters,0
Private,174789,Some-college,0
Local-gov,128054,Some-college,0
Private,206891,7th-8th,0
?,178215,Some-college,0
Private,205424,Some-college,1
Private,258675,HS-grad,0
State-gov,477505,Assoc-acdm,0
Self-emp-not-inc,126268,Bachelors,0
Private,109413,HS-grad,0
Private,292511,Some-college,0
Federal-gov,235485,Assoc-acdm,0
Private,421871,HS-grad,1
