Local-gov,183486,Bachelors,1
Private,184756,Some-college,0
Private,227791,Some-college,0
Private,79586,Bachelors,0
Local-gov,176751,Bachelors,1
Private,169124,Bachelors,0
Local-gov,442359,Bachelors,0
Private,45604,HS-grad,0
Local-gov,198277,12th,0
Private,156550,HS-grad,0
Private,72880,Masters,0
Private,123075,HS-grad,0
Private,138416,5th-6th,0
?,271749,12th,0
Self-emp-inc,272425,Assoc-voc,1
Private,438176,Assoc-voc,0
Private,173542,Bachelors,1
Without-pay,172949,HS-grad,0
Private,288840,HS-grad,0
Private,243165,Bachelors,1
Private,259363,Some-college,1
Private,190805,HS-grad,0
Local-gov,193249,Assoc-acdm,0
Private,174975,Assoc-voc,0
Self-emp-not-inc,46704,HS-grad,1
Private,255193,11th,0
Private,224953,10th,0
Private,288398,Bachelors,0
Local-gov,174486,Doctorate,1
?,194024,9th,0
Private,268022,Bachelors,1
Private,330466,Bachelors,0
Private,95691,HS-grad,0
Private,220055,Bachelors,0
Private,199884,HS-grad,0
Local-gov,159187,Bachelors,0
Private,162096,9th,0
Private,301867,Some-college,0
Private,376483,Some-college,0
Private,99385,HS-grad,0
Self-emp-inc,120131,7th-8th,0
Private,195820,HS-grad,1
Private,158924,HS-grad,1
Private,34180,HS-grad,0
Private,167728,Bachelors,1
Local-gov,176616,HS-grad,0
Private,95725,Assoc-voc,0
Local-gov,162919,Some-college,0
Private,491000,Assoc-voc,0
Private,146311,9th,0
Private,215039,HS-grad,0
Local-gov,193960,Masters,1
Private,190115,Assoc-acdm,0
Local-gov,29235,Some-college,1
Private,178976,HS-grad,0
Private,214413,Masters,0
Self-emp-not-inc,310774,Bachelors,0
State-gov,55849,Some-college,0
Private,249948,Some-college,0
?,198797,11th,0
Private,261192,HS-grad,0
Private,50880,Some-college,0
Private,325921,Assoc-voc,0
Private,114691,Bachelors,0
Private,133503,HS-grad,1
Private,202284,Bachelors,0
Private,198668,7th-8th,0
Private,236338,HS-grad,0
Private,203463,Some-college,0
Self-emp-not-inc,107231,Doctorate,1
Local-gov,33331,Masters,1
State-gov,230922,Masters,0
Private,62972,11th,0
?,145886,11th,0
Private,420054,HS-grad,0
Private,190290,Some-college,0
Private,192894,HS-grad,1
Private,353039,HS-grad,0
Private,329301,HS-grad,0
Self-emp-inc,32016,HS-grad,0
Private,75472,HS-grad,0
Private,121130,HS-grad,0
Private,187346,5th-6th,0
Private,199193,HS-grad,0
Self-emp-not-inc,188972,Doctorate,0
Local-gov,211497,Some-college,0
?,152157,HS-grad,0
Private,34541,Assoc-voc,0
Private,36984,Bachelors,0
Private,196675,HS-grad,0
Private,208725,Assoc-acdm,0
Private,33644,HS-grad,0
Private,312667,9th,0
Private,257310,HS-grad,0
Private,366232,9th,0
Private,48641,12th,0
Private,45796,Some-college,0
Private,341294,HS-grad,0
Self-emp-inc,81413,HS-grad,0
Private,175883,HS-grad,0
Private,133602,Bachelors,0
Private,276009,HS-grad,0
Self-emp-inc,77146,Bachelors,1
Private,172694,Some-college,0
Local-gov,100135,HS-grad,0
Private,189888,HS-grad,0
Private,259226,11th,0
Private,148207,Some-college,1
Private,121966,Bachelors,0
?,183958,HS-grad,0
Private,45156,HS-grad,0
Private,349221,HS-grad,0
Private,327589,HS-grad,0
Self-emp-not-inc,112362,HS-grad,0
?,161290,Some-college,0
Private,170411,Bachelors,1
Private,588003,Bachelors,1
Private,133454,Assoc-acdm,0
Private,668362,1st-4th,0
Private,340335,Bachelors,0
Private,169324,HS-grad,0
Private,456062,Doctorate,1
Local-gov,110172,HS-grad,0
Private,199713,HS-grad,0
Private,277408,Some-college,0
Private,56004,Some-college,0
Private,20057,7th-8th,0
Private,322674,Assoc-acdm,0
Private,380560,HS-grad,0
Private,474617,HS-grad,0
Private,140863,HS-grad,0
Private,141186,Some-college,0
Private,159709,HS-grad,0
Private,283268,10th,0
Private,146574,Masters,1
Private,104329,11th,0
Private,117166,10th,0
Private,240869,7th-8th,0
Private,288568,HS-grad,1
?,206681,11th,0
Private,108069,Some-college,0
Private,180211,Bachelors,0
Private,118793,Bachelors,1
Private,211880,Bachelors,0
Self-emp-inc,156623,Prof-school,1
Private,41865,10th,0
Private,144911,Some-college,0
Private,212163,Some-college,0
Private,177121,Some-college,0
State-gov,94754,Masters,0
