33,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
43,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,1
33,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,0
35,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
64,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
57,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,0
19,9,Never-married,?,Own-child,Black,Female,0,0,20,United-States,0
29,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
61,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
57,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
46,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
47,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1974,40,United-States,0
59,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
46,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
23,7,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
51,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
50,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,United-States,1
62,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,42,United-States,0
43,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,0
56,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
24,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
57,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
