Private,83610,Bachelors,1
Private,69867,Bachelors,1
?,34307,Some-college,0
Private,165138,Some-college,1
Self-emp-not-inc,124090,9th,0
Private,233130,7th-8th,0
State-gov,243666,HS-grad,0
Private,101320,Assoc-acdm,1
?,131310,12th,0
Federal-gov,101709,Some-college,0
Local-gov,123088,Some-college,0
?,36635,Some-college,0
State-gov,137616,Masters,0
Private,188941,Some-college,0
Self-emp-inc,181408,Assoc-voc,0
State-gov,482927,Some-college,0
Private,161691,HS-grad,0
Private,169240,HS-grad,0
Private,212563,Some-college,0
Private,257735,9th,0
Private,87891,Assoc-acdm,0
Private,175987,HS-grad,0
Private,314646,9th,0
Local-gov,370990,Masters,0
Private,251836,5th-6th,0
Private,191161,Some-college,0
Private,108945,Some-college,0
Self-emp-not-inc,111939,HS-grad,1
Private,121874,Assoc-acdm,1
Self-emp-inc,173664,Bachelors,1
Private,181773,HS-grad,0
Local-gov,31251,7th-8th,0
Federal-gov,244473,Bachelors,1
Private,187577,Assoc-voc,0
?,124651,11th,0
Federal-gov,106179,Some-college,0
Private,278039,HS-grad,0
Private,363405,HS-grad,0
Private,134367,Masters,1
Self-emp-not-inc,24790,Some-college,1
Local-gov,175642,Bachelors,1
Private,127610,Bachelors,1
Private,164441,HS-grad,0
Private,148392,HS-grad,0
Private,139126,HS-grad,0
Private,214242,Some-college,1
Private,267044,Some-college,0
Federal-gov,184964,Some-college,1
State-gov,122011,Masters,1
Self-emp-not-inc,192251,10th,0
Private,182460,HS-grad,1
Private,265567,11th,0
Self-emp-not-inc,132341,HS-grad,1
Federal-gov,203488,Assoc-acdm,0
Private,174662,HS-grad,0
Private,267945,Bachelors,0
Private,189775,Some-college,0
Self-emp-inc,148955,Some-college,0
Private,118230,HS-grad,0
Private,181307,Some-college,1
Private,56331,Bachelors,0
Private,318190,11th,0
?,200017,HS-grad,0
Private,224858,Some-college,0
Private,81859,HS-grad,1
Private,131060,7th-8th,0
Self-emp-not-inc,159869,Doctorate,0
Private,154210,Some-college,0
Private,286026,Bachelors,1
Private,112497,Prof-school,1
Private,183542,Bachelors,0
Private,383306,12th,0
Private,184779,HS-grad,0
Private,111387,10th,0
Private,295127,Some-college,0
Private,141944,HS-grad,1
Private,103110,Doctorate,0
Private,294991,Bachelors,1
Private,156040,Assoc-acdm,1
Private,359155,Bachelors,1
Private,229636,Some-college,0
Private,33002,HS-grad,0
