25,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
76,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
42,13,Separated,Other-service,Other-relative,Black,Male,0,0,50,United-States,0
20,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,0
37,13,Never-married,Tech-support,Own-child,White,Female,0,0,42,United-States,0
45,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,El-Salvador,0
22,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,0
36,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
23,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,24,Vietnam,0
40,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,0
60,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
65,13,Married-civ-spouse,?,Husband,White,Male,5556,0,48,United-States,1
32,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
54,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,?,1
24,9,Never-married,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
45,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,1
46,9,Divorced,?,Not-in-family,White,Female,0,0,15,United-States,0
22,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
24,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,1
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
57,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
42,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States,0
61,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
34,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,0
28,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
34,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
39,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
24,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
46,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
33,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
22,10,Separated,?,Unmarried,White,Female,0,0,25,United-States,0
20,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
39,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
60,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,1
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
79,12,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,1
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,Columbia,0
39,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
39,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
24,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,0
33,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,1
77,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,1944,1,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
25,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
29,14,Never-married,Sales,Not-in-family,White,Male,0,0,65,?,0
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,1
43,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,0
55,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
70,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
46,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
