Private,84737,7th-8th,0
Private,208106,Bachelors,0
Private,121634,10th,0
Private,115605,Masters,1
Private,162604,HS-grad,0
Federal-gov,227836,Some-college,0
?,223447,12th,0
Private,117217,Bachelors,0
Private,150042,HS-grad,1
Self-emp-not-inc,398918,Bachelors,1
Private,286342,HS-grad,0
Private,108681,Some-college,0
Private,115551,11th,0
Private,113511,11th,0
Private,155261,HS-grad,1
Private,125856,Assoc-acdm,1
Private,161954,Bachelors,0
Private,157941,Bachelors,0
Private,61956,Some-college,0
Private,87418,Assoc-voc,0
Self-emp-inc,197553,Some-college,1
Self-emp-not-inc,238188,HS-grad,0
Private,123681,Masters,1
Private,49218,HS-grad,0
Private,343591,HS-grad,1
Private,168212,Doctorate,1
Private,469572,Some-college,1
Private,200374,Bachelors,1
Self-emp-not-inc,155118,HS-grad,1
Private,236021,Some-college,0
?,265434,Bachelors,0
Private,247566,HS-grad,0
State-gov,201177,Bachelors,1
Private,512828,HS-grad,0
Private,112271,Masters,0
Private,179423,Bachelors,0
Self-emp-not-inc,525878,HS-grad,0
Private,114691,Some-college,1
Private,119684,Prof-school,1
?,345497,10th,0
Private,198606,11th,0
Private,248754,Some-college,0
Private,201799,HS-grad,0
Private,107123,HS-grad,0
Private,358373,HS-grad,0
Self-emp-inc,108293,Bachelors,1
Private,209320,Bachelors,1
Private,162551,Bachelors,0
?,142158,HS-grad,0
Private,85088,HS-grad,0
Private,317847,Masters,1
Self-emp-not-inc,204645,Some-college,1
Self-emp-not-inc,343609,Some-college,0
Private,117767,Assoc-acdm,0
?,133758,7th-8th,0
Private,376383,HS-grad,0
Local-gov,150079,HS-grad,1
Private,131461,9th,0
Private,202415,HS-grad,1
Private,98667,11th,0
Self-emp-inc,49795,Bachelors,0
Private,97083,Some-college,0
Self-emp-inc,210381,Bachelors,1
Private,221172,HS-grad,0
Local-gov,190661,Doctorate,1
Private,286824,Some-college,0
Private,275385,HS-grad,0
Private,134367,Assoc-acdm,0
Private,127273,11th,0
Local-gov,205704,Masters,0
Self-emp-not-inc,62932,HS-grad,0
Private,147989,Some-college,1
Private,183203,HS-grad,1
Private,103925,HS-grad,1
Self-emp-not-inc,184710,HS-grad,0
Private,150175,Some-college,0
Private,99987,10th,0
Private,120475,HS-grad,0
Local-gov,196234,HS-grad,0
?,167428,Some-college,0
State-gov,105728,HS-grad,1
Private,285102,Masters,1
Private,405577,Some-college,0
Private,30673,Some-college,1
Private,131178,HS-grad,0
Private,186808,Bachelors,1
Private,165134,Assoc-voc,0
Private,236497,Bachelors,1
Private,381153,Some-college,0
Private,187577,HS-grad,0
?,163003,HS-grad,0
Private,200593,Some-college,0
Self-emp-not-inc,176814,Doctorate,1
Private,221172,Bachelors,1
Private,228729,HS-grad,0
?,216479,Bachelors,1
Private,222450,Some-college,0
Private,153326,Bachelors,1
Self-emp-not-inc,275625,Bachelors,1
Private,170786,Some-college,0
Private,153141,HS-grad,0
Private,183284,Bachelors,1
Private,164920,Some-college,0
Private,167424,Some-college,0
Private,104196,Masters,1
?,449576,5th-6th,0
Private,195994,1st-4th,0
Private,207473,Some-college,0
Private,204788,HS-grad,0
Private,142158,Bachelors,0
Private,252947,Bachelors,0
Private,335973,HS-grad,0
Private,220754,HS-grad,0
Private,231183,HS-grad,0
Private,180656,Some-college,0
Private,190228,HS-grad,0
Self-emp-not-inc,156802,HS-grad,1
Private,118947,Bachelors,1
Self-emp-inc,281030,HS-grad,0
Private,156352,9th,0
Local-gov,344624,Some-college,1
Private,126771,12th,0
Private,188330,HS-grad,1
Private,230899,9th,0
Local-gov,108083,Masters,1
Private,376483,Bachelors,0
Private,197919,HS-grad,0
Private,398652,HS-grad,1
Private,165107,Some-college,0
Private,438996,10th,0
Private,278114,7th-8th,1
Private,211253,Masters,1
Private,133515,HS-grad,0
Private,110981,Some-college,0
Self-emp-inc,39844,HS-grad,0
Private,36480,HS-grad,1
Local-gov,144122,Masters,1
State-gov,254817,Some-college,0
Private,253190,Assoc-acdm,0
Private,107682,Some-college,0
Private,201729,9th,0
State-gov,54260,Doctorate,0
Private,229272,HS-grad,1
?,195488,12th,0
Private,806552,Some-college,1
Self-emp-inc,34180,Assoc-voc,1
Private,118793,Bachelors,1
Private,346034,12th,0
Private,188615,Some-college,1
Private,198996,HS-grad,0
Private,237943,HS-grad,0
Private,497300,HS-grad,0
Private,460835,HS-grad,0
Private,142535,HS-grad,0
Private,127827,12th,0
Private,117549,10th,0
Private,145409,Some-college,1
Private,237995,Assoc-voc,0
Private,183557,Assoc-acdm,0
?,131852,5th-6th,1
Private,95929,9th,0
Private,119665,Some-college,0
Private,199256,HS-grad,0
Self-emp-not-inc,335549,Prof-school,1
Private,34269,HS-grad,1
Self-emp-not-inc,93664,HS-grad,1
Local-gov,161944,Bachelors,0
Local-gov,137510,HS-grad,0
Local-gov,246197,HS-grad,0
Private,154568,Masters,0
Private,269045,Prof-school,1
State-gov,112062,Masters,0
Private,227446,Some-college,1
Private,125762,Some-college,0
Federal-gov,190333,Some-college,0
Self-emp-not-inc,237466,Some-college,1
Self-emp-not-inc,204209,Some-college,0
Private,193152,HS-grad,0
?,51795,HS-grad,0
Private,173611,Some-college,0
Private,170483,HS-grad,0
Private,60567,HS-grad,0
Private,117363,Some-college,0
Private,154422,Some-college,0
Private,45857,11th,0
Local-gov,201435,HS-grad,0
Private,152246,HS-grad,0
Private,453067,Some-college,1
Private,353358,Some-college,0
Private,201292,HS-grad,0
Private,211435,HS-grad,0
State-gov,137421,Assoc-voc,0
Private,226443,Bachelors,0
Local-gov,111252,Masters,1
Private,209770,HS-grad,0
Private,189762,Some-college,1
Self-emp-not-inc,118474,11th,1
Private,168232,Some-college,1
Private,82393,Some-college,0
Private,107991,11th,0
Private,143804,10th,0
Private,153976,Some-college,0
Private,192259,Masters,0
Private,26842,Some-college,0
Private,155537,HS-grad,0
Local-gov,156464,Bachelors,0
State-gov,153486,10th,1
Private,123920,Some-college,0
State-gov,179319,10th,0
Private,162424,HS-grad,0
?,112860,10th,0
Local-gov,125159,Some-college,0
Private,119471,Doctorate,1
Private,155961,HS-grad,0
Federal-gov,129573,Doctorate,1
Local-gov,331482,Assoc-acdm,0
Federal-gov,207301,HS-grad,1
Private,154120,Bachelors,0
Private,119721,Bachelors,0
Federal-gov,115562,HS-grad,0
?,157289,11th,0
Private,292472,Some-college,1
Private,195023,HS-grad,0
Private,112181,HS-grad,0
Private,473133,Masters,1
Private,243373,12th,0
?,212888,11th,0
Private,83601,Prof-school,0
State-gov,187581,Assoc-voc,1
Private,353541,HS-grad,0
Local-gov,225193,Bachelors,0
Private,193586,HS-grad,0
Private,278403,HS-grad,0
Private,379919,Some-college,0
Local-gov,212665,Some-college,0
Private,443855,HS-grad,0
Self-emp-not-inc,107096,HS-grad,0
Private,194096,Some-college,0
Private,29444,12th,0
Private,83444,HS-grad,0
Private,201466,Bachelors,1
Private,94196,HS-grad,0
Private,291904,10th,0
Private,298860,11th,0
State-gov,55863,Doctorate,1
Private,219483,Bachelors,0
Private,399449,Bachelors,0
Private,54825,HS-grad,0
Private,129232,Some-college,0
Self-emp-not-inc,24961,HS-grad,0
Local-gov,188236,HS-grad,1
Private,224640,Some-college,0
Private,179627,HS-grad,0
Self-emp-not-inc,352882,HS-grad,1
Private,398988,Bachelors,0
Private,180551,HS-grad,0
Private,185357,HS-grad,0
Private,198422,Some-college,0
Self-emp-inc,302708,Bachelors,1
Private,155659,Bachelors,1
Self-emp-inc,165881,Prof-school,0
Private,89508,HS-grad,1
Federal-gov,277420,Bachelors,1
Private,146706,Some-college,0
Private,571853,HS-grad,0
Private,192201,Some-college,0
Private,37238,Bachelors,0
Private,441210,HS-grad,0
Self-emp-not-inc,195744,HS-grad,0
Private,176683,Bachelors,1
State-gov,481096,5th-6th,0
Private,121889,Some-college,0
Private,195216,HS-grad,0
Private,96741,Assoc-acdm,0
Private,190457,HS-grad,0
Private,161478,Bachelors,0
Private,357437,HS-grad,0
Private,235986,HS-grad,0
?,178764,HS-grad,1
Private,55191,Some-college,0
Private,33117,Assoc-acdm,0
Private,177119,Some-college,0
Private,333305,Some-college,1
Private,185647,Some-college,0
Private,313930,11th,0
Private,43313,10th,0
Local-gov,255675,Some-college,1
Private,223515,Some-college,0
Local-gov,239119,Masters,0
Private,169628,Bachelors,1
Private,49087,Assoc-voc,0
Federal-gov,160910,HS-grad,0
Private,224393,Bachelors,1
Private,709445,HS-grad,0
Self-emp-not-inc,118506,Bachelors,0
?,276864,Some-college,0
Private,159550,HS-grad,0
Private,500002,1st-4th,0
Private,451996,HS-grad,0
Private,182862,Some-college,1
Self-emp-not-inc,29962,Bachelors,0
Local-gov,259377,Masters,1
Local-gov,124071,Masters,1
Private,152652,HS-grad,0
State-gov,166851,Masters,0
Private,220631,Assoc-voc,0
State-gov,290661,Doctorate,1
Private,268127,HS-grad,0
Private,182812,Some-college,0
Local-gov,172091,HS-grad,0
Private,220362,Assoc-voc,1
Self-emp-not-inc,292175,Masters,1
Private,205726,11th,0
Private,167832,HS-grad,0
Self-emp-inc,272531,HS-grad,1
Self-emp-not-inc,197702,Some-college,0
State-gov,153451,Some-college,0
Private,115439,Prof-school,1
Private,237729,Some-college,0
Private,183701,10th,0
?,190303,Assoc-acdm,0
Private,174051,Some-college,0
Private,176972,Assoc-voc,0
Private,198452,HS-grad,0
Private,109969,11th,0
Private,266022,Some-college,0
Private,193952,HS-grad,0
?,202994,Some-college,0
Private,242713,HS-grad,0
Private,276540,12th,0
Private,138497,Bachelors,1
Private,151910,HS-grad,0
Private,221480,HS-grad,0
Private,20308,HS-grad,0
Private,152629,HS-grad,1
State-gov,542265,HS-grad,0
Self-emp-not-inc,129298,HS-grad,0
Local-gov,95450,Bachelors,1
Federal-gov,193246,Bachelors,1
Private,252752,Some-college,0
Private,123429,10th,0
Federal-gov,237317,Assoc-voc,1
Self-emp-not-inc,101233,Assoc-voc,0
Private,116797,HS-grad,1
Private,120068,11th,0
?,167826,Bachelors,0
Federal-gov,49593,Prof-school,0
Private,116677,HS-grad,0
Private,28119,HS-grad,0
Private,193260,Some-college,0
Private,82804,HS-grad,0
Private,125933,Bachelors,1
Self-emp-inc,120121,Bachelors,1
Self-emp-not-inc,174789,Bachelors,1
?,149704,HS-grad,0
Self-emp-inc,157881,Some-college,0
Private,147206,Some-college,0
Private,144067,Bachelors,0
Private,362482,Assoc-voc,0
Private,77085,Bachelors,1
Private,81400,1st-4th,0
Local-gov,135056,Masters,0
Private,103524,HS-grad,0
Self-emp-not-inc,185621,Bachelors,0
Private,144361,HS-grad,1
Private,186314,HS-grad,0
Private,378322,HS-grad,0
Private,282609,5th-6th,0
