Private,113466,HS-grad,0
Private,174626,HS-grad,0
Private,191807,HS-grad,1
Local-gov,183009,HS-grad,1
Private,116508,HS-grad,0
Private,194901,Assoc-voc,1
Private,219262,Some-college,0
Local-gov,180123,HS-grad,0
State-gov,340269,Some-college,0
Private,391192,Assoc-voc,0
Self-emp-inc,376133,HS-grad,1
Self-emp-inc,124052,HS-grad,0
Private,124187,HS-grad,0
Local-gov,167159,Bachelors,1
Private,189759,Assoc-acdm,0
Federal-gov,214542,Some-college,0
Private,189241,11th,0
State-gov,67053,HS-grad,0
Private,158352,5th-6th,0
Private,199070,HS-grad,0
Private,207946,HS-grad,0
Private,25265,HS-grad,0
Self-emp-not-inc,80933,HS-grad,0
Self-emp-inc,368797,HS-grad,0
?,117778,11th,0
State-gov,314770,Some-college,0
Private,578701,Bachelors,0
Private,174575,HS-grad,1
Private,158156,HS-grad,0
Private,171080,11th,0
Private,77143,Bachelors,0
Private,90915,Bachelors,0
Local-gov,192323,Some-college,1
Private,207668,Bachelors,1
Private,223231,HS-grad,0
Local-gov,24982,Some-college,1
Private,118551,HS-grad,0
Private,188972,Some-college,0
Self-emp-not-inc,111939,HS-grad,1
Private,175999,HS-grad,0
Self-emp-inc,308686,Bachelors,1
Private,33619,HS-grad,0
Self-emp-not-inc,52647,10th,0
?,278220,Some-college,0
Private,127768,Some-college,1
Private,98725,Doctorate,1
Self-emp-not-inc,176240,Assoc-acdm,1
Private,192572,HS-grad,0
Private,174575,Some-college,0
?,252752,HS-grad,0
Local-gov,117618,Bachelors,0
Private,60722,Bachelors,0
?,57665,Bachelors,0
Private,413227,Bachelors,0
Private,205410,HS-grad,0
Private,198197,Bachelors,1
Private,118941,Some-college,0
Private,126501,Some-college,0
Self-emp-not-inc,20333,HS-grad,1
Private,228190,HS-grad,0
Self-emp-not-inc,62165,Bachelors,0
Private,152734,Some-college,0
Self-emp-not-inc,210926,11th,0
Private,146013,Some-college,0
Private,250068,12th,1
?,199426,Some-college,0
Private,225978,Bachelors,0
Private,178037,Some-college,0
Local-gov,387844,12th,0
Private,284250,HS-grad,0
Private,220641,Some-college,0
Private,236592,11th,0
Private,177896,Doctorate,1
Private,149912,Bachelors,0
Self-emp-not-inc,89622,HS-grad,1
Private,175821,HS-grad,0
Private,164924,HS-grad,0
Private,279041,Some-college,0
Federal-gov,140664,Some-college,1
Private,146538,HS-grad,0
Federal-gov,21698,Bachelors,0
Self-emp-not-inc,241174,7th-8th,0
Private,39054,HS-grad,0
Local-gov,201723,Some-college,0
Private,174368,HS-grad,1
Local-gov,289442,HS-grad,0
Private,193285,Bachelors,1
Private,190290,Assoc-acdm,1
Self-emp-not-inc,168625,Some-college,1
Private,201495,Bachelors,0
Private,282155,HS-grad,0
Private,341846,Masters,0
?,163890,Some-college,0
Private,90273,7th-8th,1
Private,214781,Masters,0
Private,182117,Bachelors,0
Private,194901,HS-grad,0
Private,102542,7th-8th,0
