0.713143306319,-0.341923096358,2.11890550005,-1.71462628165,1.97880879145,0
1.77770590519,0.509054852622,0.0315649546827,0.262169761578,-0.685916482552,0
-0.154102313578,-0.193532332125,1.88434740362,-2.2405271762,-0.823054896465,0
-0.0121025349087,1.1809521371,-0.700566378083,0.321887532434,-1.56481256372,1
-0.136110343905,-1.27980855172,0.212000808591,-1.24606181062,1.14499028465,0
0.384162513613,-0.949965114962,1.34128352571,-1.68438703134,0.354704649824,1
1.30677883861,-0.341863257486,0.882122795113,-0.854024191711,2.07707216936,1
-0.337915488152,1.0175493108,-2.00947870386,1.44867411485,0.254173012442,0
0.369031712992,0.0493506691657,0.785136712414,1.34803956677,0.888889998006,0
-0.198157058008,0.195707624997,0.111480978074,-1.35821678714,-0.462363167493,1
0.0597864778859,0.06883950197,-1.39616660638,1.59787629924,-0.119884254451,1
-1.2705137631,1.27685022772,-1.21165066362,0.832856004011,0.774621524982,0
0.932419619572,0.0912884542874,-0.111944846536,1.75454087575,1.10064808817,0
0.224133159732,0.781204512236,-0.99896322254,0.431655809356,0.868091292879,0
-0.267822323986,0.601469751728,1.50149081516,0.0363657448218,-0.103165728529,1
0.131513296495,-0.485140734182,-0.162376621782,0.951178035506,0.890643050031,0
0.208354333333,1.27431290602,-0.698578795574,0.0914724826864,-1.15148846952,1
0.883185878474,-0.551907646933,0.40961132204,-1.10611871518,0.285875816766,1
2.21982812892,-0.0406953270351,1.24627276301,-0.7002116052,-0.363181490511,1
-0.551728933373,-1.57910598288,1.20152453318,-1.32266115445,2.44556150434,1
-0.297498130068,0.583563804711,-0.27084158039,-0.964064517241,-1.60302169291,0
-1.47756525082,0.13868302414,-2.02948275769,-0.493362256225,0.823295593059,0
-0.259682514732,0.875617641871,0.780208333218,1.63026624599,-1.62803028798,0
-0.641696646116,-0.358569684504,0.701259492198,1.40121247463,-1.59838344342,0
0.207424249744,-0.779742460088,-1.42262786828,-0.300928639271,0.591097412205,1
0.743125829218,-1.13901136335,0.25037926652,0.0920200078444,-2.77884981245,0
0.668216398244,-1.14954138465,-0.422292480427,-1.12409423719,0.140518671338,0
-0.209912851556,-0.820966059444,1.0691340744,0.376505183587,0.0689323644188,0
-0.079015506653,0.611126905987,-0.828907058208,-0.123446552391,-0.204327610505,1
-0.199751139674,-0.360767144974,-3.10281036649,1.37927387208,1.8260649661,0
0.39661415295,1.0706950998,0.735628907662,-0.403439081093,0.894713562123,0
-0.231785208698,0.919907754619,0.841056758547,0.278123974974,-0.0647143801893,0
1.04590496622,1.36694048948,-1.31300791641,-0.303137181425,1.2303022906,1
0.0133657924732,-0.704495785153,0.402066438615,0.266063787751,-0.930199104578,0
0.248566695301,-0.813224593666,0.203047180153,1.06038389892,0.387777034934,0
-0.267250756858,-0.248317870032,0.075818212353,-0.785915374247,-2.4667069335,0
-1.66101007747,1.17637242326,-1.21838349395,-0.817935867857,0.327841130049,1
0.43189392659,0.352950195556,1.36351553539,0.336030427205,0.34863712807,1
2.32849059308,0.493283871192,-0.710982860317,-1.91971580063,0.943690608757,0
-0.530120609914,0.920496068836,0.371875183417,-0.418114673572,0.244443230553,1
-1.49341199125,-0.905026303128,0.92621475657,0.00103227118404,0.370280922048,1
1.50727081375,0.456786037374,0.224506887755,1.96430154789,-0.278080172056,0
0.758904010508,0.400903878699,-0.206199838686,1.30925660673,-0.134525474127,0
0.325557790396,0.461556318693,0.0189536233388,1.10130714966,2.68412084828,1
-0.685112447987,-0.862200989922,-0.368403098851,0.495917842166,-0.115722530246,0
-1.13737634188,-1.82202772576,-0.252000416238,0.170265869791,0.100100331342,0
0.4210120562,-1.62526239392,-0.667430595952,0.505664221901,-0.429704785007,0
-0.0316649691046,-1.75222868043,1.92211417679,-1.42836826814,-1.58048444442,0
-1.2884809595,-0.63727571669,-1.19392877698,-0.789436188352,-0.568368886233,1
-0.67632816656,0.525682113963,-0.48302117765,0.407912161867,0.335766756522,1
0.48025297914,0.708508232627,-0.488598107558,-0.892978759258,-0.182986254568,1
0.216910052613,0.987630073988,-0.151990696873,-0.193680966407,1.164047082,1
-0.416949854324,0.321708410657,-0.314377708432,-2.05088385724,-0.641912021272,0
0.552460955773,-0.60200300762,0.628960237212,-0.0591651177111,0.0645286672626,1
0.934972607091,-2.62194510056,-0.752597792843,0.893453195961,0.145430731499,0
0.3488566273,-0.347744249804,-1.47044728335,0.6965463247,0.156979555867,1
-0.79022993573,1.10926478232,-1.16792297943,0.471110413773,1.52314783687,0
0.00593093910293,-0.0964740991231,-0.121107590303,-0.771293620156,-0.633271154752,0
-0.771721612109,0.0325271685254,-0.424356490319,0.237816376137,-0.07610941718,1
-1.6532312403,-1.10710279276,-0.379218725728,1.10108888804,0.101980490943,1
1.34693940141,0.451571847911,0.0868916868359,0.105415837659,0.234614637406,0
0.757841259863,0.897691369447,-0.28945976504,0.33015330659,-0.204081989555,0
-1.17401456206,0.156529591862,0.399324159229,-0.816437105619,-0.255585506632,1
-0.809698504451,0.282522805073,0.514648589984,0.0261897831644,-0.600191221204,1
0.385399847846,-0.18338436026,1.17839146109,-1.71166184391,1.50676679445,0
-2.43944676137,1.82377643634,-1.15821951902,-0.863243319793,0.32543977863,0
-0.370184896904,1.15136648626,-0.368165523281,-0.0701888211537,1.22053396614,1
-1.12692673257,0.0392830928417,0.0827527122727,-1.44296080902,1.39043986057,1
0.983333140351,2.111644571,0.546659446271,-0.218813578424,-0.760313049234,0
0.246476120987,1.08720368731,1.89903172605,1.25505285522,-0.149400767513,0
-0.373340599658,-1.37918316099,1.09748523558,1.63234211152,0.755456483491,1
0.817686316717,2.13110422397,-1.14375294586,-0.0995238413383,0.139921112628,0
-1.02059672966,-1.00165866564,-0.0374491974608,0.0557537620397,0.411801016213,0
1.19039259658,-0.00300643312407,0.778186771017,0.959101808846,-0.302719886183,1
-0.582333438676,-0.645711848391,0.164399335576,-1.58764132446,-0.972336215911,0
1.13720549661,0.185780291957,-1.08107309662,1.08902980068,0.508154120409,0
