1.22772560805,-0.0917155213334,1.34182255675,0.0785011539634,-0.633161947536,1.33668350609,0.820980149382,0.20093839482,1.04168248441,-0.125334452989,1
0.423498200671,-0.0583641624961,-0.121585713357,0.0308489430245,1.48483344568,0.70306304097,-0.327077211547,1.18449382865,-0.0885871282675,-0.3063626954,1
-1.05894111887,1.31101042952,0.814456209721,-1.40438723413,0.578403209473,2.3273804996,1.86233880179,-0.314736013633,1.77686183926,-2.4306230699,1
-0.719613397471,-0.583799209404,0.50360344285,-0.175999885761,-0.948710039618,1.24439966567,-0.579167503561,-1.05026757156,0.403346363855,-0.267745594863,0
-0.612938121343,-1.02990951478,0.956114260408,1.06053667797,-0.189301536703,-0.96220116386,0.822388141894,0.665027899769,-0.276636319193,-0.874694062625,0
1.20837473789,-0.431411522047,1.70466349026,1.21275946018,0.600029526945,1.51584862494,1.3191463248,1.19756362644,1.27091930054,1.37235057746,1
-0.0627939298359,-1.22816401084,-0.495724497425,1.00035599239,-0.780806765423,-0.503564152494,-0.137105002312,0.838351912522,-1.09411636691,0.332309579629,0
-2.41964445848,1.10978579772,-0.51381123754,1.04294777418,1.08116033725,-0.412812837603,-1.63951345685,0.100698409051,-0.457817467816,-0.175740844387,1
0.616388525341,0.929469044355,0.65793759929,-0.636629214659,0.681648481796,1.00449856243,0.358223613658,-0.865811832031,-1.54643721056,1.95354811242,1
-0.678582981622,0.26477281054,-2.04768657729,2.45923360092,0.179193384458,1.1159574258,-0.297289146819,0.298954601377,0.415817456904,-0.183399401781,0
0.1197974737,1.15589831911,-2.1167525549,0.899057742508,1.30293515538,-0.460338952202,0.288311671821,-0.315818295451,-2.06789590909,-0.864095667622,0
-0.936216599141,-0.537153286961,-0.0709230457784,-2.10509785329,-1.43286566934,-0.288149206067,-1.93751694256,2.48696733357,0.428793445356,0.344261324885,0
1.63624223,-0.907361943544,1.46631196845,2.47344616659,1.42219161327,-0.76181812199,-1.86851966896,0.288152354593,-0.796986980878,1.00241968437,1
1.42748549021,-0.226904688807,0.621184410452,0.972820679176,-0.721706460367,-1.15277781852,-0.523103249017,-2.951823336,-0.367877970642,-0.121999210328,1
-1.27748489283,0.288919539139,0.987417650646,0.249396634172,0.761251221189,1.91256979134,-1.92245633989,0.160896336697,0.854913282457,-0.409246567162,0
0.815233319909,1.33284598037,-1.65544023688,-0.885748925532,-0.911035183741,1.75634060739,0.212641964473,-0.865879758128,-0.350633579944,0.11048826464,1
-0.628853020348,0.498596478649,-1.38839623067,-0.768716668384,-0.697588451332,0.0619509156697,1.33767454049,0.267311304902,-1.74174008975,-0.19365593904,0
1.81712104825,-1.43911434033,1.48250730553,0.210068694126,-0.340540964388,0.96480831015,-0.706315358397,0.0366107270174,-0.458768728195,-1.86179333685,1
-0.362847043538,1.73387919482,-0.505476788022,0.659302924289,-0.158613586539,-2.30579927508,-0.796279946775,1.14366158479,-0.598060931157,-0.296234561221,1
0.0600589588145,-1.59937996894,-0.529272254426,-1.47534951225,-0.806504167254,0.55971724041,1.53694209246,-0.234980697321,0.618155327607,-1.08304831349,1
0.00376203933479,-0.276170315473,0.210076502615,-1.45020252333,1.95736064194,-0.408072435302,1.45036541831,-1.78976350081,0.343537720572,-2.85328953341,0
0.0795132864074,-1.81200495256,-0.500185153006,-1.15068519955,0.508505195875,-0.439816982687,-0.0886586120786,-0.376224574582,1.98377652671,0.375328042388,1
