2377,0,136,0,95,423,252,0,2332,0,249,0,173,0,144,0,1978,0,200,0,24,0,0,0,1769,0,0,0,0,0,0,0,1226,0,155,0,83,0,79,0,3904,0,92,0,0,0,0,2353,2815,0,0,0,0,0,0,404,4170,0,0,0,0,0,0,0,540,484,1165,1033,222,0,232,0,962,0,1308,0,179,0,0,0,273,0,33,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0,839,0,489,0,234,711,4276,595,1308,1877,51,1466,0,2620,3870,0,596,0,12,0,0,2228,4118,0,75,0,14,0,1,0,38,0,2,0,0,0,0,0,73,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,43,0,5,0,0,0,0,0,100,0,5,0,0,0,0,0,18,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,0,891,621,106,714,0,537,2645,458,964,0,219,0,0,0,2073,0,136,0,0,0,0,647,1105,0,0,0,0,0,0,0,691,0,538,0,21,0,5,473,1266,0,512,0,0,0,0,0,1175,0,31,0,0,0,0,448,709,0,0,0,0,0,0,0,526,371,1202,2435,119,0,646,385,423,378,792,0,514,0,56,0,246,0,10,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3052,0,190,0,22,0,4,557,3854,0,1175,998,261,1180,34,399,3503,0,681,0,254,0,737,0,3522,0,274,0,93,0,32,0,857,0,72,0,0,0,0,390,2485,0,202,0,35,0,0,0,2681,0,16,0,0,0,0,371,2474,0,0,0,0,0,0,0,125,0,16,0,0,0,0,0,150,0,20,0,0,0,0,0,80,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,0,1021,387,527,2771,244,1628,3600,3400,886,1331,741,1238,553,0,3608,0,749,0,1,0,0,0,1947,0,12,0,0,0,0,0,529,0,162,0,13,0,0,0,1316,0,58,0,0,0,0,0,1112,0,2,0,0,0,0,0,892,0,0,0,0,0,0,0,81,0,56,0,0,0,0,0,178,0,14,0,0,0,0,0,121,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3797,0,1649,997,922,3577,253,2269,3672,0,237,0,72,1756,60,583,3290,0,60,0,27,0,15,0,2343,0,40,0,3,0,0,0,497,0,545,0,167,0,26,0,261,0,10,0,1,0,0,0,78,0,3,0,0,0,0,0,62,0,0,0,0,0,0,0,305,416,681,437,880,0,507,0,135,0,106,0,85,0,5,0,20,0,12,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3694,0,966,923,420,1197,50,1008,4298,0,523,0,52,0,167,776,4682,0,27,0,0,0,0,2922,3083,0,0,0,0,0,0,0,347,0,323,0,265,0,0,0,908,0,131,0,6,0,0,0,934,0,3,0,0,0,0,0,1501,0,0,0,0,0,0,0,71,0,279,0,212,0,73,0,136,0,169,0,122,0,101,0,224,0,61,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,462,0,581,582,151,355,4079,0,485,0,101,0,226,0,5178,0,337,0,268,0,175,358,4822,0,128,0,9,0,17,0,608,0,410,0,10,0,0,0,2457,0,134,0,0,0,0,0,2624,0,2,0,0,0,0,0,4149,0,0,0,0,0,0,0,54,0,531,0,253,0,2,0,41,0,98,0,4,0,0,0,22,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3036,0,717,0,542,366,209,1531,5655,1820,284,956,43,1030,3,1470,4475,0,245,0,3,0,0,0,4267,0,9,0,0,0,0,0,278,0,23,0,0,0,0,0,728,0,43,0,0,0,0,0,708,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4049,0,821,755,466,0,314,1601,4173,662,863,507,529,2259,32,960,3515,0,146,0,48,0,71,384,3434,0,175,0,63,0,13,0,483,0,12,0,0,0,0,392,1361,0,8,0,0,0,0,0,1780,0,0,0,0,0,0,0,1863,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
