3095,0,244,0,33,0,91,1573,3741,1267,950,1199,91,1196,162,1142,4537,460,457,368,261,760,36,835,4736,0,53,0,0,0,0,0,182,0,79,0,0,0,0,0,1169,0,185,0,0,0,0,0,1347,0,5,0,0,0,0,0,1579,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,60,0,25,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,0,383,0,283,1295,336,913,4359,1765,247,994,60,1823,40,3413,2309,0,563,0,115,0,2,885,3476,0,0,0,0,0,0,0,126,0,109,0,38,0,19,0,471,0,111,0,11,0,6,0,360,0,15,0,0,0,0,0,226,0,0,0,0,0,0,0,188,0,96,0,105,0,215,0,126,0,20,0,25,0,119,0,87,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,0,81,0,0,0,66,1818,4212,0,1240,0,804,1273,0,1743,4539,552,681,0,716,0,165,3471,3539,0,29,0,0,0,0,0,251,0,0,0,0,0,0,0,636,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,0,432,0,11,0,59,830,4017,1639,953,385,219,512,10,0,3970,998,325,0,468,0,333,0,3366,0,167,0,0,0,0,0,883,0,29,0,0,0,0,0,3026,0,56,0,0,0,0,1328,1826,0,0,0,0,0,0,0,3460,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,0,1149,433,391,0,291,0,3251,0,503,0,389,872,10,0,2562,0,153,0,47,0,23,0,1989,0,2,0,0,0,0,0,1169,0,662,0,48,0,1,0,2901,0,283,0,16,0,0,0,2340,0,12,0,0,0,0,0,2388,0,1,0,0,0,0,0,534,0,1157,0,394,0,20,0,873,0,405,0,107,0,0,0,316,0,3,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3022,403,601,0,584,480,15,1296,3250,0,351,0,73,0,79,368,3724,0,170,0,35,0,47,1148,3107,0,146,0,55,0,17,444,506,0,235,0,41,0,27,0,1418,0,159,0,1,0,0,0,1394,0,12,0,0,0,0,0,1560,0,0,0,0,0,0,0,525,0,405,0,86,0,100,0,639,0,195,0,0,0,0,0,243,0,1,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,0,684,1594,98,603,298,472,4481,0,577,0,408,716,1,0,3483,0,50,0,0,0,0,0,2868,0,1,0,0,0,0,0,733,0,258,0,109,0,10,0,1858,0,42,0,0,0,0,0,1587,0,0,0,0,0,0,0,1653,0,0,0,0,0,0,0,150,0,400,0,141,0,34,0,207,0,125,0,3,0,0,0,119,0,5,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4804,0,510,0,19,0,156,1047,4418,0,156,0,0,0,0,0,4114,0,1,0,0,0,0,0,3254,0,0,0,0,0,0,0,478,0,272,0,28,0,1,0,1163,0,153,0,2,0,0,0,859,0,2,0,0,0,0,0,763,0,0,0,0,0,0,0,393,487,728,378,517,885,25,0,543,0,521,896,164,541,314,0,279,0,16,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,0,185,0,22,0,135,0,6152,0,1545,0,367,0,331,0,6243,1058,761,487,241,366,92,422,5598,0,367,0,11,0,2,0,310,0,20,0,1,0,4,0,1073,0,29,0,20,0,18,0,1192,0,1,0,0,0,0,0,1384,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,412,1117,798,426,0,37,675,3843,0,347,0,533,1553,0,0,4836,0,0,0,0,0,41,4110,2488,0,0,0,0,0,0,0,395,0,70,0,0,0,0,0,625,0,0,0,0,0,0,0,710,0,0,0,0,0,0,741,427,0,0,0,0,0,0,0,237,0,68,0,1,0,0,0,95,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
