1.49438,1.84266,0.581566,99.1937,1.68626,1.29032,0.00900501,123.512,29.2785,0.11316,3.6332,2,6.45559,0.731052,0.189119,2.23299,1.72942,3.80207,0.807843,0.443137,389,0
1.57522,1.33427,0.488416,66.488,3.06557,0,0.00587133,140.386,37.9076,0.0737813,2.20919,0,8.71445,0.540106,0.271186,2.20408,1.72365,3.29702,0.839216,0.952941,4943,0
0.894737,1.95344,0.616409,34.1003,1.44073,0.888889,0.0133382,176.277,28.5621,0.167613,5.26692,2,7.05814,0.856545,0.2,2.23299,1.73537,5.48835,0.8,0.403922,1308,0
1.14894,1.79988,0.549202,126.531,1.45208,1.29167,0.00964511,115.317,27.3341,0.121204,4.71933,2,5.23594,0.828721,0.271642,2.26385,1.72942,3.36792,0.815686,0.427451,0,0
0.857143,1.14688,0.608613,18.8257,1.33021,0.806452,0.00633498,165.444,40.3967,0.0796078,2.86128,2,4.98604,0.686261,0.197279,2.26385,1.72942,2.6962,0.94902,0.537255,2914,1
2.10169,1.07231,0.608529,91.359,2.2857,1.77778,0.00779514,75.3663,24.497,0.0979567,5.23917,2,4.51255,0.716416,0.280001,2.26385,1.72365,3.53021,0.741176,0.713725,5375,0
1.57732,1.22212,0.59996,66.3895,2.04821,1.67857,0.00691188,123.439,33.1915,0.0868573,2.53596,2,6.51979,0.620449,0.270492,2.23299,1.72942,3.14886,0.901961,0.521569,5515,1
0.990566,0.847871,0.619137,129.98,1.21333,1.18519,0.00888775,153.374,32.6507,0.111687,3.60227,2,4.9093,0.472248,0.178478,2.26385,1.72365,3.53021,0.596078,0.705882,3403,0
1.32353,2.2239,0.530474,84.8928,1.30825,1.09091,0.00794244,52.0437,20.237,0.0998077,6.64873,2,4.56277,0.843502,0.328948,2.26385,1.71804,2.67059,0.988235,0.635294,0,0
0.557143,1.38215,0.531456,160.171,2.2973,1.20833,0.00986453,70.7043,21.1441,0.123961,4.34742,2,4.88508,0.537154,0.215384,2.26385,1.72942,4.32591,0.737255,0.384314,3954,1
0.883212,1.12265,0.688454,153.3,1.39937,0,0.0053327,154.172,42.4333,0.0670127,1.75792,2,12.555,0.668967,0.194149,2.12742,1.72942,3.36792,0.843137,0.694118,7661,0
