1164,1326,325,1066,352,832,181,356,1123,1327,146,1405,5,955,6,0,1334,0,217,0,0,0,0,0,867,0,0,0,0,0,0,0,1016,372,86,0,29,0,1,1113,3752,0,518,0,26,0,0,3314,2208,0,25,0,0,0,0,1023,3955,0,0,0,0,0,0,0,208,0,9,0,0,0,0,0,398,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3930,0,937,0,341,0,202,0,4641,1390,1233,2515,119,2527,68,0,4605,0,644,0,124,0,66,0,4894,0,96,0,1,0,0,0,359,0,41,0,16,0,0,0,778,0,65,0,0,0,0,0,765,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,48,0,1,0,0,0,0,0,65,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,259,0,162,775,0,0,3344,0,274,0,61,0,0,0,2976,0,9,0,0,0,0,0,2446,0,0,0,0,0,0,0,1054,714,500,514,418,0,578,1169,2650,573,806,0,156,0,0,1508,2247,0,349,0,0,0,0,473,3455,0,31,0,0,0,0,0,121,462,1,651,215,1120,0,0,243,0,56,0,67,0,88,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1346,0,302,0,191,904,0,0,1522,0,3,0,0,0,105,0,1413,0,0,0,0,0,0,0,2051,0,0,0,0,0,0,0,1392,0,178,0,0,0,0,0,2042,0,3,0,0,0,0,0,2778,0,0,0,0,0,0,0,2905,0,0,0,0,0,0,0,723,1085,639,741,497,0,65,0,997,0,279,0,115,0,0,0,669,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6189,0,1647,1846,340,3223,63,985,5141,0,1479,0,314,0,167,408,4156,0,111,0,2,0,12,0,2877,0,40,0,12,0,7,0,168,0,65,0,4,0,0,0,295,0,14,0,0,0,0,0,171,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,80,0,31,0,26,0,10,0,37,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3519,382,837,0,65,0,201,2381,2997,1803,1322,745,398,1029,348,0,3420,605,521,0,709,1067,365,0,2336,0,138,0,6,0,0,0,695,0,145,0,2,0,0,0,1562,0,182,0,1,0,0,0,1214,0,15,0,16,0,19,0,1050,0,32,0,19,0,0,0,199,0,13,0,0,0,0,0,402,0,20,0,0,0,0,0,265,0,1,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0,172,0,0,0,160,846,4891,1410,1583,614,793,1997,6,2216,3870,945,1244,0,660,0,445,0,3690,0,22,0,0,0,0,0,345,0,19,0,0,0,0,0,1422,0,76,0,0,0,0,0,1453,0,4,0,0,0,0,0,1668,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,0,1023,0,386,1933,1,412,5308,0,349,0,0,0,0,0,3909,0,8,0,0,0,0,0,2962,0,0,0,0,0,0,0,645,0,450,0,28,0,10,0,1077,0,126,0,0,0,0,0,674,0,17,0,0,0,0,0,844,0,0,0,0,0,0,0,348,0,895,0,603,659,24,0,491,0,224,0,56,0,10,0,227,0,2,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2805,0,715,0,75,0,203,1718,4397,1085,848,1129,61,1215,36,2096,2970,0,971,0,411,459,103,0,3619,0,44,0,1,0,0,0,519,0,21,0,0,0,0,0,1241,0,19,0,0,0,0,0,1373,0,2,0,0,0,0,0,1217,0,0,0,0,0,0,0,88,0,8,0,0,0,0,0,79,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620,0,640,0,286,887,16,0,4870,0,43,0,0,0,10,0,3797,0,4,0,0,0,0,870,3231,0,0,0,0,0,0,0,550,0,254,0,29,0,6,0,666,0,107,0,1,0,0,0,456,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,582,478,785,0,1068,0,289,0,827,0,441,0,303,0,110,0,349,0,30,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1979,0,40,0,1,905,0,0,2124,0,105,0,0,0,0,497,2079,0,4,0,0,0,0,394,2435,0,0,0,0,0,0,0,1039,0,123,0,0,0,0,0,1959,0,27,0,0,0,0,0,2230,0,0,0,0,0,0,600,1932,0,0,0,0,0,0,0,541,363,1062,960,853,2977,8,386,554,399,323,0,388,0,27,0,406,0,1,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1867,845,472,966,255,1600,2,1080,3193,412,222,0,210,0,52,818,2649,0,23,0,0,0,0,0,2221,0,0,0,0,0,0,0,794,0,258,0,13,0,0,0,1398,0,59,0,0,0,0,0,1352,0,13,0,0,0,0,0,1315,0,0,0,0,0,0,0,202,0,734,0,465,0,8,0,231,0,237,0,113,0,0,0,150,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
