2593,518,245,825,31,0,248,0,2374,0,171,0,130,743,10,0,2262,0,127,0,76,0,6,0,2002,0,47,0,0,0,0,0,1079,0,358,0,41,0,0,850,1375,0,113,0,0,0,0,0,1866,0,0,0,0,0,0,0,1685,0,0,0,0,0,0,0,888,0,732,0,280,0,0,0,1660,499,364,0,83,0,0,0,1142,0,31,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3246,0,355,0,4,0,187,3406,4588,2269,766,1266,247,1022,16,877,4534,0,800,0,748,0,347,0,3705,0,0,0,0,0,0,0,353,0,32,0,0,0,0,0,1536,0,60,0,0,0,0,0,1092,0,22,0,0,0,0,0,844,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,0,601,0,598,351,549,381,4801,1604,642,819,510,2023,0,503,4471,0,227,0,0,0,0,1400,3203,0,1,0,0,0,0,0,242,0,4,0,0,0,0,0,1104,0,0,0,0,0,0,0,1870,0,0,0,0,0,0,909,1681,0,0,0,0,0,0,0,73,0,7,0,0,0,0,0,103,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,0,206,0,318,577,1,0,5015,0,2,0,0,0,92,1714,3616,0,0,0,0,0,0,3158,3137,0,0,0,0,0,0,0,431,0,115,0,43,0,5,0,732,0,15,0,0,0,0,0,508,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,551,981,650,0,671,0,4,0,502,0,778,0,163,0,0,0,210,0,6,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5931,0,263,0,29,0,38,587,7383,0,95,0,22,0,0,0,6582,0,37,0,18,0,18,0,5060,0,16,0,3,0,0,0,378,0,241,0,30,0,0,0,961,0,37,0,0,0,0,0,884,0,0,0,0,0,0,0,930,0,0,0,0,0,0,0,191,0,556,0,671,376,11,0,235,0,348,0,253,0,81,0,74,0,7,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1927,2114,350,1085,325,3159,7,1564,2821,676,368,0,514,0,331,0,2477,0,4,0,0,0,0,0,2076,0,0,0,0,0,0,0,1144,0,464,0,185,0,60,0,2009,0,56,0,0,0,0,481,918,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,231,0,174,0,224,0,151,0,111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1073,0,134,0,47,0,145,499,2935,2430,111,1558,3,1035,5,406,3517,0,538,0,153,0,162,0,3039,0,96,0,32,0,1,0,638,0,34,0,0,0,0,0,3555,0,370,0,0,0,0,1565,3214,0,101,0,0,0,0,397,4442,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,871,531,398,191,656,0,2548,2956,1349,483,1340,20,1361,1,1671,2428,474,229,0,333,0,349,0,2285,0,0,0,0,0,0,0,798,0,153,0,27,0,0,0,1457,0,28,0,0,0,0,0,1071,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,0,1513,408,879,2195,334,804,4724,386,1496,1413,293,1714,110,0,3599,0,119,0,0,0,0,0,2856,0,0,0,0,0,0,0,470,0,142,0,3,0,0,0,1148,0,52,0,1,0,0,0,1004,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4723,0,599,1269,263,1955,194,0,3178,0,202,0,102,0,17,0,2419,0,8,0,0,0,0,434,2286,0,0,0,0,0,0,0,913,0,801,0,466,0,10,0,1150,0,129,0,0,0,0,0,865,0,0,0,0,0,0,0,1043,0,0,0,0,0,0,0,411,0,1105,1132,324,0,530,0,417,0,194,0,81,0,89,0,299,0,44,0,17,0,22,0,184,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
