1,1.15833,0.63197,137.501,1.18267,0,0.00846363,169.285,35.3461,0.106357,3.01437,2,5.92002,0.572041,0.191257,2.23299,1.73537,3.62317,0.67451,0.478431,2741,0
1,0.921413,0.697515,141.371,1.03907,1.85294,0.00531919,194.907,47.8473,0.066843,1.62603,0,8.18546,0.536356,0.163017,2.17695,1.73537,2.86275,0.745098,0.584314,5995,1
0.893805,1.17539,0.639052,173.468,1.09084,0.525,0.0088868,122.006,29.2924,0.111675,3.2425,2,4.13095,0.540563,0.174863,2.29688,1.72942,3.80207,0.698039,0.454902,2519,0
1.03333,1.41335,0.558005,133.337,1.54006,1.21429,0.0141785,175.181,27.7756,0.178173,5.62848,2,2.4632,0.725773,0.229091,0,1.72942,4.32591,0.619608,0.486275,0,1
0.9375,0.91278,0.6571,166.493,1.10264,0,0.00826203,177.885,36.6571,0.103824,3.15385,2,0.414214,0.538739,0.209039,0,1.72942,3.80207,0.509804,0.486275,1985,1
0.904,1.8092,0.487398,35.0209,1.89139,0,0.0091949,152.831,32.1178,0.115547,3.61933,2,7.18412,0.669326,0.207447,2.23299,1.72942,3.36792,0.819608,0.427451,0,0
0.945946,0.890373,0.642385,146.112,1.12356,0,0.0081032,102.162,27.8972,0.101828,3.22535,2,1.52723,0.802611,0.177898,0,1.72942,3.80207,0.529412,0.505882,2061,1
1.38144,1.18207,0.675489,84.9943,1.37977,0.8,0.0067006,150.714,36.8125,0.0842023,2.54369,2,4.85686,0.737012,0.155173,2.29688,1.73537,3.20945,0.666667,0.372549,2190,1
0.945736,1.19515,0.532723,41.6896,1.80894,0.5,0.00563875,118.916,36.2592,0.0708586,2.75217,2,5.39227,0.60165,0.222507,2.23299,1.72942,3.0041,0.94902,0.937255,5703,1
0.790909,1.33491,0.564734,154.016,1.33525,1.10345,0.0106329,147.232,29.29,0.133617,4.78262,2,6.01537,0.781564,0.342222,2.26385,1.72365,3.98527,0.913725,0.560784,1408,0
1.07031,1.14705,0.639684,113.689,1.14511,0,0.00558453,187.964,45.796,0.0701773,1.81494,2,9.9431,0.693713,0.134571,2.20408,1.74781,2.90397,0.733333,0.52549,12183,1
1.12605,1.06727,0.678415,80.2897,1.14459,0.569231,0.00508935,153.553,43.424,0.0639546,1.78422,0,8.58579,0.543511,0.132251,2.17695,1.73537,2.86275,0.972549,1,4509,1
