1,1.15833,0.63197,137.501,1.18267,0,0.00846363,169.285,35.3461,0.106357,3.01437,2,5.92002,0.572041,0.191257,2.23299,1.73537,3.62317,0.67451,0.478431,2741,3605,0,1359,1115,430,1975,3,1726,5110,0,244,0,2,0,532,817,3978,0,0,0,0,0,0,0,4351,0,0,0,0,0,0,0,437,0,224,0,70,0,7,0,767,0,108,0,0,0,0,0,878,0,3,0,0,0,0,0,871,0,0,0,0,0,0,0,104,0,528,0,200,0,11,0,95,0,100,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.921413,0.697515,141.371,1.03907,1.85294,0.00531919,194.907,47.8473,0.066843,1.62603,0,8.18546,0.536356,0.163017,2.17695,1.73537,2.86275,0.745098,0.584314,5995,1900,0,51,0,0,1324,0,0,1821,0,0,0,0,0,0,0,1698,0,0,0,0,0,0,510,1149,0,0,0,0,0,0,0,588,0,55,0,0,0,0,0,2383,0,17,0,0,0,0,1367,1598,0,0,0,0,0,0,613,1997,0,0,0,0,0,0,0,783,1277,265,357,522,1234,172,0,1242,1003,302,895,108,374,142,0,492,0,15,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.893805,1.17539,0.639052,173.468,1.09084,0.525,0.0088868,122.006,29.2924,0.111675,3.2425,2,4.13095,0.540563,0.174863,2.29688,1.72942,3.80207,0.698039,0.454902,2519,2201,0,1225,711,552,523,306,0,1861,0,239,0,354,915,2,0,1311,0,73,0,74,0,31,0,965,0,58,0,8,0,0,0,1492,0,349,0,138,0,10,0,4960,0,188,0,0,0,0,1439,3521,0,3,0,0,0,0,0,4285,0,0,0,0,0,0,0,290,0,427,0,449,0,0,0,455,0,58,0,0,0,0,0,264,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03333,1.41335,0.558005,133.337,1.54006,1.21429,0.0141785,175.181,27.7756,0.178173,5.62848,2,2.4632,0.725773,0.229091,0,1.72942,4.32591,0.619608,0.486275,0,3032,0,460,0,790,689,76,0,6985,0,1576,856,627,0,464,597,7138,0,136,0,0,0,0,875,6534,0,0,0,0,0,0,0,64,0,18,0,0,0,0,0,340,0,28,0,0,0,0,0,388,0,1,0,0,0,0,0,681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9375,0.91278,0.6571,166.493,1.10264,0,0.00826203,177.885,36.6571,0.103824,3.15385,2,0.414214,0.538739,0.209039,0,1.72942,3.80207,0.509804,0.486275,1985,3683,0,529,0,0,0,95,0,5490,0,171,0,0,0,0,1143,4321,0,12,0,0,0,0,1052,3864,0,0,0,0,0,0,0,523,0,132,0,0,0,0,0,990,0,26,0,0,0,0,0,850,0,5,0,0,0,0,0,902,0,0,0,0,0,0,0,347,633,892,2134,22,1467,27,0,219,0,480,0,239,0,106,0,43,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.904,1.8092,0.487398,35.0209,1.89139,0,0.0091949,152.831,32.1178,0.115547,3.61933,2,7.18412,0.669326,0.207447,2.23299,1.72942,3.36792,0.819608,0.427451,0,3495,0,199,0,3,0,122,1615,4910,1395,735,1998,89,1812,124,764,5065,0,1029,0,518,0,166,0,4577,0,34,0,0,0,0,0,328,0,9,0,0,0,0,0,1169,0,26,0,0,0,0,0,1078,0,0,0,0,0,0,0,1099,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945946,0.890373,0.642385,146.112,1.12356,0,0.0081032,102.162,27.8972,0.101828,3.22535,2,1.52723,0.802611,0.177898,0,1.72942,3.80207,0.529412,0.505882,2061,3915,0,557,0,7,0,20,0,4897,0,222,0,0,0,0,1057,4036,0,61,0,0,0,0,0,4658,0,0,0,0,0,0,0,489,0,141,0,32,0,0,0,1240,0,61,0,0,0,0,0,1340,0,0,0,0,0,0,0,1491,0,0,0,0,0,0,0,197,0,1156,1584,143,1002,61,0,171,0,449,413,541,0,323,0,56,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.38144,1.18207,0.675489,84.9943,1.37977,0.8,0.0067006,150.714,36.8125,0.0842023,2.54369,2,4.85686,0.737012,0.155173,2.29688,1.73537,3.20945,0.666667,0.372549,2190,3088,415,768,2086,26,0,93,0,3347,0,120,0,406,1582,0,605,2777,0,5,0,0,0,0,1268,2764,0,0,0,0,0,0,0,835,762,251,0,73,0,0,671,1485,0,213,0,0,0,0,0,2084,0,0,0,0,0,0,475,1988,0,0,0,0,0,0,0,364,402,438,0,166,0,0,0,385,0,43,0,0,0,0,0,162,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.945736,1.19515,0.532723,41.6896,1.80894,0.5,0.00563875,118.916,36.2592,0.0708586,2.75217,2,5.39227,0.60165,0.222507,2.23299,1.72942,3.0041,0.94902,0.937255,5703,4111,0,980,1571,46,0,605,857,4853,0,224,0,281,1301,17,0,3717,0,13,0,7,0,0,0,2817,0,12,0,1,0,0,0,506,0,215,0,31,0,1,0,951,0,19,0,1,0,0,0,617,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,536,0,976,0,72,0,12,0,421,0,244,0,47,0,0,0,118,0,2,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.790909,1.33491,0.564734,154.016,1.33525,1.10345,0.0106329,147.232,29.29,0.133617,4.78262,2,6.01537,0.781564,0.342222,2.26385,1.72365,3.98527,0.913725,0.560784,1408,4198,0,893,362,153,0,342,0,5424,380,710,494,260,1031,0,0,4246,0,35,0,0,0,0,0,3273,0,0,0,0,0,0,0,713,0,200,0,1,0,0,0,2366,0,253,0,0,0,0,510,1841,0,21,0,0,0,0,352,1716,0,0,0,0,0,0,0,327,0,343,0,6,0,0,0,318,0,87,0,0,0,0,0,98,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
