2,3.03173,0.740022,0.15367,2.33229,1.73537,3.62317,0.811765,0.545098,970,5569,0,1097,503,390,0,125,0,4326,0,553,0,524,479,32,0,3810,0,27,0,17,0,12,0,3888,0,2,0,0,0,0,0,820,0,612,0,25,0,0,0,2069,0,203,0,1,0,0,0,1850,0,16,0,0,0,0,0,1672,0,0,0,0,0,0,0,524,0,892,0,51,0,6,0,602,0,293,0,9,0,1,0,293,0,3,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.68537,0.734759,0.220895,2.20408,1.73537,4.12236,0.839216,0.513725,4424,701,0,167,478,30,1438,54,0,1751,754,660,636,45,0,345,445,2058,0,88,0,3,0,0,1298,1608,0,0,0,0,0,0,387,834,0,128,0,113,0,17,610,2600,0,584,0,99,0,4,2307,2226,0,38,0,0,0,0,743,3547,0,1,0,0,0,0,0,60,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.45559,0.731052,0.189119,2.23299,1.72942,3.80207,0.807843,0.443137,389,3095,0,244,0,33,0,91,1573,3741,1267,950,1199,91,1196,162,1142,4537,460,457,368,261,760,36,835,4736,0,53,0,0,0,0,0,182,0,79,0,0,0,0,0,1169,0,185,0,0,0,0,0,1347,0,5,0,0,0,0,0,1579,0,0,0,0,0,0,0,26,0,6,0,0,0,0,0,60,0,25,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.86854,0.801166,0.257142,2.33229,1.72365,3.53021,0.894118,0.835294,2885,4047,0,315,0,462,0,462,0,3754,0,70,0,29,0,278,0,2783,0,3,0,0,0,0,0,2169,0,0,0,0,0,0,0,1993,0,200,0,76,0,0,0,3389,0,75,0,0,0,0,0,2266,0,0,0,0,0,0,0,2128,0,0,0,0,0,0,0,556,0,781,395,642,0,48,0,805,0,395,0,432,0,19,0,548,0,24,0,15,0,14,0,341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.83073,0.812149,0.200514,2.20408,1.72942,3.36792,0.905882,0.513725,0,2394,0,35,0,0,0,332,0,3157,1801,634,0,1326,1837,2,1155,3018,0,1344,1523,603,0,830,1582,3818,0,472,0,96,0,0,0,352,0,37,0,0,0,0,0,1189,0,72,0,0,0,0,0,1788,0,5,0,0,0,0,1021,1523,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.57104,0.819837,0.169014,2.26385,1.72942,3.36792,0.996078,0.647059,0,1285,0,365,0,119,474,1,0,3318,2495,695,3488,166,1437,10,0,3342,0,909,0,138,0,17,0,3070,0,20,0,0,0,0,0,547,0,61,0,0,0,0,0,2749,0,126,0,0,0,0,0,3320,0,3,0,0,0,0,0,4181,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9.89286,0.775296,0.684398,2.15145,1.71804,1.85457,0.952941,0.537255,0,2046,0,1097,0,543,822,406,832,3517,4907,557,3649,240,3525,2,0,3580,0,903,0,41,0,3,0,2668,0,14,0,0,0,0,0,268,0,70,0,0,0,0,0,804,0,111,0,0,0,0,0,777,0,6,0,0,0,0,0,786,0,0,0,0,0,0,0,54,0,17,0,0,0,0,0,109,0,7,0,0,0,0,0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.98846,0.850421,0.401254,2.20408,1.72365,2.82612,0.854902,0.439216,0,1848,0,147,0,0,0,246,1590,2164,1590,818,877,559,1845,2,1441,3008,1448,489,999,443,0,569,835,2438,0,0,0,0,0,0,0,785,0,3,0,0,0,0,1091,1784,0,26,0,0,0,0,1271,1611,0,0,0,0,0,0,0,2372,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10.3234,0.665777,0.339131,2.20408,1.72365,2.82612,0.858824,0.533333,0,839,377,257,0,33,820,0,1296,3398,2862,950,2345,33,2979,5,2936,2323,1566,931,0,379,0,361,1323,2268,0,71,0,0,0,0,0,391,0,90,0,0,0,0,0,909,0,216,0,0,0,0,405,894,0,32,0,0,0,0,0,1013,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.21634,0.796027,0.165266,2.29688,1.72942,3.80207,0.878431,0.439216,0,2825,0,284,0,18,0,104,832,4910,2874,135,959,115,412,101,4911,3652,0,655,0,155,0,70,5201,3122,0,23,0,0,0,0,0,59,0,15,0,0,0,0,0,173,0,65,0,0,0,0,0,220,0,3,0,0,0,0,0,416,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.25411,0.447889,0.216066,2.26385,1.72942,3.36792,0.690196,0.427451,2690,1370,0,501,377,446,1047,122,0,695,0,29,0,9,791,0,0,647,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,3738,0,535,0,19,0,0,0,5447,0,228,0,0,0,0,765,3282,0,5,0,0,0,0,0,3198,0,0,0,0,0,0,0,666,456,940,0,250,0,0,0,1640,0,659,0,48,0,0,0,862,0,13,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.17377,0.593964,0.119681,2.33229,1.74781,3.72999,0.658824,0.47451,5809,3818,0,955,0,362,558,2,0,3584,0,168,0,0,0,104,0,3762,0,4,0,0,0,0,2610,2936,0,0,0,0,0,0,0,388,0,360,0,77,0,0,0,861,0,15,0,0,0,0,0,880,0,0,0,0,0,0,465,926,0,0,0,0,0,0,0,744,367,929,359,601,0,70,0,297,0,142,0,7,0,0,0,142,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.31009,0.688849,0.1789,2.23299,1.72942,3.0041,0.886275,0.580392,2662,4779,0,270,0,219,1244,29,0,4454,0,95,0,40,0,35,0,2611,0,18,0,5,0,23,0,1883,0,36,0,15,0,4,0,758,0,180,0,77,0,9,0,1769,0,62,0,0,0,0,0,1308,0,1,0,0,0,0,0,1020,0,0,0,0,0,0,0,731,772,1199,780,1601,0,941,0,653,0,1124,0,496,0,214,0,175,0,56,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.5771,0.779778,0.178757,2.20408,1.73537,3.20945,0.827451,0.486275,6259,2558,0,1182,364,652,2278,54,1122,3005,0,372,0,289,744,19,0,3225,0,1,0,0,0,0,0,3446,0,0,0,0,0,0,0,682,0,357,0,381,0,34,0,789,0,61,0,5,0,0,0,715,0,1,0,0,0,0,415,507,0,0,0,0,0,0,0,503,0,439,0,436,0,159,0,641,0,166,0,52,0,0,0,308,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.79861,0.638962,0.265152,2.20408,1.72365,3.14886,0.894118,0.666667,455,3599,443,1273,639,729,1682,57,395,5293,356,1341,1829,60,963,248,0,4836,0,103,0,0,0,0,1779,3354,0,0,0,0,0,0,0,213,0,300,0,39,0,6,0,565,0,129,0,0,0,0,0,440,0,8,0,0,0,0,0,548,0,0,0,0,0,0,0,14,0,106,0,166,0,289,0,20,0,5,0,46,0,46,0,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.5343,0.840394,0.600001,2.17695,1.72365,2.55058,0.92549,0.560784,4907,558,915,1376,865,403,2382,3,3873,1522,2588,1755,0,197,0,181,2803,2389,0,828,0,0,0,0,0,2468,0,16,0,0,0,0,0,212,0,148,0,6,0,23,0,148,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,60,382,345,0,433,516,0,0,26,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.931981,0.606081,0.229091,0,1.73537,4.73231,0.521569,0.427451,4658,4638,0,1072,1054,25,618,1,652,4953,0,298,0,50,0,1,0,4767,0,34,0,0,0,0,0,5421,0,0,0,0,0,0,0,344,0,375,0,129,0,0,0,691,0,47,0,0,0,0,0,625,0,0,0,0,0,0,0,1058,0,0,0,0,0,0,0,83,0,406,0,74,0,52,0,118,0,61,0,0,0,0,0,72,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.50523,0.53375,0.194648,2.20408,1.72942,3.36792,0.894118,0.635294,2412,2233,0,912,0,437,378,358,2642,3863,610,1166,1921,19,1760,89,3759,2286,0,417,0,39,0,33,0,4286,0,7,0,0,0,0,0,270,0,138,0,91,0,88,0,506,0,236,0,67,0,13,0,390,0,84,0,1,0,0,0,457,0,10,0,0,0,0,0,42,0,223,0,38,0,83,0,6,0,22,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10.3168,0.675511,0.199461,2.17695,1.73537,3.36792,1,1,3317,1698,662,597,797,224,1145,28,2988,2800,0,1465,924,390,2621,0,2388,3344,0,317,0,57,0,0,1555,3937,0,5,0,0,0,0,0,42,0,68,0,0,0,0,0,128,0,40,0,0,0,0,0,129,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,47,0,43,0,0,0,0,0,156,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.50333,0.755076,0.176966,2.23299,1.73537,3.62317,0.894118,0.470588,1920,2836,0,113,0,0,0,233,756,4265,2192,229,1143,281,845,13,682,4084,957,721,1093,439,776,92,769,3836,0,15,0,5,0,0,0,244,0,0,0,0,0,0,0,883,0,0,0,0,0,0,489,865,0,0,0,0,0,0,383,927,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.36894,0.555847,0.229508,2.20408,1.72942,3.36792,0.792157,0.490196,2650,2862,414,1152,799,712,2521,7,0,2635,0,425,0,339,0,316,0,1739,0,4,0,0,0,0,0,1566,0,0,0,0,0,0,0,1791,0,601,0,149,0,0,1077,2509,0,94,0,1,0,0,0,2939,0,0,0,0,0,0,0,2321,0,0,0,0,0,0,0,496,0,655,0,56,0,0,0,764,0,59,0,0,0,0,0,504,0,2,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.45636,0.767703,0.322079,2.17695,1.72365,2.82612,0.862745,0.74902,351,3330,0,289,0,96,0,388,3571,2228,1541,920,1028,488,1624,46,1411,3486,525,1087,426,765,985,206,0,3793,0,43,0,0,0,0,0,90,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0,939,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,41,0,43,0,80,0,187,0,172,0,96,0,91,0,61,0,159,0,51,0,23,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
