3679,0,198,0,1,0,198,829,5341,3954,379,461,554,809,0,0,5153,897,831,0,248,0,29,0,3970,0,15,0,0,0,0,0,227,0,16,0,0,0,0,0,1028,0,2,0,0,0,0,0,1267,0,0,0,0,0,0,0,1466,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,69,0,0,0,0,826,6679,0,903,0,141,0,268,2957,5044,1194,237,812,29,633,1,957,5825,0,336,0,18,0,14,0,102,0,5,0,0,0,0,0,773,0,52,0,0,0,0,0,783,0,8,0,0,0,0,0,1188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,0,951,0,537,0,446,0,2769,560,891,363,355,1880,15,0,2561,0,125,0,11,0,4,361,2175,0,28,0,1,0,0,0,595,0,193,0,0,0,0,0,921,0,27,0,0,0,0,0,744,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,180,0,194,0,0,0,0,0,207,0,84,0,0,0,0,0,122,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3800,846,438,600,649,1752,35,2305,4207,952,660,843,386,827,403,0,5178,0,85,0,0,0,0,0,4588,0,0,0,0,0,0,0,118,0,19,0,2,0,0,0,469,0,4,0,0,0,0,0,547,0,0,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2329,0,128,0,0,0,171,953,2859,542,855,0,429,809,7,0,2680,608,557,699,359,508,113,0,2326,0,18,0,0,0,0,0,984,0,25,0,0,0,0,786,2734,0,49,0,0,0,0,1336,2032,0,47,0,0,0,0,1154,2191,0,2,0,0,0,0,0,132,0,0,0,0,0,0,0,579,0,0,0,0,0,0,0,657,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5071,0,285,0,41,0,190,0,6196,0,126,0,6,0,0,0,5886,0,6,0,0,0,0,885,5577,0,0,0,0,0,0,0,353,0,380,0,41,0,17,0,414,0,98,0,0,0,0,0,260,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,489,0,1024,965,31,0,381,0,411,0,390,0,188,0,82,0,101,0,3,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
954,1216,649,0,1106,0,335,1853,2288,0,876,0,304,977,78,3080,3961,0,339,0,77,0,18,7494,2154,0,130,0,8,0,0,0,11,0,161,0,37,0,8,0,63,0,12,0,0,0,0,0,66,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,15,0,130,0,18,0,0,0,7,0,49,0,42,0,0,0,7,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1488,0,286,0,41,633,37,0,6168,3965,395,2314,168,1898,0,0,6579,0,1207,0,46,0,0,390,5374,0,18,0,0,0,0,0,71,0,3,0,0,0,0,0,364,0,41,0,0,0,0,0,345,0,15,0,0,0,0,0,552,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,0,839,0,489,0,234,711,4276,595,1308,1877,51,1466,0,2620,3870,0,596,0,12,0,0,2228,4118,0,75,0,14,0,1,0,38,0,2,0,0,0,0,0,73,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,43,0,5,0,0,0,0,0,100,0,5,0,0,0,0,0,18,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,0,231,0,0,420,0,2105,4135,2427,411,1508,29,1715,0,3386,2661,1712,981,0,586,0,157,380,3941,0,111,0,0,0,0,0,106,0,5,0,0,0,0,0,346,0,54,0,0,0,0,0,282,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
