0.658537,1.50427,0.617237,168.008,1.74585,0.661972,0.00626023,177.856,41.4181,0.0786684,1.88436,4,10.9648,0.704147,0.143498,2.15145,1.72942,3.0041,0.839216,0.568627,4043,1783,0,478,823,99,2304,227,2131,2633,1938,249,2214,26,1789,3,1258,2422,0,809,0,191,0,0,0,2403,0,1,0,0,0,0,0,321,0,3,0,0,0,0,0,1134,0,0,0,0,0,0,481,796,0,0,0,0,0,0,511,858,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51875,1.41219,0.638479,169.256,1.82425,1.06977,0.00601432,114.019,34.4219,0.0755782,2.43439,2,9.02598,0.817286,0.204725,2.20408,1.73537,3.62317,0.756863,0.52549,4487,2408,370,640,1545,30,1461,0,1476,2853,1096,816,1448,81,1240,1,1374,1933,0,95,0,12,0,0,482,2314,0,0,0,0,0,0,0,528,0,87,0,17,0,0,0,1141,0,89,0,2,0,0,0,1332,0,0,0,0,0,0,0,1286,0,0,0,0,0,0,0,157,0,2,0,0,0,0,0,444,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.445378,1.91798,0.39805,170.342,2.55763,0,0.00733563,113.282,31.0631,0.0921822,3.34666,2,7.18572,0.761185,0.421296,2.23299,1.72942,3.36792,0.929412,0.490196,445,2895,0,175,0,3,0,195,3237,3336,1698,888,0,735,1068,179,1660,4451,680,1248,490,661,0,558,383,3752,0,96,0,6,0,0,0,165,0,6,0,0,0,0,369,821,0,44,0,0,0,0,0,1068,0,0,0,0,0,0,0,886,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.915385,1.48345,0.67925,143.574,1.25064,1.64286,0.00629139,162.007,39.8438,0.07906,2.01732,2,6.6799,0.754803,0.261236,2.23299,1.72942,3.0041,0.87451,0.501961,2352,3669,1526,737,0,924,0,217,2798,2859,1339,616,2424,82,994,101,400,3576,0,57,0,226,0,334,0,3279,0,0,0,0,0,0,0,366,0,127,0,63,0,0,0,1181,0,31,0,0,0,0,0,835,0,0,0,0,0,0,0,838,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,183,0,86,0,0,0,0,0,110,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.05825,0.900946,0.60065,53.7517,1.088,0,0.00551549,81.3233,30.3489,0.0693097,3.342,2,2.1967,0.808108,0.139108,2.33229,1.72365,3.98527,0.666667,0.545098,5998,3409,0,160,0,90,0,162,0,3849,0,118,0,57,0,99,0,4074,0,29,0,30,0,49,709,3607,0,31,0,8,0,0,0,488,0,35,0,0,0,0,0,762,0,18,0,0,0,0,0,571,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0,595,0,1629,848,677,423,153,0,809,671,506,0,291,0,76,0,401,0,39,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.19444,1.27963,0.567973,122.605,1.73608,0.775,0.00770918,150.109,34.8789,0.0968764,2.85944,2,7.02416,0.755265,0.163678,2.20408,1.72942,2.6962,0.980392,1,1909,2497,0,718,0,323,955,5,887,2765,1703,426,1008,211,1041,63,0,2607,0,173,0,0,0,0,0,2267,0,1,0,0,0,0,0,1075,0,235,0,25,0,17,415,3371,0,245,0,0,0,0,518,3004,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,251,0,47,0,28,0,56,0,253,0,23,0,25,0,47,0,196,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.964286,1.73227,0.612765,137.5,1.13135,0,0.00875756,143.97,31.793,0.110051,3.32692,2,6.57711,0.647201,0.208823,2.23299,1.72942,3.80207,0.890196,0.517647,411,1774,0,287,0,3,0,181,0,4247,2670,75,2061,30,2006,6,408,3339,0,396,0,358,0,47,0,2910,0,0,0,0,0,0,0,489,0,23,0,0,0,0,0,2743,0,39,0,0,0,0,913,2714,0,0,0,0,0,0,601,3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05147,0.884816,0.482697,137.451,2.55884,0,0.00585437,107.866,33.9143,0.0735682,2.41953,2,5.15247,0.496563,0,2.23299,1.71804,1.58023,0.733333,0.596078,1057,3496,0,379,0,61,402,22,0,3003,0,171,0,40,0,0,0,2375,0,80,0,2,0,0,0,2300,0,6,0,0,0,0,0,973,0,577,0,56,0,3,0,2678,0,447,0,17,0,0,0,2539,0,29,0,0,0,0,467,2330,0,1,0,0,0,0,0,359,682,812,464,1161,1482,114,0,713,0,1203,563,417,0,239,0,368,0,134,0,1,0,0,0,170,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.909091,2.09593,0.530773,24.9076,1.30975,0,0.00607456,118.572,34.6931,0.0763352,3.75422,2,5.03903,0.78359,0.331288,2.26385,1.72365,2.82612,0.772549,0.313725,1736,3317,0,165,0,7,0,0,0,4492,1926,542,383,603,0,252,615,3488,666,678,996,311,1019,125,491,2934,0,317,0,124,0,71,0,874,0,34,0,0,0,0,429,1539,0,38,0,0,0,0,0,1787,0,10,0,0,0,0,0,1755,0,0,0,0,0,0,0,132,0,2,0,0,0,0,0,318,0,1,0,0,0,0,0,137,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.910891,0.783848,0.51243,46.671,1.06936,0,0.0123067,176.447,29.8444,0.154651,5.56535,2,1.38194,0.872244,0.2,0,1.73537,4.12236,0.501961,0.52549,912,3661,0,45,0,11,0,14,356,4094,0,4,0,0,0,0,0,4352,0,0,0,0,0,0,394,4113,0,0,0,0,0,0,0,493,0,50,0,4,0,0,0,1991,0,62,0,0,0,0,526,1574,0,15,0,0,0,0,0,2122,0,0,0,0,0,0,0,428,0,924,482,421,679,0,0,941,639,1031,0,823,0,150,0,620,0,207,0,13,0,0,0,247,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.904765,0.963862,170.87,1.19583,1.72093,0.00199867,249.574,88.3424,0.0251161,0.0696246,0,10.6352,0.661527,0.561277,2.15145,1.71804,1.70917,0.894118,0.631373,5311,107,0,45,1338,199,2080,323,0,0,0,0,0,139,2126,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1275,813,0,459,0,0,0,123,7175,1022,1060,939,0,0,0,107,6567,163,0,315,0,0,0,107,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
