0.792208,1.56155,0.555062,25.3504,1.67942,0,0.00574657,132.768,37.8405,0.0722135,1.96432,2,8.77555,0.446354,0.206651,2.15145,1.72942,3.0041,0.8,0.545098,2275,526,0,361,0,752,2171,68,0,2303,1359,771,1146,491,1999,17,5602,1967,1123,656,0,163,0,0,5775,2638,0,51,0,0,0,0,0,6,0,34,0,0,0,0,0,43,0,38,0,0,0,0,0,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.46739,1.15906,0.644203,68.742,1.74096,1.56667,0.00642584,103.382,31.6638,0.0807495,2.96427,0,6.50411,0.627309,0.19407,2.23299,1.72942,3.80207,0.811765,0.501961,2933,3084,387,339,648,201,1197,64,614,3896,0,75,0,34,1107,5,0,4636,0,156,0,13,0,0,411,4369,0,39,0,0,0,0,0,824,0,307,0,4,0,0,0,1554,0,65,0,0,0,0,0,1454,0,0,0,0,0,0,0,1837,0,0,0,0,0,0,0,340,0,565,0,466,0,144,0,232,0,152,0,84,0,5,0,100,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.918033,1.2267,0.559573,151.027,1.50181,0.857143,0.00673823,194.71,42.4972,0.0846751,2.40443,2,4.47822,0.687267,0.157773,2.29687,1.73537,3.20945,0.627451,0.447059,5159,1745,1099,543,700,604,1253,12,420,4599,0,840,0,318,903,5,991,4348,0,38,0,0,0,0,1612,4493,0,0,0,0,0,0,0,151,0,135,0,6,0,0,0,552,0,75,0,10,0,0,0,629,0,11,0,1,0,0,0,961,0,0,0,0,0,0,0,43,0,27,0,53,0,0,0,39,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.871795,1.70889,0.64245,21.5091,1.29388,1.42424,0.00764252,184.056,38.7939,0.0960388,3.1316,2,7.35835,0.735603,0.238227,2.23299,1.72942,3.36792,0.960784,0.607843,0,1992,0,145,0,23,482,0,0,6242,2257,954,2811,68,1691,17,0,6677,0,1331,0,154,0,0,0,5614,0,49,0,0,0,0,0,101,0,14,0,0,0,0,0,577,0,19,0,0,0,0,0,513,0,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.30487,0.600872,71.6491,1.03522,1.13953,0.00642208,159.669,39.3682,0.0807022,2.40873,2,9.10438,0.780723,0.173913,2.20408,1.73537,3.62317,0.819608,0.54902,5364,2529,941,1178,842,639,2393,7,2162,3769,570,1474,0,453,0,88,377,3591,0,22,0,0,0,0,0,3261,0,0,0,0,0,0,0,140,0,306,0,3,0,0,0,369,0,9,0,0,0,0,0,350,0,0,0,0,0,0,0,407,0,0,0,0,0,0,0,274,0,98,0,0,0,0,0,414,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.775,1.23198,0.618324,2.54145,1.32085,1.32,0.00931449,165.479,33.3071,0.117049,3.63122,2,5.60251,0.833478,0.241269,2.26385,1.73537,4.12236,0.760784,0.792157,4096,3560,0,561,0,943,653,37,2287,3667,596,1242,380,494,0,54,1160,3508,391,279,0,5,0,0,1500,2428,0,0,0,0,0,0,0,732,0,58,0,0,0,0,0,1471,0,53,0,0,0,0,0,1038,0,0,0,0,0,0,0,865,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,102,0,0,0,0,0,4,0,45,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912281,1.12046,0.661311,9.09343,1.10613,0.84,0.00819203,197.357,38.7289,0.102944,3.03085,2,4.12489,0.78568,0.172131,2.29688,1.72942,3.80207,0.658824,0.521569,9894,1699,0,290,406,283,1145,3,0,3842,0,554,0,24,0,122,380,4051,0,78,0,0,0,0,602,4369,0,0,0,0,0,0,0,341,0,60,0,47,0,0,0,683,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,770,0,0,0,0,0,0,0,210,0,530,0,685,0,152,0,227,0,77,0,53,0,0,0,118,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.34314,1.17464,0.57632,58.6432,1.76264,0.871795,0.00832418,176.63,35.985,0.104605,2.92252,2,7.37402,0.797855,0.197059,2.23299,1.73537,4.12236,0.717647,0.494118,4730,2141,1476,434,1690,8,1832,8,972,2403,0,38,0,0,0,263,390,2711,0,7,0,0,0,0,727,2865,0,8,0,0,0,0,0,544,413,223,0,58,0,0,518,1423,0,70,0,0,0,0,794,1899,0,0,0,0,0,0,929,2455,0,0,0,0,0,0,0,85,0,43,0,14,0,0,0,74,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.815287,1.71387,0.616889,175.036,1.19355,1.03279,0.00441041,144.113,45.0649,0.0554229,1.51202,0,12.5571,0.78279,0.257218,2.15145,1.72365,3.14886,0.909804,0.494118,4986,1641,0,672,0,26,511,0,936,2848,3012,566,2493,14,3327,2,401,2174,0,772,0,147,353,267,0,1255,0,0,0,0,0,0,0,755,0,23,0,0,0,0,958,970,0,26,0,0,0,0,443,868,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,472,0,120,0,0,0,0,0,513,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.639456,1.50313,0.628094,167.3,1.63952,0.866667,0.00739862,140.535,34.4069,0.0929738,2.64824,2,10.8729,0.707231,0.186352,2.20408,1.73537,3.62317,0.996078,0.529412,0,2310,442,745,0,687,0,462,591,3592,714,1298,969,544,3457,1,0,2867,0,6,0,18,0,0,0,2132,0,0,0,0,0,0,0,854,0,56,0,0,0,0,407,3104,0,67,0,0,0,0,0,3580,0,0,0,0,0,0,0,3360,0,0,0,0,0,0,0,71,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.744681,1.15575,0.513982,17.4682,1.44201,2.04167,0.00674657,152.355,37.5377,0.0847799,3.09971,2,4.15784,0.421207,0.473171,2.26385,1.73537,3.20945,0.933333,0.631373,5779,4145,411,1196,386,483,1044,3,0,2952,0,549,0,32,631,23,0,1796,0,98,0,83,0,111,0,1416,0,52,0,23,0,16,0,1770,0,398,0,73,0,7,0,2404,0,71,0,0,0,0,0,1581,0,1,0,0,0,0,0,1235,0,0,0,0,0,0,0,597,0,865,0,684,0,84,0,811,0,122,0,1,0,0,0,300,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.632653,1.77885,0.472433,148.927,2.25701,1.73684,0.0168077,119.125,20.5365,0.211212,7.15094,2,3.60092,0.566474,0.381472,2.29688,1.72365,3.14886,0.905882,0.596078,0,3226,0,244,0,267,0,246,0,6797,970,843,961,19,508,9,1138,5920,0,691,0,121,0,24,810,6055,0,12,0,0,0,0,0,144,0,33,0,8,0,0,0,787,0,53,0,0,0,0,0,1092,0,24,0,0,0,0,0,1389,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12069,1.26223,0.651956,56.0607,1.10846,0,0.00637406,197.039,43.9134,0.0800988,2.22741,0,4.56898,0.605536,0.216081,2.26385,1.72942,3.0041,0.666667,0.47451,6432,2579,0,1169,1018,869,1278,236,1361,4395,0,914,0,392,927,16,0,4301,0,71,0,0,0,0,0,3328,0,4,0,0,0,0,0,249,0,84,0,23,0,0,0,727,0,67,0,0,0,0,0,727,0,1,0,0,0,0,0,853,0,0,0,0,0,0,0,49,0,5,0,0,0,0,0,146,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
